ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
4440,33,7,104,94542,2,3/60,Professional,0,Yes,No,No,No,Yes
1285,65,40,128,90740,1,2/50,Undergrad,162,No,No,No,Yes,No
3183,58,33,60,94304,2,1/90,Graduate,94,No,Yes,No,Yes,No
1434,51,25,68,92647,2,1/50,Graduate,117,No,No,No,No,Yes
1038,35,11,40,93106,1,2/40,Graduate,0,No,Yes,No,Yes,No
4680,26,0,161,94551,2,7/20,Undergrad,0,No,No,No,No,No
2102,35,5,203,95032,1,10/00,Professional,0,Yes,No,No,No,No
2455,54,29,23,93955,1,1/50,Graduate,0,No,No,No,No,No
2386,43,17,125,94720,4,3/50,Graduate,0,Yes,No,No,No,No
116,65,40,81,92024,3,1/80,Graduate,0,No,No,No,Yes,No
4366,26,2,85,95020,2,2/50,Undergrad,0,No,No,No,No,No
3610,29,5,162,94022,1,4/30,Undergrad,0,No,No,No,No,Yes
216,38,14,92,95818,2,0/00,Undergrad,249,No,No,No,Yes,Yes
2568,58,33,142,92333,2,3/90,Undergrad,0,No,No,No,No,Yes
4125,53,29,141,90064,2,0/20,Professional,0,Yes,No,No,No,No
2919,28,3,142,93727,1,0/80,Undergrad,0,No,No,No,Yes,No
3993,47,22,95,93311,2,3/90,Graduate,0,Yes,No,No,No,No
4694,52,28,20,95616,1,0/30,Undergrad,0,No,No,No,No,No
608,28,3,170,95014,1,0/10,Professional,0,Yes,No,No,No,No
2117,44,17,70,94920,3,2/67,Graduate,0,No,No,No,No,No
1548,47,21,52,94720,1,1/20,Graduate,194,No,No,No,No,No
4890,58,28,58,90073,3,2/00,Professional,0,No,No,No,Yes,No
307,55,29,79,92373,3,0/80,Undergrad,0,No,No,No,Yes,Yes
13,48,23,114,93106,2,3/80,Professional,0,No,Yes,No,No,No
1220,45,18,80,92407,3,2/67,Graduate,0,No,No,No,No,No
3720,33,8,53,92126,3,2/30,Undergrad,76,No,No,No,Yes,No
3688,34,10,45,93943,1,1/33,Undergrad,0,No,No,No,No,No
1584,61,36,184,92028,4,2/30,Graduate,342,Yes,No,Yes,Yes,Yes
367,50,24,35,92717,1,0/30,Professional,0,No,No,No,Yes,No
2611,40,16,60,94501,2,3/20,Undergrad,0,No,No,No,No,No
66,59,35,131,91360,1,3/80,Undergrad,0,No,No,No,Yes,Yes
3422,49,23,125,90245,1,2/40,Undergrad,0,No,No,No,No,Yes
2778,59,33,91,94122,2,0/70,Graduate,0,No,No,No,Yes,Yes
2228,61,35,59,90840,4,1/70,Graduate,0,No,No,No,Yes,Yes
1837,44,19,74,90041,4,1/90,Professional,0,No,No,No,No,No
4520,45,21,32,92399,4,0/60,Undergrad,77,No,No,No,No,Yes
4419,59,34,145,95125,4,1/80,Undergrad,198,Yes,No,No,Yes,No
4814,49,23,60,95023,3,0/70,Graduate,142,No,No,No,Yes,Yes
3162,28,4,88,94024,1,5/40,Undergrad,0,No,No,No,Yes,No
2708,35,9,131,90089,3,0/30,Professional,0,Yes,No,Yes,Yes,Yes
3079,38,13,63,92325,3,0/50,Professional,190,No,Yes,Yes,Yes,Yes
2429,39,12,108,92717,4,3/67,Graduate,301,Yes,No,No,No,Yes
3873,53,29,63,94720,2,1/00,Professional,0,No,No,No,Yes,No
1008,44,19,99,95064,3,3/50,Professional,357,Yes,No,No,No,No
2700,37,11,22,90035,3,0/10,Graduate,114,No,No,No,No,No
4938,33,8,162,94960,1,8/60,Undergrad,0,No,No,Yes,Yes,Yes
753,64,39,22,90071,4,0/60,Graduate,0,No,No,No,No,No
2066,29,5,83,92354,3,1/50,Undergrad,0,No,No,No,Yes,Yes
2980,57,32,102,90210,1,2/60,Undergrad,0,No,No,No,Yes,No
3086,55,29,71,91311,3,0/30,Graduate,0,No,No,No,No,Yes
472,50,24,30,91768,4,0/10,Undergrad,161,No,No,No,Yes,Yes
2565,43,16,25,94126,3,1/00,Graduate,0,No,No,No,Yes,No
3022,54,28,159,90245,2,0/50,Undergrad,461,No,No,No,Yes,No
3341,29,3,54,94104,4,1/80,Professional,0,No,No,No,No,No
2882,49,25,55,92103,4,0/10,Professional,0,No,No,No,Yes,No
2566,40,15,10,94708,2,0/00,Professional,102,No,No,No,Yes,No
2794,57,33,122,94301,2,6/00,Undergrad,153,No,Yes,Yes,Yes,Yes
4007,56,32,28,92130,1,1/20,Professional,0,No,No,No,Yes,No
1115,32,8,39,95827,1,1/70,Undergrad,0,No,No,No,Yes,Yes
4149,46,22,80,95747,4,2/00,Professional,0,No,No,No,Yes,No
4090,30,4,85,94234,4,2/10,Professional,0,No,No,No,Yes,No
2943,29,5,160,90405,1,4/30,Undergrad,385,No,No,No,Yes,No
2782,47,21,22,92037,1,0/20,Undergrad,104,No,No,No,No,No
678,46,21,204,92780,2,2/80,Undergrad,0,No,No,No,Yes,No
839,45,20,29,92507,4,1/90,Professional,0,No,No,No,No,No
2871,43,17,91,95134,1,5/20,Undergrad,0,No,Yes,No,No,No
637,40,16,120,92037,2,6/10,Undergrad,196,No,No,No,Yes,No
1200,29,4,62,92064,2,2/50,Undergrad,184,No,No,No,Yes,No
3907,61,35,60,90245,1,2/50,Professional,0,No,No,No,Yes,No
1343,36,12,79,90041,2,2/20,Undergrad,0,No,No,No,Yes,No
293,30,5,38,94542,4,0/80,Undergrad,129,No,No,No,Yes,Yes
4433,53,27,50,92660,2,0/80,Professional,0,No,No,No,Yes,No
3446,37,13,38,94701,1,1/50,Graduate,116,No,No,No,No,Yes
1245,33,8,130,94720,3,6/30,Graduate,99,Yes,No,No,No,Yes
4066,44,19,68,94305,1,3/70,Professional,0,No,No,No,Yes,No
3449,43,18,85,92606,4,1/90,Professional,110,No,No,No,Yes,Yes
3625,58,28,70,92028,1,1/40,Professional,0,No,No,No,No,No
4096,42,17,59,94105,4,0/40,Undergrad,0,No,No,No,Yes,No
3047,37,12,63,95630,3,2/30,Undergrad,0,No,No,No,Yes,No
3698,39,13,59,95616,3,0/50,Professional,0,No,No,No,No,No
4761,50,25,18,95819,2,0/00,Undergrad,0,No,No,No,No,Yes
1480,28,4,43,91304,1,1/00,Professional,102,No,No,No,No,No
1407,53,23,20,92123,4,0/40,Professional,0,No,No,No,Yes,Yes
326,54,28,89,95039,1,1/90,Graduate,0,No,No,No,Yes,Yes
1973,28,2,114,94606,4,2/10,Professional,0,No,No,No,Yes,No
1091,31,5,79,94720,4,2/20,Graduate,0,No,No,No,No,No
1365,44,19,69,92129,4,0/40,Undergrad,0,No,No,No,No,No
115,39,14,39,92354,3,0/50,Professional,0,No,No,No,Yes,No
4916,49,24,48,93117,1,1/30,Graduate,0,No,No,No,No,Yes
134,30,4,39,90245,3,1/10,Graduate,0,No,No,No,Yes,No
4862,49,24,18,95616,1,0/40,Professional,121,No,No,No,Yes,No
2552,46,22,43,92120,2,2/10,Professional,0,No,Yes,Yes,Yes,Yes
2972,52,25,43,91380,3,1/00,Graduate,165,No,No,Yes,Yes,Yes
3928,59,34,38,90291,4,1/70,Undergrad,0,No,No,No,No,Yes
2088,51,27,188,94305,2,6/90,Graduate,343,Yes,No,No,Yes,No
2477,54,28,30,95616,4,0/70,Graduate,0,No,No,No,Yes,No
2681,60,30,31,95060,1,1/50,Professional,0,No,No,No,Yes,No
4656,33,7,188,95054,2,7/00,Graduate,581,Yes,No,No,No,No
944,30,4,80,94701,4,1/80,Graduate,0,No,No,No,No,No
1526,43,18,58,95747,1,2/40,Undergrad,0,No,No,No,No,No
1498,45,21,73,95020,1,0/80,Professional,0,No,No,No,Yes,No
1560,59,35,102,92677,4,3/00,Graduate,115,Yes,No,No,Yes,No
4902,26,0,54,96094,3,1/10,Graduate,0,No,No,No,Yes,No
4905,64,40,88,94305,1,3/80,Undergrad,243,No,No,No,Yes,Yes
4352,30,3,32,94132,1,2/00,Graduate,0,No,No,No,Yes,Yes
1068,50,24,195,95035,1,1/70,Undergrad,0,No,No,No,No,No
858,49,25,30,95616,4,0/20,Undergrad,0,No,No,Yes,Yes,Yes
2723,58,34,31,92126,4,0/40,Undergrad,0,No,No,No,No,No
2129,65,40,40,94104,1,1/10,Professional,0,No,No,No,No,No
4290,54,28,95,90254,1,1/90,Graduate,0,No,No,No,Yes,No
1860,67,41,20,91741,2,0/40,Undergrad,80,No,No,No,No,No
2761,32,7,49,94080,3,2/30,Undergrad,0,No,No,No,Yes,No
3430,39,14,28,91320,2,1/40,Graduate,108,No,No,No,No,Yes
3794,54,28,140,91711,1,2/90,Undergrad,0,No,No,No,Yes,No
2579,45,21,164,90638,1,5/00,Undergrad,0,No,No,No,No,Yes
193,50,23,85,92122,1,2/67,Graduate,0,No,No,No,Yes,No
4349,59,33,99,92093,2,2/70,Undergrad,0,No,No,No,No,No
4910,41,16,25,95014,2,0/10,Graduate,0,No,No,No,No,Yes
4925,36,12,89,91304,2,2/70,Undergrad,0,No,No,No,No,No
4889,25,1,121,93106,1,5/40,Undergrad,158,No,No,No,Yes,No
524,56,31,39,93023,4,0/90,Undergrad,0,No,No,No,No,No
1310,38,14,71,95136,4,2/00,Professional,0,No,No,No,No,No
2358,44,19,34,95005,4,0/00,Graduate,0,No,No,No,No,No
3888,24,-2,118,92634,2,7/20,Undergrad,0,No,Yes,No,Yes,No
2491,52,28,168,90404,3,6/50,Professional,118,Yes,No,No,Yes,No
4935,26,0,85,93950,2,1/60,Professional,0,No,No,No,Yes,Yes
3101,52,27,81,90024,4,3/80,Graduate,0,No,No,No,No,Yes
2016,30,5,141,95747,1,0/80,Undergrad,0,No,No,No,Yes,No
2471,33,7,81,92122,2,4/50,Professional,187,No,No,Yes,Yes,Yes
4556,43,19,71,95054,3,0/30,Professional,179,No,No,No,No,No
876,61,36,21,95616,4,0/40,Graduate,123,No,No,No,No,No
2280,47,23,34,91711,4,0/60,Undergrad,0,No,No,Yes,Yes,Yes
2463,52,28,23,95828,3,0/40,Undergrad,0,No,No,No,Yes,No
7,53,27,72,91711,2,1/50,Graduate,0,No,No,No,Yes,No
950,40,16,45,94720,3,0/60,Graduate,204,No,No,No,Yes,No
2184,34,8,29,90025,2,2/00,Professional,0,No,No,No,Yes,Yes
1754,53,29,25,92008,2,0/40,Undergrad,0,No,No,No,Yes,No
4612,34,7,52,93940,2,1/00,Graduate,0,No,No,No,Yes,No
3296,42,16,141,94960,3,4/00,Graduate,0,Yes,No,No,No,No
282,57,31,65,94118,4,2/60,Professional,0,No,No,No,No,Yes
4660,28,4,199,92121,1,6/33,Undergrad,0,No,No,No,No,No
3143,34,8,175,95051,4,1/10,Professional,0,Yes,Yes,Yes,Yes,Yes
3318,65,41,79,90035,3,2/00,Professional,0,No,No,No,No,No
2207,33,7,48,92831,4,2/20,Graduate,207,No,No,No,No,No
4459,48,22,90,94590,2,0/80,Professional,205,No,No,No,No,No
267,63,38,61,94720,2,1/50,Undergrad,0,No,No,No,Yes,No
3606,61,31,130,92333,2,2/60,Professional,0,Yes,No,No,No,No
2273,27,3,90,91365,3,0/80,Undergrad,0,No,No,No,Yes,No
2197,51,24,189,95211,4,4/75,Graduate,0,Yes,No,No,Yes,No
1420,30,4,39,91105,1,1/50,Undergrad,0,No,No,No,No,Yes
2941,27,3,43,90245,3,0/10,Graduate,163,No,No,No,Yes,No
660,63,39,79,93009,4,1/70,Graduate,0,No,No,No,Yes,Yes
1297,30,6,80,92399,3,1/50,Undergrad,219,No,No,No,Yes,No
2999,61,35,38,93106,2,0/30,Undergrad,0,No,No,No,No,No
1132,57,27,90,91709,2,4/50,Professional,0,No,No,No,Yes,No
57,55,30,29,94005,3,0/10,Graduate,0,No,Yes,Yes,Yes,No
164,28,4,70,91125,4,2/60,Undergrad,0,No,No,No,Yes,No
1293,56,30,164,94610,4,0/50,Graduate,234,Yes,No,Yes,Yes,Yes
2578,55,29,78,95521,1,0/80,Professional,190,No,No,No,Yes,No
3881,48,24,25,90024,4,0/50,Graduate,0,No,No,No,No,No
3674,34,9,65,95134,4,1/30,Undergrad,0,No,No,No,No,Yes
3152,43,19,20,94110,3,0/50,Undergrad,0,No,No,No,No,No
4664,28,3,115,92407,1,1/90,Undergrad,200,No,No,No,Yes,No
3569,30,4,194,93407,2,4/50,Undergrad,0,No,No,No,No,Yes
3461,63,37,84,92691,4,2/40,Professional,0,No,No,No,Yes,Yes
1503,65,39,113,90036,1,2/00,Undergrad,0,No,No,No,Yes,Yes
3623,54,29,60,94901,4,3/80,Graduate,0,No,No,No,Yes,Yes
69,47,21,60,93407,3,2/10,Undergrad,0,No,No,No,Yes,Yes
4987,32,6,78,95825,1,2/90,Professional,0,No,No,No,No,No
3426,23,-1,12,91605,4,1/00,Undergrad,90,No,No,No,Yes,No
442,52,27,43,93555,1,1/30,Graduate,0,No,Yes,No,Yes,No
385,51,25,21,9307,4,0/60,Professional,0,No,No,No,Yes,Yes
4769,38,14,39,93118,1,2/00,Graduate,0,No,No,No,Yes,No
1117,43,18,122,92056,1,7/00,Undergrad,0,No,No,No,Yes,Yes
516,41,16,113,92780,1,1/00,Professional,211,No,No,No,No,Yes
312,52,26,121,94550,1,7/30,Undergrad,167,No,No,No,Yes,No
2570,35,10,139,90024,1,4/60,Undergrad,0,No,No,No,No,No
3646,42,17,79,92103,1,3/70,Professional,0,No,Yes,No,No,Yes
4601,54,24,75,93555,1,1/40,Professional,0,No,No,No,No,No
2199,59,35,58,91355,1,0/00,Graduate,0,No,No,No,Yes,No
3221,61,35,28,93302,2,0/20,Professional,135,No,No,No,Yes,No
1398,65,41,45,95521,3,0/10,Professional,0,No,No,No,Yes,No
3033,47,22,19,94590,1,0/40,Professional,0,No,No,No,Yes,No
912,47,21,68,94538,4,2/60,Professional,0,No,No,No,No,No
2226,54,24,25,90505,4,0/40,Professional,115,No,No,No,No,No
484,29,5,30,90095,3,1/00,Graduate,0,No,No,No,No,No
456,30,4,60,91107,4,2/20,Graduate,0,No,No,No,Yes,No
3146,34,10,114,94305,3,3/30,Professional,0,Yes,No,No,No,No
4310,34,8,188,94025,1,2/90,Professional,0,Yes,No,No,Yes,No
3157,54,30,24,92647,1,0/10,Graduate,0,No,No,No,No,No
2019,63,39,160,90089,2,2/10,Undergrad,0,No,No,No,Yes,Yes
4179,59,35,88,91311,2,1/60,Undergrad,278,No,No,No,No,No
4518,45,18,50,91902,3,2/50,Graduate,0,No,No,No,Yes,No
3035,46,21,38,90024,1,2/40,Undergrad,130,No,No,No,Yes,No
150,48,22,42,93955,3,2/20,Graduate,0,No,No,No,No,No
4367,52,28,43,90089,4,1/10,Graduate,0,No,No,No,No,No
3476,54,30,13,92037,1,0/30,Undergrad,0,No,No,No,No,No
3678,59,33,43,94234,2,0/30,Undergrad,0,No,No,No,No,Yes
1545,39,15,24,92123,1,1/00,Undergrad,116,No,No,No,Yes,Yes
4347,45,21,33,94970,3,0/50,Undergrad,136,No,No,Yes,Yes,Yes
1148,37,13,111,91367,1,0/80,Graduate,0,No,No,No,No,No
2247,35,11,190,92093,3,3/10,Graduate,266,Yes,No,No,No,No
1938,51,25,181,95051,1,3/30,Professional,589,Yes,Yes,Yes,Yes,No
2390,27,1,41,90033,1,1/90,Professional,0,No,No,No,No,Yes
4887,51,26,64,94005,4,1/80,Professional,0,No,No,No,No,No
4070,56,32,31,94596,4,1/30,Undergrad,0,No,No,No,No,No
3787,54,28,90,91301,1,0/30,Undergrad,0,No,No,No,Yes,No
3621,53,29,132,95020,2,0/30,Undergrad,403,No,No,No,No,No
4824,46,21,115,95616,2,4/20,Professional,0,Yes,Yes,Yes,Yes,Yes
4280,39,15,80,94608,2,1/80,Graduate,86,No,No,No,Yes,Yes
2687,50,24,81,95053,2,0/40,Professional,0,No,No,No,No,No
1933,64,39,73,90073,3,2/40,Undergrad,185,No,No,No,No,No
4188,30,5,109,94305,4,2/20,Graduate,103,No,No,No,No,Yes
534,27,2,101,92807,1,1/90,Undergrad,0,No,No,No,No,No
2936,53,23,80,93023,1,3/00,Professional,0,No,No,No,Yes,Yes
2191,27,3,110,96150,2,0/20,Undergrad,294,No,Yes,No,No,Yes
1546,55,29,131,92675,2,2/70,Undergrad,0,No,Yes,No,No,No
3411,36,11,9,90230,4,0/20,Professional,0,No,No,No,Yes,No
2034,49,23,83,92126,1,0/30,Undergrad,0,No,No,No,Yes,Yes
2874,48,23,35,93943,1,0/10,Undergrad,0,No,Yes,No,Yes,No
2289,35,11,72,94706,3,2/60,Graduate,0,No,No,No,Yes,No
1162,36,11,181,94309,3,1/40,Undergrad,0,Yes,No,No,No,No
32,40,16,29,94117,1,2/00,Graduate,0,No,No,No,Yes,No
4834,49,24,109,92647,1,0/60,Undergrad,0,No,No,No,No,No
1127,32,8,104,95192,2,3/70,Undergrad,0,Yes,No,No,No,Yes
2498,33,9,14,95133,3,0/90,Professional,114,No,No,No,No,No
817,49,23,65,94035,3,0/70,Graduate,263,No,No,No,Yes,Yes
559,30,5,38,95064,4,2/00,Graduate,0,No,Yes,No,No,No
4200,43,19,81,90630,4,0/20,Professional,0,No,No,No,No,Yes
4707,60,36,8,92626,2,1/00,Undergrad,0,No,No,No,No,No
271,60,36,63,94063,4,2/20,Undergrad,0,No,No,No,Yes,No
3670,40,15,22,95616,2,1/40,Graduate,0,No,No,No,Yes,Yes
3313,47,22,190,94550,2,8/80,Undergrad,0,No,No,No,No,No
3727,39,13,43,94304,3,0/50,Professional,0,No,No,No,Yes,No
3336,35,10,118,92069,2,7/80,Undergrad,358,No,No,No,No,No
848,40,14,73,94539,1,1/50,Professional,252,No,No,No,Yes,No
152,26,0,132,92834,3,6/50,Professional,0,Yes,No,No,No,Yes
594,33,7,48,90025,4,2/20,Graduate,0,No,No,No,Yes,No
1149,41,15,108,90034,1,5/20,Undergrad,0,No,No,No,No,No
1506,51,25,18,92109,1,0/30,Professional,93,No,No,No,No,Yes
4546,61,35,35,90025,2,0/20,Professional,0,No,No,No,Yes,No
2614,52,26,110,94501,2,5/40,Professional,204,Yes,Yes,Yes,Yes,No
1694,57,31,43,95616,1,0/20,Undergrad,0,No,No,No,No,No
2913,44,20,130,90291,4,3/20,Graduate,0,Yes,No,No,No,No
319,27,2,110,95670,4,1/80,Professional,190,No,No,No,Yes,No
3418,39,12,23,90024,3,1/00,Graduate,0,No,No,No,Yes,Yes
1995,32,8,183,94080,1,6/00,Undergrad,0,No,No,No,No,No
4741,56,30,178,93940,1,2/90,Undergrad,0,No,No,No,Yes,No
53,30,6,72,94005,1,0/10,Undergrad,207,No,No,No,No,No
554,52,28,101,91330,2,0/30,Undergrad,0,No,No,No,No,No
816,62,38,35,94596,1,1/90,Graduate,118,No,No,No,No,No
50,40,16,49,92373,1,1/80,Undergrad,0,No,No,No,No,Yes
1219,62,36,98,92122,2,2/80,Undergrad,0,No,No,No,No,No
3413,55,29,79,90029,4,4/90,Undergrad,0,No,No,No,No,No
2875,49,25,114,91380,1,2/50,Professional,0,Yes,No,No,Yes,No
3059,30,4,113,90064,2,0/20,Undergrad,0,No,No,No,Yes,No
4633,54,29,62,94720,4,0/70,Undergrad,0,No,No,No,No,Yes
4818,46,22,134,93305,2,3/30,Undergrad,0,No,No,No,No,No
2219,38,13,9,92634,2,0/30,Graduate,0,No,No,No,No,No
4841,33,9,18,91768,4,0/40,Graduate,0,No,No,No,Yes,No
4141,63,38,32,94015,1,1/50,Graduate,0,No,No,No,No,No
239,57,32,28,95831,3,0/20,Undergrad,0,No,No,No,Yes,Yes
2037,46,19,19,94305,3,0/67,Graduate,0,No,No,No,Yes,No
3923,31,4,20,95616,4,1/50,Graduate,0,No,No,No,Yes,No
3254,55,30,35,94025,1,1/50,Graduate,118,No,No,No,No,Yes
4427,33,8,140,95814,1,4/60,Undergrad,0,No,No,No,Yes,No
3017,48,23,78,91423,4,3/60,Professional,0,No,No,No,Yes,No
4373,34,10,41,91765,1,2/40,Graduate,0,No,No,No,No,No
4990,24,0,38,93555,1,1/00,Professional,0,No,No,No,Yes,No
514,30,6,48,94607,1,2/10,Professional,0,No,No,No,No,No
2792,44,20,182,94710,2,7/60,Undergrad,0,No,No,No,No,No
463,29,4,183,91423,3,8/30,Professional,0,Yes,No,No,Yes,No
1172,64,40,43,95014,1,1/90,Graduate,0,No,No,No,Yes,No
2060,28,3,173,92121,2,6/70,Undergrad,222,No,No,No,Yes,No
1757,42,17,23,95053,2,0/00,Professional,0,No,No,No,No,No
2373,34,10,45,93943,3,2/80,Undergrad,153,No,No,No,Yes,Yes
2629,33,6,78,95819,4,2/00,Graduate,0,No,Yes,No,Yes,No
4065,63,39,50,94402,1,0/00,Graduate,166,No,No,No,No,No
2838,39,14,54,92037,2,1/10,Graduate,159,No,No,No,No,Yes
734,49,24,80,92009,1,1/20,Undergrad,0,No,No,No,Yes,No
1406,46,22,183,91605,1,3/10,Graduate,0,Yes,No,Yes,Yes,Yes
4437,60,35,33,90095,2,0/50,Graduate,0,No,No,No,Yes,No
4848,37,11,65,94143,2,2/40,Graduate,260,No,No,No,Yes,No
3820,57,27,50,93950,4,2/00,Professional,0,No,No,No,Yes,No
3166,63,37,140,91711,2,6/90,Undergrad,97,No,No,No,No,Yes
3351,28,3,95,90245,2,1/80,Graduate,0,No,No,No,No,No
659,52,26,35,91711,3,0/90,Professional,0,No,No,No,No,No
3545,45,19,109,92037,3,1/10,Undergrad,0,No,No,No,No,No
1077,40,13,24,94608,3,1/00,Graduate,0,No,No,No,Yes,No
3632,46,21,51,90089,4,1/90,Professional,0,No,No,No,No,No
1400,40,16,69,92009,4,2/40,Undergrad,0,No,No,No,Yes,No
3063,39,14,75,92521,1,0/10,Graduate,297,No,No,No,No,Yes
1768,41,14,74,92691,3,2/33,Graduate,0,No,No,No,Yes,No
3122,28,2,13,91791,4,0/40,Undergrad,0,No,No,No,No,Yes
3264,32,8,84,92093,4,3/40,Undergrad,0,No,No,No,Yes,No
2824,33,7,21,90095,1,0/60,Professional,0,No,Yes,No,No,No
2752,47,23,32,92251,4,0/60,Undergrad,156,No,No,No,Yes,Yes
2316,52,26,182,95818,2,1/40,Graduate,0,Yes,No,No,Yes,No
3869,41,16,44,92037,1,0/30,Professional,0,No,No,No,No,No
2903,56,30,50,94022,4,2/80,Graduate,0,No,Yes,No,Yes,No
761,29,3,52,92122,3,1/10,Graduate,0,No,No,No,Yes,No
4560,47,20,101,91950,3,2/00,Graduate,270,No,No,No,Yes,No
1859,35,11,65,90747,3,2/80,Undergrad,240,No,No,No,Yes,No
1919,39,9,118,93555,2,6/00,Professional,246,Yes,No,Yes,Yes,Yes
4999,65,40,49,90034,3,0/50,Graduate,0,No,No,No,Yes,No
1780,34,9,68,94720,1,2/80,Undergrad,0,No,No,No,Yes,No
2062,63,38,159,93950,4,4/90,Graduate,111,Yes,No,No,No,No
4535,41,17,83,94025,4,2/67,Undergrad,0,No,No,No,Yes,No
4610,54,28,80,95006,4,2/60,Professional,143,No,No,No,No,No
4594,54,30,133,95747,1,5/00,Graduate,0,Yes,No,No,No,Yes
3653,35,9,69,94704,4,2/20,Graduate,0,No,No,No,No,Yes
2896,60,36,39,94501,4,1/30,Graduate,140,No,No,No,Yes,No
868,61,35,61,94708,1,1/60,Undergrad,0,No,No,No,No,No
4583,25,-1,69,92691,3,0/30,Professional,0,No,No,No,Yes,No
2257,56,31,13,94305,4,0/90,Graduate,76,No,No,Yes,Yes,Yes
2949,44,18,14,94720,2,0/10,Professional,98,No,No,No,No,Yes
3147,26,1,38,91910,4,1/70,Graduate,0,No,No,No,Yes,No
3754,30,4,34,95351,2,0/30,Graduate,0,No,No,No,Yes,Yes
3771,40,16,75,94306,3,2/33,Undergrad,79,No,No,No,No,No
1779,27,3,32,94710,3,1/00,Graduate,0,No,No,No,No,No
2984,56,32,90,95054,2,0/30,Undergrad,0,No,No,No,Yes,Yes
1411,60,35,44,92126,4,2/10,Undergrad,0,No,No,No,No,No
750,58,34,60,92008,4,1/60,Graduate,0,No,No,No,No,Yes
2698,57,32,44,93407,3,0/50,Graduate,0,No,No,No,Yes,No
321,60,34,64,90266,1,0/80,Graduate,248,No,No,No,No,No
3490,36,12,154,91320,3,6/40,Undergrad,0,Yes,Yes,No,No,No
2161,43,17,55,93933,3,2/20,Graduate,0,No,No,No,No,No
2791,47,22,44,95821,1,1/40,Professional,0,No,No,No,Yes,Yes
4918,36,10,33,95616,4,1/20,Graduate,82,No,Yes,No,Yes,No
394,53,28,18,90095,4,0/10,Professional,109,No,Yes,Yes,Yes,Yes
1501,54,28,74,95014,2,1/10,Undergrad,0,No,No,No,Yes,No
775,55,29,39,92154,1,0/20,Undergrad,0,No,No,No,No,Yes
2401,61,36,169,91380,2,6/10,Professional,106,Yes,No,Yes,Yes,Yes
540,57,32,21,94720,1,0/30,Professional,117,No,No,No,No,No
2345,65,40,20,94608,3,0/50,Undergrad,102,No,No,No,Yes,Yes
1675,37,11,139,95814,2,0/80,Graduate,421,Yes,No,No,Yes,No
3885,27,1,112,91330,4,2/30,Professional,402,No,No,No,Yes,Yes
1628,46,20,82,91016,3,0/70,Graduate,0,No,No,No,Yes,Yes
111,41,14,9,91330,3,1/00,Graduate,0,No,No,No,No,No
1792,48,22,139,94309,1,0/00,Undergrad,0,No,No,Yes,Yes,Yes
1677,46,20,74,92821,4,2/60,Professional,104,No,No,No,Yes,No
4021,58,32,191,93943,4,5/20,Professional,194,Yes,No,No,No,Yes
4072,30,6,25,94304,3,1/00,Graduate,135,No,No,No,No,Yes
629,49,24,51,90071,1,1/30,Graduate,0,No,No,No,No,No
2051,41,15,29,94024,2,0/80,Professional,98,No,No,No,No,No
4242,34,9,40,95054,4,2/00,Graduate,0,No,No,No,Yes,Yes
375,30,5,98,91941,2,3/10,Undergrad,220,No,No,No,Yes,No
2536,50,25,21,90274,2,0/70,Professional,129,No,No,No,No,No
3080,55,31,23,95616,2,0/30,Undergrad,0,No,No,No,Yes,Yes
849,57,32,19,94720,4,0/90,Graduate,0,No,No,No,Yes,No
4649,37,11,75,94704,3,0/90,Graduate,0,No,No,No,Yes,No
2738,57,31,159,94577,2,0/50,Undergrad,0,No,No,No,No,No
2877,24,-2,80,91107,2,1/60,Professional,238,No,No,No,No,No
3882,46,20,55,91016,1,1/50,Graduate,0,No,Yes,No,No,No
3767,59,35,108,90245,4,3/80,Graduate,304,Yes,No,No,Yes,No
918,45,20,200,90405,2,8/80,Undergrad,0,No,No,No,Yes,Yes
3350,55,25,95,92407,2,4/50,Professional,275,No,No,No,No,No
120,32,7,112,94304,1,4/60,Undergrad,366,No,No,No,No,No
264,27,1,74,92121,4,1/80,Graduate,112,No,No,No,Yes,Yes
1295,34,10,71,95003,1,0/10,Undergrad,257,No,No,No,Yes,Yes
1387,27,3,72,95616,4,0/00,Undergrad,0,No,No,No,Yes,No
3619,35,8,48,92697,2,1/00,Graduate,0,No,No,No,Yes,No
1197,37,13,71,94609,2,2/70,Undergrad,94,No,No,No,Yes,No
2229,48,23,43,90254,4,1/90,Professional,0,No,No,No,Yes,No
4930,62,36,39,92028,2,0/30,Undergrad,0,No,No,No,Yes,No
2846,62,36,85,90019,2,1/70,Professional,98,No,No,No,No,No
1042,56,32,51,92780,4,1/50,Undergrad,0,No,No,No,No,No
1401,32,8,78,90401,4,0/10,Graduate,0,No,No,No,Yes,No
3984,39,13,93,93555,4,3/60,Professional,0,Yes,No,No,Yes,No
4430,55,29,140,94720,2,2/70,Undergrad,0,No,No,No,Yes,No
126,60,35,80,91301,3,0/50,Undergrad,0,No,No,No,Yes,No
2421,63,39,40,91304,1,0/80,Undergrad,118,No,No,No,No,Yes
3696,61,35,60,90272,1,2/80,Graduate,0,No,No,No,Yes,No
845,47,23,71,95762,1,0/80,Professional,127,No,No,No,Yes,No
3352,52,26,191,92121,1,1/70,Undergrad,0,No,No,No,Yes,No
