id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
24991,26,55000,MORTGAGE,1.0,MEDICAL,C,3000,12.53,0.05,N,2,No
2537,21,34000,MORTGAGE,3.0,HOMEIMPROVEMENT,C,12000,13.79,0.36,N,2,Yes
2707,28,90000,RENT,0.0,DEBTCONSOLIDATION,C,11000,13.49,0.12,N,7,No
51180,28,125004,RENT,0.0,VENTURE,B,18000,11.48,0.14,N,5,No
11621,42,50000,RENT,5.0,MEDICAL,A,7000,5.79,0.14,N,11,No
55769,22,33276,RENT,1.0,EDUCATION,A,6000,8.94,0.18,N,4,No
54119,26,45000,MORTGAGE,10.0,DEBTCONSOLIDATION,A,6000,7.51,0.13,N,2,No
34782,30,90000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,6000,9.91,0.07,N,9,No
7009,33,25000,RENT,3.0,MEDICAL,A,7100,7.88,0.28,N,8,No
36496,24,176000,MORTGAGE,6.0,EDUCATION,A,3000,6.91,0.01,N,3,No
16086,21,24000,RENT,4.0,EDUCATION,D,1200,13.17,0.05,N,3,No
57626,30,38000,OWN,2.0,EDUCATION,A,8000,7.88,0.21,N,10,No
50574,24,75000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,1500,7.51,0.02,N,2,No
31714,28,36000,RENT,1.0,MEDICAL,A,4000,6.91,0.11,N,5,No
11160,32,25000,RENT,14.0,PERSONAL,D,7800,14.84,0.32,N,9,Yes
37708,21,40000,RENT,5.0,EDUCATION,C,1000,14.72,0.03,Y,4,No
862,24,56000,MORTGAGE,8.0,PERSONAL,D,15000,15.65,0.27,Y,3,Yes
12229,25,31000,RENT,1.0,MEDICAL,B,4000,10.74,0.13,N,3,No
13251,28,58560,RENT,12.0,MEDICAL,B,10000,9.99,0.18,N,7,No
53717,35,125000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,15250,13.61,0.12,N,8,No
31134,28,53000,RENT,1.0,EDUCATION,C,10000,14.26,0.19,N,8,No
53217,28,40000,RENT,4.0,VENTURE,B,10000,10.65,0.25,N,9,No
9073,29,38000,RENT,6.0,MEDICAL,C,6500,12.87,0.17,N,6,No
20507,27,80000,RENT,0.0,HOMEIMPROVEMENT,C,12000,12.61,0.15,N,6,No
13910,22,48000,OWN,6.0,EDUCATION,D,5000,14.96,0.1,Y,3,No
27248,28,26000,OWN,1.0,VENTURE,D,8000,14.61,0.31,Y,8,No
20528,43,97500,MORTGAGE,2.0,MEDICAL,A,9600,5.42,0.1,N,14,No
55750,22,50000,OWN,5.0,VENTURE,A,15000,7.88,0.3,N,2,No
22188,24,58000,RENT,8.0,MEDICAL,B,12500,10.99,0.23,N,2,No
57984,27,66800,MORTGAGE,6.0,PERSONAL,C,5000,14.91,0.07,N,6,No
45022,23,60000,MORTGAGE,7.0,VENTURE,A,15000,5.99,0.25,N,3,No
17706,22,60000,MORTGAGE,2.0,EDUCATION,A,10000,8.0,0.17,N,3,No
38736,32,45000,MORTGAGE,16.0,VENTURE,A,14500,6.62,0.32,N,8,No
46717,30,44000,RENT,1.0,EDUCATION,B,10500,12.69,0.24,N,9,Yes
232,27,62400,MORTGAGE,0.0,PERSONAL,B,12000,10.39,0.19,N,5,No
32764,35,75000,OWN,3.0,VENTURE,B,5000,10.99,0.07,N,6,No
24603,22,32400,RENT,0.0,MEDICAL,C,1200,13.85,0.04,Y,3,No
7956,36,45000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,7500,7.51,0.17,N,17,No
27118,32,40000,RENT,0.0,DEBTCONSOLIDATION,B,15000,11.89,0.38,N,5,Yes
16519,27,38000,OWN,11.0,HOMEIMPROVEMENT,E,11000,17.74,0.29,Y,8,No
30016,44,54000,RENT,5.0,HOMEIMPROVEMENT,B,8000,10.74,0.15,N,12,No
28049,22,40000,RENT,1.0,EDUCATION,A,12000,6.99,0.3,N,2,No
17051,28,68000,RENT,6.0,PERSONAL,C,20000,14.72,0.29,N,9,No
37113,22,85000,MORTGAGE,6.0,EDUCATION,A,8100,7.88,0.09,N,2,No
48926,40,30000,RENT,1.0,MEDICAL,C,1500,14.27,0.05,N,16,Yes
39486,25,32400,RENT,1.0,DEBTCONSOLIDATION,D,4000,14.09,0.12,Y,2,Yes
40463,21,80000,MORTGAGE,0.0,EDUCATION,B,7000,11.26,0.09,N,3,No
36613,23,52000,RENT,7.0,VENTURE,C,2500,13.79,0.05,Y,4,No
3473,36,46000,OWN,2.0,VENTURE,A,9000,9.63,0.2,N,14,No
54056,29,95000,RENT,2.0,PERSONAL,B,10000,10.65,0.11,N,5,No
57941,22,62500,MORTGAGE,3.0,DEBTCONSOLIDATION,B,12500,9.99,0.21,N,2,No
7287,24,48000,RENT,0.0,MEDICAL,B,11000,10.37,0.23,N,3,No
40630,25,40000,RENT,6.0,VENTURE,B,3000,10.74,0.07,N,2,No
27176,28,41000,RENT,0.0,MEDICAL,A,12000,7.9,0.29,N,6,No
42015,38,51000,RENT,2.0,VENTURE,E,16000,16.35,0.33,Y,14,Yes
54202,23,70000,RENT,3.0,EDUCATION,B,10000,10.95,0.14,N,2,No
25036,26,50000,RENT,10.0,DEBTCONSOLIDATION,B,6000,11.99,0.12,N,4,No
45401,41,38000,RENT,2.0,MEDICAL,B,12000,12.18,0.32,N,13,Yes
5848,26,105000,MORTGAGE,10.0,HOMEIMPROVEMENT,A,6000,7.49,0.06,N,3,No
18231,27,50000,RENT,0.0,HOMEIMPROVEMENT,B,4000,10.75,0.08,N,7,No
38951,27,26400,RENT,0.0,VENTURE,C,10000,13.79,0.38,Y,6,Yes
25541,27,125000,RENT,2.0,PERSONAL,A,14000,7.49,0.11,N,5,No
45843,25,32004,RENT,0.0,MEDICAL,C,5000,14.35,0.16,N,3,No
39026,27,61600,RENT,2.0,MEDICAL,B,4200,9.62,0.07,N,10,No
9817,33,68400,MORTGAGE,15.0,PERSONAL,C,7000,13.98,0.1,Y,6,Yes
28915,22,42000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,15000,6.03,0.37,N,2,No
41080,29,55000,RENT,2.0,EDUCATION,C,14900,13.49,0.27,Y,6,No
40062,22,75000,MORTGAGE,6.0,EDUCATION,A,15000,7.88,0.2,N,3,No
39555,25,62000,MORTGAGE,9.0,EDUCATION,B,2100,11.86,0.03,N,4,No
57024,23,57000,RENT,1.0,EDUCATION,B,2500,10.59,0.04,N,2,No
36442,39,116004,MORTGAGE,5.0,PERSONAL,C,18000,13.99,0.16,Y,17,No
30669,25,75600,MORTGAGE,5.0,VENTURE,A,7200,5.99,0.1,N,2,No
11391,21,36000,OWN,5.0,EDUCATION,D,1000,16.29,0.03,N,2,No
48481,34,88512,MORTGAGE,6.0,PERSONAL,A,5000,5.79,0.06,N,7,No
40180,25,112000,MORTGAGE,5.0,EDUCATION,C,6000,15.23,0.05,N,4,No
40404,37,115000,RENT,1.0,HOMEIMPROVEMENT,C,8000,13.49,0.07,N,16,No
6657,33,28800,RENT,5.0,VENTURE,E,6000,16.7,0.21,Y,9,No
56921,22,36000,RENT,6.0,PERSONAL,D,10000,18.25,0.28,Y,4,No
21373,32,58000,OTHER,3.0,VENTURE,D,5000,15.99,0.08,Y,9,No
45048,44,30000,RENT,8.0,EDUCATION,B,7200,11.71,0.24,N,13,No
5668,23,24000,RENT,0.0,VENTURE,A,4000,6.62,0.17,N,4,No
44205,32,60000,RENT,4.0,MEDICAL,B,9000,12.42,0.15,N,8,No
23797,23,33504,MORTGAGE,3.0,EDUCATION,A,6000,7.75,0.18,N,4,No
33849,26,40000,RENT,3.0,MEDICAL,A,12000,7.14,0.3,N,4,No
45773,29,85000,MORTGAGE,0.0,PERSONAL,A,10000,7.49,0.12,N,6,No
24827,27,63000,MORTGAGE,6.0,PERSONAL,A,10000,7.49,0.16,N,9,No
23194,27,100000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,15000,11.58,0.15,N,9,No
48509,26,57312,RENT,3.0,PERSONAL,B,5000,9.91,0.09,N,2,No
41929,21,45000,RENT,3.0,EDUCATION,C,1800,13.11,0.04,N,3,No
56050,31,66996,RENT,1.0,VENTURE,C,10000,13.57,0.15,Y,6,No
19233,40,55182,RENT,0.0,VENTURE,A,3500,6.99,0.06,N,12,No
26534,27,98004,RENT,0.0,DEBTCONSOLIDATION,A,3600,7.49,0.39,N,6,Yes
7334,31,65000,RENT,0.0,PERSONAL,B,6000,10.0,0.09,N,6,No
18687,26,34000,MORTGAGE,4.0,MEDICAL,A,7000,9.32,0.21,N,3,No
53598,23,48000,OWN,6.0,MEDICAL,B,5000,10.08,0.1,N,4,No
35920,23,75000,RENT,2.0,VENTURE,C,25000,13.92,0.33,N,4,Yes
49287,25,95000,MORTGAGE,5.0,VENTURE,B,25000,9.62,0.26,N,3,No
8022,36,75689,RENT,2.0,MEDICAL,A,25000,7.49,0.33,N,13,Yes
19522,21,38000,MORTGAGE,5.0,EDUCATION,A,8000,7.51,0.21,N,4,No
51433,24,70000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,12000,10.65,0.17,N,4,No
2588,23,60350,RENT,1.0,PERSONAL,A,10000,8.94,0.17,N,4,No
25504,29,40500,RENT,1.0,VENTURE,A,6475,6.62,0.16,N,9,No
18148,27,80000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,4000,7.14,0.05,N,8,No
31092,22,24000,RENT,2.0,MEDICAL,B,6000,10.99,0.25,N,3,No
48939,27,95000,RENT,2.0,HOMEIMPROVEMENT,C,15000,14.22,0.16,N,5,No
9894,23,78000,MORTGAGE,7.0,PERSONAL,C,20000,15.96,0.26,Y,2,No
2139,44,42000,RENT,3.0,DEBTCONSOLIDATION,C,8000,12.84,0.19,N,15,No
5867,27,35000,RENT,5.0,MEDICAL,B,7000,12.69,0.2,N,6,No
21086,26,49920,RENT,3.0,PERSONAL,D,10000,15.37,0.2,Y,2,No
337,43,105201,MORTGAGE,19.0,VENTURE,C,15000,13.57,0.14,N,11,No
49938,23,25000,RENT,3.0,EDUCATION,C,5400,12.84,0.22,Y,2,No
42969,32,95200,MORTGAGE,15.0,HOMEIMPROVEMENT,A,2000,5.99,0.02,N,5,No
32073,27,120000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,15000,10.95,0.13,N,10,No
49161,26,40000,RENT,0.0,VENTURE,B,4000,10.36,0.1,N,3,No
42272,35,24996,RENT,0.0,MEDICAL,F,5000,18.09,0.2,N,5,Yes
9643,25,70000,MORTGAGE,9.0,EDUCATION,A,8000,5.42,0.11,N,3,No
50458,27,60000,MORTGAGE,11.0,MEDICAL,A,5000,7.49,0.08,N,8,No
29582,24,75000,RENT,6.0,HOMEIMPROVEMENT,D,25000,15.57,0.33,Y,3,No
3742,23,65000,RENT,4.0,MEDICAL,B,6000,11.49,0.09,N,2,No
56019,24,50000,OWN,2.0,PERSONAL,B,2100,12.21,0.04,N,4,No
30626,22,36000,RENT,3.0,VENTURE,B,4800,10.75,0.14,N,3,No
57397,24,62500,MORTGAGE,8.0,EDUCATION,B,5000,11.36,0.08,N,3,No
57524,29,65000,RENT,3.0,DEBTCONSOLIDATION,B,7000,9.99,0.11,N,10,Yes
26647,28,70000,RENT,2.0,EDUCATION,A,10000,9.63,0.14,N,9,No
20853,25,35000,RENT,4.0,PERSONAL,A,2400,8.0,0.07,N,3,No
49065,24,60000,RENT,5.0,DEBTCONSOLIDATION,A,2800,7.9,0.05,N,3,No
28548,23,33600,RENT,0.0,MEDICAL,D,10000,15.58,0.3,N,3,No
47207,22,24000,RENT,0.0,EDUCATION,A,4000,7.51,0.17,N,3,No
35282,22,50000,RENT,5.0,EDUCATION,D,10000,16.89,0.2,Y,2,No
40164,24,80000,MORTGAGE,7.0,VENTURE,A,24000,6.62,0.3,N,3,No
4621,29,95000,MORTGAGE,0.0,EDUCATION,A,15000,7.88,0.16,N,5,No
57711,33,48000,RENT,4.0,EDUCATION,B,12800,9.99,0.25,N,7,No
25161,30,69000,MORTGAGE,13.0,PERSONAL,C,5000,12.68,0.07,N,7,No
25000,23,50000,RENT,7.0,EDUCATION,A,10000,7.88,0.2,N,4,No
14379,23,39996,RENT,5.0,PERSONAL,A,10000,7.14,0.25,N,3,No
51067,22,70000,RENT,6.0,EDUCATION,B,12500,11.49,0.19,N,2,No
21795,22,95000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,5000,6.76,0.05,N,4,No
15123,22,50000,RENT,5.0,EDUCATION,B,5000,10.37,0.1,N,2,No
3025,23,25000,RENT,2.0,VENTURE,B,1350,9.99,0.06,N,4,No
53930,24,30000,RENT,0.0,MEDICAL,B,8400,11.89,0.28,N,4,No
22722,28,63000,MORTGAGE,1.0,VENTURE,D,8000,14.54,0.13,Y,5,No
5955,36,42000,RENT,2.0,EDUCATION,B,6000,10.39,0.14,N,13,No
52684,32,48000,MORTGAGE,4.0,VENTURE,B,1600,10.99,0.03,N,7,No
35173,22,62000,RENT,1.0,MEDICAL,A,4800,7.88,0.07,N,3,No
44287,25,40000,MORTGAGE,2.0,PERSONAL,A,10000,5.99,0.25,N,3,No
31085,27,45000,RENT,0.0,DEBTCONSOLIDATION,A,1000,7.49,0.02,N,5,No
47844,22,50000,RENT,3.0,VENTURE,B,12000,10.65,0.24,N,4,No
23534,34,30000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,2400,13.57,0.08,Y,7,No
53915,21,27000,RENT,2.0,VENTURE,B,5000,12.69,0.19,N,2,No
8487,33,45000,RENT,4.0,PERSONAL,B,5000,12.69,0.11,N,7,No
34194,31,60000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,7000,7.14,0.12,N,6,No
57963,26,50000,MORTGAGE,7.0,PERSONAL,A,3150,5.99,0.06,N,3,No
51722,24,100000,MORTGAGE,8.0,VENTURE,A,3000,7.88,0.03,N,2,No
17000,28,55000,RENT,9.0,VENTURE,A,10000,8.49,0.18,N,7,No
38666,33,45000,RENT,4.0,MEDICAL,B,8000,10.99,0.18,N,8,No
19694,23,32400,OWN,0.0,PERSONAL,C,2500,13.98,0.08,Y,4,No
54107,25,60000,RENT,5.0,PERSONAL,B,7000,11.71,0.12,N,4,No
8877,22,60000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,24000,7.29,0.4,N,4,No
19778,26,64000,RENT,3.0,VENTURE,A,14400,7.88,0.23,N,3,No
44312,22,48000,RENT,6.0,PERSONAL,A,4000,7.88,0.08,N,2,No
29195,28,32000,RENT,2.0,DEBTCONSOLIDATION,B,9000,12.53,0.28,N,9,No
13009,30,85000,RENT,2.0,HOMEIMPROVEMENT,B,6000,11.49,0.07,N,5,No
12553,29,60000,MORTGAGE,13.0,MEDICAL,A,7000,8.49,0.12,N,5,No
34286,25,50000,RENT,9.0,DEBTCONSOLIDATION,B,7200,10.25,0.14,N,3,No
1894,23,72000,MORTGAGE,5.0,MEDICAL,B,6000,11.99,0.08,N,4,No
4795,37,98700,MORTGAGE,6.0,DEBTCONSOLIDATION,A,6000,6.03,0.06,N,16,No
57427,23,42000,RENT,0.0,MEDICAL,C,6500,14.22,0.15,Y,2,No
6094,24,32000,RENT,3.0,EDUCATION,C,10000,13.11,0.31,Y,4,Yes
29115,21,52769,RENT,5.0,EDUCATION,A,11000,8.9,0.21,N,4,No
6444,28,48000,RENT,1.0,MEDICAL,B,9000,10.65,0.18,N,7,No
55508,31,50000,OWN,0.0,PERSONAL,D,10000,16.89,0.2,Y,7,No
26479,23,60000,MORTGAGE,4.0,PERSONAL,B,19500,12.18,0.31,N,2,No
41938,26,49000,RENT,10.0,VENTURE,C,8500,14.22,0.16,N,4,No
2849,25,45000,RENT,2.0,MEDICAL,B,10000,10.38,0.22,N,4,No
18196,26,53000,MORTGAGE,4.0,PERSONAL,C,6625,11.03,0.12,N,2,No
17487,23,80000,MORTGAGE,2.0,PERSONAL,C,15000,13.16,0.19,N,3,No
46366,22,28000,RENT,0.0,MEDICAL,D,12000,14.61,0.43,N,2,Yes
33804,31,42000,RENT,6.0,MEDICAL,B,2500,11.36,0.06,N,9,No
4687,24,70000,MORTGAGE,5.0,EDUCATION,D,3000,15.62,0.04,N,4,No
53240,27,50000,RENT,6.0,DEBTCONSOLIDATION,C,9000,14.27,0.18,Y,5,No
41419,24,31000,RENT,3.0,VENTURE,A,10000,6.62,0.32,N,3,Yes
9030,43,35000,RENT,4.0,PERSONAL,B,11000,11.99,0.32,N,17,Yes
34364,26,36000,OWN,10.0,DEBTCONSOLIDATION,A,15000,9.63,0.42,N,2,No
117,23,50000,OWN,1.0,EDUCATION,C,2000,12.99,0.04,N,4,No
20477,36,75996,MORTGAGE,4.0,PERSONAL,B,8000,11.99,0.11,N,13,No
51112,24,102000,MORTGAGE,9.0,VENTURE,B,20000,11.48,0.2,N,3,No
3253,25,130000,MORTGAGE,9.0,EDUCATION,A,10000,7.74,0.08,N,4,No
2854,23,25920,RENT,2.0,PERSONAL,E,10000,17.93,0.39,N,2,Yes
49791,22,50000,RENT,0.0,PERSONAL,B,4800,10.37,0.1,N,3,No
36780,23,101000,MORTGAGE,7.0,EDUCATION,A,6000,8.49,0.06,N,4,No
4516,29,76000,RENT,1.0,HOMEIMPROVEMENT,B,1000,11.71,0.01,N,5,No
15554,22,30000,RENT,2.0,PERSONAL,B,7500,11.48,0.25,N,3,Yes
23858,33,40000,OWN,0.0,MEDICAL,C,12000,13.48,0.3,Y,9,No
54133,24,34000,RENT,7.0,DEBTCONSOLIDATION,D,5000,12.61,0.15,Y,2,Yes
46470,42,154000,RENT,1.0,DEBTCONSOLIDATION,B,4000,10.37,0.03,N,14,No
58465,28,34000,RENT,2.0,MEDICAL,B,5500,10.65,0.16,N,7,No
49092,29,70000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,12000,6.03,0.17,N,5,No
55366,29,60000,MORTGAGE,13.0,MEDICAL,B,10000,12.69,0.17,N,9,No
45929,44,40000,RENT,0.0,MEDICAL,C,3000,13.49,0.07,Y,11,No
28163,27,77700,RENT,0.0,HOMEIMPROVEMENT,B,14000,9.99,0.18,N,6,No
4156,35,33000,RENT,4.0,DEBTCONSOLIDATION,B,15000,11.86,0.45,N,9,Yes
42005,26,96000,MORTGAGE,4.0,MEDICAL,B,18225,10.74,0.19,N,2,No
40765,23,85000,RENT,7.0,MEDICAL,B,10000,10.37,0.12,N,4,No
12080,25,57600,MORTGAGE,9.0,DEBTCONSOLIDATION,A,2400,5.42,0.04,N,4,No
57360,23,87000,MORTGAGE,7.0,EDUCATION,C,15000,12.68,0.17,N,3,No
3824,23,36000,RENT,2.0,EDUCATION,B,8000,10.59,0.22,N,3,No
19909,25,35000,RENT,0.0,MEDICAL,C,4500,12.53,0.13,N,3,No
41067,23,42996,MORTGAGE,7.0,EDUCATION,A,2000,7.51,0.05,N,3,No
10020,26,30000,RENT,4.0,PERSONAL,B,10000,11.99,0.33,N,2,Yes
36124,45,22000,RENT,2.0,HOMEIMPROVEMENT,A,10000,6.54,0.46,N,17,Yes
48345,24,30000,RENT,3.0,EDUCATION,B,5600,10.37,0.19,N,2,No
14698,37,60000,MORTGAGE,8.0,EDUCATION,A,5000,7.51,0.08,N,12,No
9753,23,36000,RENT,3.0,VENTURE,C,9500,13.48,0.27,Y,2,No
47814,23,58800,RENT,5.0,EDUCATION,A,5000,7.29,0.09,N,2,No
20364,32,120000,MORTGAGE,14.0,PERSONAL,B,25000,9.99,0.21,N,6,No
52572,21,27600,RENT,2.0,EDUCATION,B,3000,10.37,0.11,N,4,No
46152,24,50000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,8000,12.18,0.16,N,2,No
41118,31,48000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,18000,7.88,0.38,N,6,No
19687,24,50000,MORTGAGE,6.0,PERSONAL,A,9000,8.49,0.18,N,2,No
36880,25,60000,MORTGAGE,3.0,VENTURE,B,7000,9.62,0.12,N,2,No
8618,36,60000,RENT,1.0,MEDICAL,B,10000,10.59,0.17,N,15,No
29237,23,75000,RENT,2.0,EDUCATION,A,12000,8.94,0.16,N,2,No
21418,51,84000,MORTGAGE,6.0,PERSONAL,A,20000,6.54,0.24,N,19,No
171,23,88000,MORTGAGE,4.0,EDUCATION,B,15000,10.62,0.17,N,4,No
32108,21,49110,RENT,5.0,PERSONAL,C,6000,15.96,0.12,N,3,Yes
31402,39,49000,RENT,2.0,MEDICAL,C,5000,13.79,0.1,Y,16,No
54,28,90000,MORTGAGE,12.0,EDUCATION,B,6000,9.91,0.07,N,7,No
6934,44,24000,RENT,1.0,PERSONAL,B,7200,10.59,0.3,N,15,No
17359,23,47000,RENT,4.0,PERSONAL,B,7000,10.75,0.15,N,2,No
37932,32,25000,RENT,1.0,MEDICAL,A,8400,7.66,0.33,N,9,Yes
8286,23,90000,MORTGAGE,0.0,EDUCATION,B,16000,11.89,0.17,N,2,No
12195,26,75000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,13200,9.99,0.18,N,4,No
7568,36,50000,RENT,1.0,HOMEIMPROVEMENT,C,12000,13.48,0.24,N,15,No
8230,22,110000,MORTGAGE,6.0,EDUCATION,B,30000,9.91,0.28,N,2,No
19840,27,60000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,12000,6.03,0.2,N,6,No
45931,27,84000,RENT,9.0,EDUCATION,D,7500,15.62,0.09,Y,7,No
28606,29,65000,RENT,5.0,EDUCATION,B,7000,10.65,0.11,N,8,No
4294,21,14400,RENT,3.0,DEBTCONSOLIDATION,C,1875,13.72,0.13,N,3,No
52883,30,36000,RENT,0.0,MEDICAL,B,5000,10.59,0.14,N,8,No
47671,23,44000,RENT,1.0,DEBTCONSOLIDATION,C,10000,13.49,0.23,Y,4,No
52388,24,65000,RENT,3.0,PERSONAL,B,8000,11.71,0.12,N,2,No
16088,32,64000,RENT,2.0,DEBTCONSOLIDATION,A,7800,8.9,0.12,N,9,Yes
35832,28,55000,MORTGAGE,4.0,EDUCATION,A,15000,6.54,0.27,N,6,No
43662,22,80000,MORTGAGE,5.0,EDUCATION,A,18000,8.49,0.23,N,3,No
10666,24,30000,RENT,0.0,VENTURE,D,4000,14.59,0.13,N,4,Yes
57038,46,114000,MORTGAGE,15.0,PERSONAL,D,6000,12.49,0.05,Y,12,No
1859,23,48000,RENT,7.0,DEBTCONSOLIDATION,A,12000,7.51,0.25,N,4,No
22059,23,62000,MORTGAGE,7.0,EDUCATION,A,17600,8.9,0.29,N,3,No
12534,27,60000,MORTGAGE,6.0,MEDICAL,A,10000,6.03,0.17,N,6,No
52774,25,70000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,10000,8.94,0.14,N,2,No
5846,29,60000,RENT,13.0,MEDICAL,B,15000,11.86,0.25,N,9,No
7213,25,48000,RENT,0.0,VENTURE,A,4500,6.76,0.09,N,4,No
12514,25,9600,RENT,1.0,DEBTCONSOLIDATION,B,1200,11.14,0.13,N,2,No
1375,54,84000,MORTGAGE,16.0,PERSONAL,A,10000,8.94,0.12,N,19,No
42848,22,46000,RENT,1.0,MEDICAL,E,7000,15.68,0.15,Y,3,Yes
39666,27,52000,MORTGAGE,11.0,MEDICAL,A,8500,5.79,0.16,N,5,No
4492,29,62000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,10000,7.51,0.16,N,9,No
17198,28,130000,MORTGAGE,12.0,HOMEIMPROVEMENT,A,16000,6.03,0.13,N,7,No
32109,24,95000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,10000,10.99,0.11,N,4,No
11520,23,98400,MORTGAGE,7.0,VENTURE,A,9000,6.62,0.09,N,2,No
30583,34,240000,MORTGAGE,5.0,VENTURE,A,12000,5.42,0.05,N,10,No
40299,25,67000,MORTGAGE,9.0,MEDICAL,E,10000,17.93,0.15,N,2,Yes
4356,38,55000,OWN,2.0,HOMEIMPROVEMENT,A,7500,7.51,0.14,N,11,No
14753,24,30000,MORTGAGE,4.0,VENTURE,A,1200,8.49,0.04,N,2,No
29733,24,45600,MORTGAGE,0.0,EDUCATION,B,4000,11.48,0.09,N,2,No
23912,37,50000,RENT,0.0,EDUCATION,B,10000,9.45,0.2,N,12,No
22151,23,107000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,10000,7.51,0.09,N,4,No
21359,29,79992,MORTGAGE,9.0,DEBTCONSOLIDATION,A,7500,7.14,0.09,N,7,No
234,27,65000,RENT,1.0,MEDICAL,B,12000,12.18,0.18,N,6,No
31340,44,90000,MORTGAGE,8.0,VENTURE,A,3500,7.49,0.04,N,11,No
3425,23,75000,MORTGAGE,7.0,EDUCATION,A,8000,7.51,0.11,N,4,No
9556,34,150000,MORTGAGE,18.0,MEDICAL,A,2800,7.51,0.02,N,5,No
32039,43,100000,MORTGAGE,13.0,EDUCATION,A,6000,6.99,0.06,N,11,No
1204,23,90000,MORTGAGE,7.0,PERSONAL,A,15000,7.88,0.17,N,2,No
32814,31,30000,RENT,1.0,HOMEIMPROVEMENT,A,11000,7.9,0.37,N,9,Yes
38604,35,50000,RENT,3.0,EDUCATION,E,10000,19.03,0.2,N,8,No
55564,23,24600,RENT,5.0,EDUCATION,C,2000,13.61,0.08,Y,4,No
19753,47,100000,MORTGAGE,21.0,PERSONAL,A,12000,5.99,0.12,N,17,No
34401,28,69000,MORTGAGE,0.0,DEBTCONSOLIDATION,D,15000,14.11,0.22,N,10,Yes
5812,24,100300,RENT,3.0,HOMEIMPROVEMENT,A,12000,7.88,0.1,N,2,No
13878,40,48000,RENT,15.0,DEBTCONSOLIDATION,B,8000,9.25,0.17,N,14,No
18832,27,45000,MORTGAGE,5.0,EDUCATION,B,6000,11.49,0.13,N,9,No
35910,25,50000,RENT,6.0,EDUCATION,B,3000,11.49,0.06,N,4,No
38594,24,57700,MORTGAGE,8.0,HOMEIMPROVEMENT,A,3200,7.68,0.06,N,2,No
33071,26,95000,MORTGAGE,9.0,VENTURE,B,22000,10.99,0.24,N,4,No
31867,24,42000,RENT,8.0,VENTURE,D,12800,16.0,0.3,N,2,No
651,26,66300,RENT,4.0,DEBTCONSOLIDATION,A,6000,6.92,0.09,N,3,No
19375,22,30000,RENT,0.0,DEBTCONSOLIDATION,A,5000,8.63,0.17,N,4,No
53960,23,75000,RENT,2.0,VENTURE,A,12000,7.29,0.16,N,2,No
20233,23,54000,RENT,7.0,DEBTCONSOLIDATION,A,6000,7.9,0.11,N,2,Yes
35211,30,66000,MORTGAGE,6.0,EDUCATION,B,2400,12.69,0.04,N,5,Yes
48817,23,75000,MORTGAGE,3.0,MEDICAL,B,10000,11.83,0.13,N,3,No
33838,25,36000,RENT,3.0,EDUCATION,E,15000,19.03,0.41,Y,2,Yes
28807,38,70000,RENT,0.0,PERSONAL,A,5000,8.0,0.07,N,16,No
236,29,40000,MORTGAGE,13.0,HOMEIMPROVEMENT,A,8000,8.59,0.2,N,7,No
13537,31,48000,RENT,2.0,HOMEIMPROVEMENT,A,6550,6.17,0.14,N,8,Yes
40526,23,60000,MORTGAGE,7.0,MEDICAL,A,2000,7.66,0.03,N,2,No
2023,27,75000,MORTGAGE,1.0,DEBTCONSOLIDATION,B,15000,12.21,0.2,N,10,No
20486,24,150000,MORTGAGE,0.0,PERSONAL,A,20000,7.9,0.13,N,3,No
42921,24,60000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,6000,7.68,0.1,N,4,No
48660,37,65379,MORTGAGE,15.0,PERSONAL,C,10000,12.87,0.15,Y,14,No
58311,43,65000,MORTGAGE,18.0,VENTURE,A,8000,6.62,0.12,N,13,No
24628,28,55000,MORTGAGE,3.0,MEDICAL,A,4200,5.79,0.08,N,9,No
17340,27,40000,RENT,9.0,VENTURE,A,12000,6.54,0.3,N,6,No
44271,43,90000,RENT,1.0,EDUCATION,B,12000,11.48,0.13,N,11,No
