ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
3052,60,35,48,94538,3,1/50,Undergrad,0,No,No,No,Yes,No
357,56,30,24,94704,2,0/40,Professional,88,No,No,No,No,No
4390,58,32,40,90057,1,1/60,Undergrad,0,No,Yes,Yes,Yes,Yes
3371,39,13,59,90033,3,0/90,Professional,199,No,Yes,No,Yes,No
4263,58,33,42,92093,4,1/70,Undergrad,0,No,No,No,No,No
587,39,14,101,94305,2,0/40,Undergrad,0,No,No,No,Yes,Yes
563,28,3,85,94035,1,0/80,Graduate,0,No,No,No,Yes,Yes
4469,67,42,51,94117,3,2/20,Undergrad,0,No,No,No,Yes,Yes
4964,32,6,98,95054,2,4/50,Professional,306,No,No,No,No,No
1240,51,26,12,90245,2,0/70,Professional,109,No,No,No,Yes,Yes
4861,51,25,34,93106,3,0/60,Graduate,128,No,No,No,Yes,No
2615,35,11,160,92093,4,5/70,Professional,0,Yes,Yes,No,No,No
4784,43,19,32,94720,4,0/30,Undergrad,0,No,No,No,No,No
977,54,30,24,94109,4,0/20,Undergrad,0,No,Yes,No,No,No
4242,34,9,40,95054,4,2/00,Graduate,0,No,No,No,Yes,Yes
2593,57,32,69,94710,4,0/70,Undergrad,245,No,No,No,No,No
3253,62,38,78,92521,2,0/00,Professional,0,No,No,No,Yes,No
3327,53,27,174,91006,1,2/90,Graduate,0,Yes,No,No,Yes,No
3435,56,31,53,95521,2,1/60,Professional,78,No,No,No,No,No
879,33,3,74,95616,4,4/00,Professional,0,No,No,No,No,No
2458,42,17,19,92115,2,0/00,Professional,85,No,No,No,Yes,Yes
294,45,19,93,90095,4,2/60,Professional,0,No,No,No,No,No
1633,31,5,93,95032,2,3/10,Graduate,0,Yes,No,No,Yes,No
3968,40,15,22,94306,1,0/60,Professional,0,No,No,No,Yes,No
290,42,15,24,92121,3,1/00,Graduate,0,No,No,No,Yes,Yes
2926,59,35,42,91711,4,0/40,Undergrad,0,No,No,No,Yes,No
470,48,23,10,94609,2,0/70,Professional,0,No,No,No,Yes,Yes
4307,35,11,41,92123,3,2/00,Undergrad,0,No,No,No,Yes,No
1597,45,20,55,92606,4,1/90,Professional,164,No,Yes,No,No,No
530,39,15,82,95207,1,0/80,Graduate,0,No,No,No,Yes,No
335,48,23,45,95053,1,1/30,Graduate,0,No,No,No,Yes,No
1644,41,16,13,91125,2,0/00,Professional,0,No,No,No,Yes,No
4087,50,26,11,93106,4,0/20,Undergrad,0,No,Yes,No,No,No
75,28,3,135,94611,2,3/30,Undergrad,0,No,No,No,No,Yes
1604,36,6,138,92152,1,7/00,Professional,86,Yes,No,No,Yes,No
777,50,26,135,92121,2,4/60,Professional,91,Yes,No,No,Yes,No
3151,47,22,124,90027,4,5/00,Professional,0,Yes,No,No,No,No
1835,41,16,23,94143,2,0/30,Graduate,118,No,No,No,No,No
1038,35,11,40,93106,1,2/40,Graduate,0,No,Yes,No,Yes,No
4957,39,13,59,94109,4,0/20,Professional,0,No,Yes,No,No,Yes
4083,32,6,83,90036,4,2/20,Graduate,0,No,No,No,No,No
37,59,35,121,94720,1,2/90,Undergrad,0,No,No,No,No,Yes
3704,67,41,78,94301,4,2/40,Professional,0,No,Yes,No,No,No
2646,36,12,93,95125,2,2/20,Undergrad,0,No,No,No,Yes,No
1463,47,21,15,95207,4,0/60,Professional,77,No,No,No,Yes,No
2808,27,2,129,90009,2,3/30,Undergrad,0,No,Yes,No,No,No
4674,50,23,18,95503,2,1/00,Graduate,88,No,No,No,Yes,Yes
2917,46,20,40,92037,1,1/20,Graduate,0,No,No,No,Yes,No
1784,53,27,192,94720,1,1/70,Undergrad,601,No,No,No,Yes,No
4068,52,28,21,94025,4,0/50,Graduate,0,No,No,No,Yes,No
159,32,6,79,94720,2,1/50,Professional,0,No,No,No,Yes,Yes
2133,59,35,11,94949,2,1/00,Undergrad,0,No,No,No,No,Yes
237,43,18,89,93407,3,0/50,Professional,0,No,No,No,Yes,Yes
466,66,42,35,94305,1,1/90,Graduate,172,No,No,No,Yes,No
2667,32,7,100,92126,3,0/60,Graduate,0,No,No,No,Yes,No
4024,51,25,175,90089,3,0/70,Undergrad,312,Yes,No,No,No,No
878,35,11,59,95123,4,0/10,Graduate,0,No,No,No,No,No
1755,50,24,80,95616,4,4/90,Undergrad,0,No,No,No,Yes,No
3845,51,27,75,95828,1,2/70,Undergrad,0,No,No,No,No,No
496,25,0,44,94545,4,0/60,Graduate,0,No,No,No,Yes,Yes
908,64,40,15,91711,2,0/30,Professional,115,No,No,No,Yes,Yes
1123,32,7,38,90041,1,1/00,Undergrad,0,No,No,No,Yes,No
3119,64,39,114,90095,1,0/80,Professional,0,No,No,No,Yes,No
4092,32,6,122,94025,2,1/30,Undergrad,0,No,No,No,Yes,Yes
975,63,38,54,90401,3,2/20,Undergrad,0,No,No,No,Yes,No
3007,62,37,169,95014,3,5/00,Graduate,184,Yes,No,Yes,Yes,Yes
351,39,14,113,94301,1,1/00,Professional,0,No,Yes,No,Yes,No
635,57,31,32,90034,3,1/40,Undergrad,0,No,Yes,Yes,Yes,Yes
3493,35,9,28,94546,1,0/60,Professional,0,No,No,No,No,Yes
3879,35,11,81,92064,2,0/00,Undergrad,0,No,No,No,Yes,Yes
4445,36,10,73,95035,2,2/80,Undergrad,0,No,No,No,Yes,Yes
3272,52,27,93,90291,4,4/10,Graduate,0,Yes,No,No,No,Yes
4491,35,9,142,90250,2,0/00,Undergrad,0,No,Yes,No,Yes,No
3538,60,34,19,92093,3,0/30,Professional,0,No,No,No,Yes,No
419,27,0,33,90089,4,1/00,Professional,0,No,No,No,No,No
224,55,25,41,95014,3,1/00,Professional,0,No,No,No,Yes,No
619,63,37,42,91320,2,0/70,Professional,115,No,No,No,Yes,No
2390,27,1,41,90033,1,1/90,Professional,0,No,No,No,No,Yes
2578,55,29,78,95521,1,0/80,Professional,190,No,No,No,Yes,No
2695,45,19,85,94720,3,2/10,Undergrad,0,No,No,No,Yes,Yes
4591,58,34,151,94022,3,0/60,Graduate,0,Yes,No,No,No,No
2251,46,22,154,93109,1,5/00,Undergrad,0,No,No,No,Yes,No
4007,56,32,28,92130,1,1/20,Professional,0,No,No,No,Yes,No
1231,27,1,25,94920,4,0/30,Graduate,0,No,No,No,Yes,Yes
2915,42,18,42,95929,2,1/70,Undergrad,0,No,No,No,Yes,No
4665,62,37,83,93657,4,0/10,Graduate,0,No,No,No,No,No
161,29,0,134,95819,4,6/50,Professional,0,Yes,No,No,No,No
1288,42,18,54,94010,4,2/20,Graduate,0,No,No,No,No,No
137,59,32,49,95035,4,2/50,Graduate,0,No,No,No,Yes,No
2569,46,21,34,92373,2,1/30,Undergrad,0,No,No,No,Yes,No
1576,50,26,88,90037,1,2/70,Undergrad,0,No,No,No,Yes,No
616,63,37,139,93943,2,6/90,Undergrad,0,No,No,No,No,No
3018,57,32,68,90041,2,3/70,Undergrad,184,No,No,No,No,No
3717,55,29,65,91773,3,2/50,Undergrad,0,No,No,No,No,No
936,46,20,131,95929,1,5/70,Undergrad,256,No,No,No,No,Yes
1662,38,14,64,92093,1,1/50,Professional,0,No,No,No,No,Yes
4877,44,19,142,95054,1,1/50,Professional,0,Yes,No,No,No,No
3180,43,17,53,90245,2,0/70,Undergrad,130,No,Yes,No,Yes,No
1596,56,26,38,94305,3,1/00,Professional,110,No,Yes,No,Yes,No
697,51,27,63,92251,2,1/00,Professional,82,No,No,No,Yes,No
4351,64,39,101,95134,4,3/40,Graduate,0,No,No,No,No,Yes
84,33,9,50,94305,1,2/40,Graduate,0,No,No,No,No,No
1009,50,24,152,92220,1,7/30,Undergrad,0,No,No,No,Yes,No
3799,55,25,35,93943,3,1/00,Professional,144,No,No,No,Yes,Yes
1742,45,21,121,94066,1,4/70,Undergrad,0,No,No,No,No,No
4185,51,25,99,90277,2,2/40,Graduate,0,No,No,No,No,No
3419,57,31,40,91775,3,1/40,Professional,0,No,No,Yes,Yes,Yes
3669,38,13,129,92037,4,0/30,Professional,75,Yes,No,No,Yes,No
2180,49,23,68,90024,1,1/50,Graduate,0,No,No,No,No,No
1827,59,33,35,91105,1,0/20,Undergrad,171,No,No,No,No,No
1505,30,6,191,92028,2,4/40,Graduate,0,Yes,No,No,Yes,No
2768,48,24,59,90401,1,0/00,Undergrad,144,No,No,No,Yes,No
2007,64,39,75,94720,4,0/10,Graduate,0,No,No,Yes,Yes,Yes
4138,37,12,52,93943,2,1/10,Graduate,0,No,No,No,Yes,No
2414,60,34,31,91007,2,1/00,Professional,0,No,No,No,No,No
2919,28,3,142,93727,1,0/80,Undergrad,0,No,No,No,Yes,No
2728,45,19,69,90840,1,2/80,Undergrad,220,No,No,No,Yes,Yes
3847,31,5,43,94720,1,1/50,Undergrad,0,No,No,No,No,No
916,53,28,184,94550,1,8/10,Undergrad,303,No,No,No,Yes,No
111,41,14,9,91330,3,1/00,Graduate,0,No,No,No,No,No
4915,65,39,94,92374,1,2/00,Undergrad,0,No,No,No,No,Yes
3908,40,14,42,91330,2,0/30,Undergrad,187,No,No,No,Yes,No
2344,58,34,55,90032,1,0/80,Undergrad,168,No,No,No,Yes,Yes
2329,27,2,130,92182,3,4/40,Undergrad,192,Yes,No,No,Yes,No
255,65,41,134,91942,3,3/90,Professional,121,Yes,No,No,Yes,No
1250,51,27,80,90032,1,2/60,Graduate,0,No,No,No,Yes,Yes
396,60,35,64,94509,2,2/80,Undergrad,0,No,No,No,No,No
1396,47,23,190,92831,4,0/30,Professional,305,Yes,No,No,No,No
4871,55,30,28,94040,2,2/00,Graduate,0,No,No,No,Yes,Yes
2495,35,9,63,92697,2,1/80,Undergrad,0,No,No,No,Yes,No
1446,47,21,141,90095,1,2/40,Undergrad,0,No,No,No,No,No
263,49,23,33,90245,1,0/30,Professional,0,No,No,Yes,Yes,Yes
3316,48,22,80,94720,3,1/10,Undergrad,0,No,No,No,No,No
2499,38,14,111,92028,2,6/10,Undergrad,326,No,No,No,No,No
2866,59,33,23,94002,2,0/20,Professional,0,No,No,No,Yes,No
1574,44,20,69,92028,1,0/80,Professional,184,No,No,Yes,Yes,Yes
1931,56,29,51,94080,3,1/00,Graduate,0,No,No,No,Yes,No
1809,55,31,50,93010,4,1/50,Undergrad,0,No,No,No,Yes,No
2648,61,37,155,91605,1,2/90,Undergrad,0,No,No,No,Yes,No
3999,34,10,41,94102,1,1/33,Undergrad,0,No,No,No,No,Yes
3003,37,13,95,90095,2,1/70,Graduate,83,No,No,No,No,No
4403,55,25,52,90095,1,1/40,Professional,207,No,Yes,No,No,No
2546,25,-1,39,94720,3,2/40,Graduate,0,No,No,No,Yes,No
4178,47,23,75,93106,1,2/60,Graduate,0,No,No,No,No,Yes
3038,27,2,158,95060,3,0/40,Graduate,0,Yes,No,Yes,Yes,No
2347,52,26,59,92660,2,1/50,Graduate,239,No,No,No,No,Yes
2338,43,16,201,95054,1,10/00,Graduate,0,Yes,No,No,No,Yes
2774,63,37,185,94309,2,7/90,Graduate,358,Yes,No,No,Yes,No
165,53,27,92,95120,2,1/10,Undergrad,0,No,Yes,No,No,No
293,30,5,38,94542,4,0/80,Undergrad,129,No,No,No,Yes,Yes
4852,55,31,124,93407,2,0/30,Undergrad,0,No,No,No,Yes,No
1389,52,28,25,90212,4,1/00,Undergrad,0,No,No,No,No,No
4895,48,22,74,93950,1,1/40,Professional,0,No,Yes,No,No,No
2404,38,13,140,90210,4,0/50,Undergrad,0,Yes,No,No,No,No
398,26,2,48,90503,3,0/70,Graduate,0,No,No,No,Yes,No
538,44,20,131,90717,1,4/90,Professional,0,Yes,No,No,Yes,No
2431,23,-1,73,92120,4,2/60,Undergrad,0,No,No,No,Yes,No
4453,59,35,53,90035,4,2/30,Professional,174,No,No,No,Yes,No
2138,65,40,83,92354,4,0/10,Graduate,247,No,No,No,Yes,No
1778,52,27,34,93117,2,0/70,Graduate,114,No,No,No,Yes,Yes
2527,26,1,50,95616,4,0/60,Graduate,0,No,No,No,No,No
788,45,15,202,91380,3,10/00,Professional,0,Yes,No,No,No,No
3550,33,7,92,90840,3,1/60,Undergrad,0,No,No,No,No,No
4449,59,34,40,94102,3,0/90,Professional,0,No,No,No,Yes,No
428,32,7,35,92521,3,1/30,Undergrad,116,No,No,No,No,Yes
1765,45,21,44,94596,3,0/60,Graduate,0,No,No,No,Yes,No
838,30,4,24,92096,1,0/40,Graduate,81,No,No,No,Yes,No
3351,28,3,95,90245,2,1/80,Graduate,0,No,No,No,No,No
401,36,10,179,94542,3,6/60,Undergrad,0,Yes,No,No,Yes,No
326,54,28,89,95039,1,1/90,Graduate,0,No,No,No,Yes,Yes
2801,52,26,28,93907,2,0/70,Graduate,90,No,No,No,Yes,Yes
1746,37,12,40,90065,2,1/10,Graduate,0,No,Yes,No,No,Yes
1370,57,33,43,91902,1,1/80,Professional,0,No,No,No,No,No
3386,42,17,73,90089,4,0/40,Undergrad,0,No,Yes,No,No,No
4967,41,17,34,91361,1,0/70,Undergrad,143,No,No,No,No,No
427,42,18,75,92182,3,2/33,Undergrad,0,No,No,No,No,Yes
3671,38,14,29,94402,4,0/40,Graduate,0,No,No,No,Yes,No
2445,60,35,38,94701,3,0/50,Graduate,0,No,No,No,Yes,Yes
2074,46,20,54,91107,1,0/70,Professional,154,No,No,No,Yes,Yes
1475,48,23,79,92124,2,3/80,Professional,0,No,No,No,Yes,No
2093,53,23,19,92673,4,0/40,Professional,84,No,No,No,Yes,No
272,40,14,70,94923,4,1/40,Graduate,0,No,No,No,Yes,No
4625,36,11,83,90638,1,2/80,Undergrad,0,No,No,No,No,No
2524,49,23,100,95403,2,6/30,Undergrad,0,No,No,No,No,No
4259,52,26,155,92660,3,7/20,Graduate,0,Yes,No,No,Yes,No
744,61,37,40,94539,4,2/20,Undergrad,0,No,Yes,Yes,Yes,Yes
3545,45,19,109,92037,3,1/10,Undergrad,0,No,No,No,No,No
2594,48,23,161,96003,4,7/90,Professional,310,Yes,No,No,No,No
3320,60,35,153,95136,3,2/00,Professional,0,Yes,No,No,No,Yes
4576,53,27,115,90095,2,0/50,Professional,0,Yes,No,No,No,No
2721,48,23,32,93302,1,0/10,Undergrad,0,No,No,No,No,Yes
1423,32,8,32,94143,2,1/00,Graduate,103,No,No,Yes,Yes,Yes
2951,42,16,55,95820,1,0/70,Professional,135,No,No,No,Yes,No
4222,48,22,83,90028,2,0/40,Professional,248,No,No,No,Yes,No
2095,57,31,64,90024,3,2/50,Undergrad,208,No,No,No,No,Yes
964,39,14,24,94305,2,0/30,Graduate,0,No,No,No,No,No
3041,28,2,33,95814,3,1/00,Undergrad,167,No,No,No,Yes,No
3915,27,3,35,94080,1,1/80,Graduate,0,No,No,No,No,No
4977,29,5,31,95039,1,1/80,Graduate,0,No,No,No,Yes,Yes
3853,33,7,15,92152,1,0/40,Graduate,82,No,Yes,Yes,Yes,Yes
4802,34,10,88,94404,2,0/00,Undergrad,121,No,No,No,Yes,No
4561,43,18,13,94709,2,0/10,Graduate,0,No,No,Yes,Yes,Yes
4209,56,32,58,95064,1,1/80,Professional,241,No,No,No,Yes,No
1735,35,10,79,94720,4,2/10,Professional,182,No,No,No,Yes,No
1129,30,5,171,94025,2,1/90,Graduate,0,Yes,No,No,No,No
515,27,1,74,91730,3,0/30,Professional,0,No,No,No,Yes,No
1593,56,31,192,90089,1,7/00,Professional,0,Yes,No,Yes,Yes,No
3783,30,5,80,91311,4,2/20,Graduate,0,No,Yes,No,Yes,No
1017,30,5,69,94720,1,0/80,Graduate,0,No,Yes,No,Yes,No
4589,35,10,85,95351,4,2/10,Professional,0,No,No,No,No,Yes
1077,40,13,24,94608,3,1/00,Graduate,0,No,No,No,Yes,No
4143,57,32,70,90024,3,1/60,Professional,0,No,No,No,No,No
63,42,18,22,90089,1,1/00,Undergrad,0,No,No,No,No,No
999,52,27,94,93106,1,2/80,Graduate,333,No,No,No,Yes,No
285,44,19,69,92806,3,0/50,Professional,0,No,No,No,Yes,No
816,62,38,35,94596,1,1/90,Graduate,118,No,No,No,No,No
3992,64,38,84,94571,1,2/00,Undergrad,0,No,No,No,No,No
2558,36,11,23,94553,4,0/20,Professional,0,No,No,No,Yes,No
1825,49,23,194,94022,4,8/30,Graduate,0,Yes,No,No,No,Yes
4633,54,29,62,94720,4,0/70,Undergrad,0,No,No,No,No,Yes
567,53,28,175,95060,3,3/60,Professional,0,Yes,No,Yes,Yes,Yes
4270,47,23,12,92518,4,0/50,Graduate,0,No,No,No,No,No
809,64,39,64,92068,3,2/20,Undergrad,0,No,No,No,Yes,No
4984,51,26,72,95370,1,2/90,Undergrad,0,No,No,No,No,No
1476,44,19,78,92064,2,3/80,Professional,268,No,No,No,No,No
2779,56,31,61,92646,4,1/30,Professional,0,No,No,No,Yes,Yes
2240,55,29,42,95833,4,2/50,Undergrad,0,No,Yes,No,No,No
532,32,6,50,90401,4,2/10,Professional,0,No,Yes,Yes,Yes,Yes
1910,56,30,101,90048,3,1/70,Graduate,0,No,No,No,No,Yes
3802,34,8,20,95616,2,0/30,Undergrad,106,No,No,No,Yes,Yes
608,28,3,170,95014,1,0/10,Professional,0,Yes,No,No,No,No
4916,49,24,48,93117,1,1/30,Graduate,0,No,No,No,No,Yes
1273,64,39,83,95616,3,1/80,Graduate,0,No,No,No,Yes,No
2565,43,16,25,94126,3,1/00,Graduate,0,No,No,No,Yes,No
3063,39,14,75,92521,1,0/10,Graduate,297,No,No,No,No,Yes
1107,37,13,70,92101,2,2/70,Undergrad,0,No,No,No,No,No
4821,42,17,44,94124,1,0/30,Professional,0,No,Yes,Yes,Yes,Yes
688,48,22,65,92120,2,1/50,Graduate,0,No,No,No,Yes,No
1120,41,16,79,96064,1,1/00,Professional,233,No,No,No,Yes,No
2073,29,3,39,95831,4,0/20,Undergrad,137,No,No,No,Yes,Yes
1512,58,32,65,90266,3,2/20,Professional,0,No,No,No,No,No
3311,53,29,95,94720,4,1/00,Graduate,0,No,No,No,Yes,Yes
2059,33,7,18,92093,1,0/60,Professional,0,No,No,No,No,No
235,26,1,80,95616,1,0/80,Graduate,150,No,No,No,No,No
3450,57,32,135,90095,3,4/80,Graduate,0,Yes,Yes,Yes,Yes,No
3844,32,7,129,94720,4,5/20,Graduate,0,Yes,No,No,No,Yes
2649,26,0,155,93105,2,7/20,Undergrad,0,No,No,No,No,No
4148,59,35,180,96008,2,6/50,Graduate,0,Yes,Yes,Yes,Yes,Yes
232,35,10,61,94304,4,2/10,Professional,0,No,No,No,Yes,No
3164,51,27,52,94132,2,1/00,Professional,0,No,No,No,No,No
367,50,24,35,92717,1,0/30,Professional,0,No,No,No,Yes,No
4835,49,23,70,94305,1,0/30,Undergrad,217,No,No,No,No,No
3854,45,21,83,94105,4,2/00,Professional,0,No,No,No,Yes,No
3724,51,27,45,94022,1,1/60,Graduate,82,No,No,No,Yes,No
491,34,10,90,94303,2,2/70,Undergrad,0,No,No,No,Yes,No
4498,45,21,85,95136,2,3/20,Undergrad,0,No,Yes,No,Yes,No
3011,25,1,72,94301,3,0/80,Undergrad,0,No,No,No,Yes,No
2544,64,39,24,94117,4,0/60,Graduate,0,No,No,No,No,No
1815,48,22,79,95747,3,0/70,Graduate,0,No,No,No,Yes,No
4321,40,15,143,94801,1,4/10,Undergrad,0,No,No,No,Yes,No
3044,47,22,42,91754,3,2/70,Graduate,0,No,No,No,Yes,Yes
2039,50,24,150,94551,1,7/30,Undergrad,0,No,No,No,Yes,Yes
4493,56,26,91,94939,1,3/00,Professional,0,No,No,No,Yes,Yes
4721,41,15,88,90740,1,2/80,Professional,0,No,Yes,No,No,No
3760,31,4,29,92093,4,1/50,Graduate,121,No,No,No,Yes,Yes
3514,31,4,39,94501,2,1/00,Graduate,0,No,No,No,No,No
4386,56,32,23,94610,1,1/20,Professional,127,No,No,No,Yes,Yes
4509,27,2,85,94117,1,1/90,Undergrad,0,No,No,No,Yes,Yes
1477,61,37,64,92028,1,0/00,Graduate,0,No,No,No,No,Yes
3561,31,5,65,94591,4,2/20,Graduate,126,No,No,No,Yes,No
3907,61,35,60,90245,1,2/50,Professional,0,No,No,No,Yes,No
873,32,7,44,90095,4,0/80,Undergrad,0,No,No,No,Yes,No
928,65,40,95,95014,3,3/70,Graduate,138,Yes,No,No,No,Yes
3292,53,28,38,94998,1,1/30,Graduate,0,No,No,No,Yes,No
2200,49,24,51,91016,1,1/30,Graduate,98,No,No,No,No,Yes
1998,54,30,61,92093,1,1/80,Professional,0,No,No,No,Yes,No
640,62,36,32,92646,2,0/20,Professional,0,No,No,No,Yes,Yes
1387,27,3,72,95616,4,0/00,Undergrad,0,No,No,No,Yes,No
2912,30,4,54,93033,4,1/80,Professional,235,No,No,No,Yes,No
494,50,24,173,94720,1,1/00,Undergrad,0,No,No,No,Yes,Yes
1591,49,23,58,95819,4,2/60,Undergrad,188,No,No,No,No,No
3202,28,3,81,92121,4,0/20,Undergrad,0,No,No,No,No,No
281,33,8,64,92121,4,2/10,Professional,164,No,No,No,Yes,No
3076,26,0,85,95616,2,1/60,Professional,0,No,No,No,No,No
2401,61,36,169,91380,2,6/10,Professional,106,Yes,No,Yes,Yes,Yes
797,30,6,82,93657,2,2/50,Undergrad,0,No,No,No,No,No
1928,35,10,62,93106,3,2/30,Undergrad,0,No,No,No,No,No
4812,36,12,123,90502,2,3/00,Professional,0,Yes,No,No,No,No
1152,49,23,12,94720,2,0/10,Professional,0,No,Yes,Yes,Yes,No
312,52,26,121,94550,1,7/30,Undergrad,167,No,No,No,Yes,No
1334,62,38,99,95014,4,1/70,Graduate,0,No,No,No,Yes,No
2869,52,26,31,94923,4,1/80,Undergrad,0,No,No,No,Yes,Yes
3426,23,-1,12,91605,4,1/00,Undergrad,90,No,No,No,Yes,No
4126,60,34,95,94104,2,0/70,Graduate,322,No,No,No,Yes,Yes
2888,40,16,109,94025,2,2/20,Undergrad,0,No,No,No,Yes,No
3742,53,29,51,92152,2,3/20,Professional,0,No,No,No,Yes,No
2118,31,7,15,91380,3,0/90,Professional,0,No,No,No,Yes,No
2575,45,18,10,92037,3,0/67,Graduate,100,No,No,No,Yes,No
2052,34,8,38,90018,4,0/20,Undergrad,0,No,No,No,No,No
352,28,4,155,92182,4,5/30,Graduate,0,Yes,No,No,Yes,No
1420,30,4,39,91105,1,1/50,Undergrad,0,No,No,No,No,Yes
4662,43,19,129,95039,1,5/00,Undergrad,0,No,Yes,No,Yes,No
2017,41,17,93,92835,4,0/80,Undergrad,218,No,No,No,No,No
1217,50,25,84,91107,1,1/30,Professional,0,No,Yes,No,Yes,No
4158,34,10,22,94545,3,0/90,Professional,0,No,No,No,Yes,No
3135,54,30,22,95060,2,0/40,Undergrad,89,No,No,No,Yes,No
1192,29,5,128,94111,1,1/50,Undergrad,0,No,No,No,Yes,Yes
4968,41,16,69,92697,1,0/10,Graduate,0,No,No,No,Yes,No
2647,45,20,191,92007,3,2/60,Professional,123,Yes,No,No,No,No
4323,38,14,44,91320,2,1/70,Undergrad,0,No,No,No,No,No
674,34,10,22,95670,1,0/50,Professional,85,No,No,No,No,No
2127,44,19,83,92121,4,0/40,Undergrad,141,No,No,No,No,No
1303,42,16,38,94087,3,0/90,Professional,0,No,No,No,No,No
1504,34,8,52,94720,4,2/20,Graduate,0,No,No,No,No,No
4477,58,32,40,95833,2,0/30,Undergrad,0,No,No,No,No,No
4687,61,35,113,91741,2,2/80,Undergrad,0,No,No,No,No,No
4857,56,31,80,92069,4,1/30,Professional,0,No,No,No,Yes,No
3317,56,26,63,94501,3,2/00,Professional,0,No,No,No,Yes,No
4118,39,14,18,92037,4,0/20,Professional,0,No,Yes,No,No,No
1103,29,3,84,95023,1,2/90,Professional,0,No,No,No,Yes,No
21,56,31,25,94015,4,0/90,Graduate,111,No,No,No,Yes,No
1888,31,7,81,95006,2,2/00,Graduate,0,No,No,Yes,Yes,Yes
626,52,28,64,95605,2,1/00,Professional,211,No,No,No,Yes,No
4202,61,36,89,93109,3,0/50,Undergrad,0,No,No,No,Yes,No
650,25,-1,82,92677,4,2/10,Professional,0,No,No,No,Yes,No
4309,44,20,132,94115,3,2/60,Undergrad,308,Yes,No,No,No,No
2805,56,32,33,95014,3,1/50,Undergrad,0,No,No,No,No,No
4999,65,40,49,90034,3,0/50,Graduate,0,No,No,No,Yes,No
2201,50,25,29,90095,2,1/30,Undergrad,0,No,No,No,No,No
3703,50,25,160,93108,4,4/30,Professional,410,Yes,No,No,No,No
1707,56,31,84,92672,1,0/10,Professional,0,No,No,No,Yes,No
2813,53,28,183,96008,3,8/20,Professional,467,Yes,No,Yes,Yes,Yes
4183,55,29,49,92691,2,0/80,Professional,220,No,No,No,No,Yes
2259,59,33,93,91320,2,0/70,Graduate,0,No,No,No,No,No
4626,45,21,102,92037,4,4/70,Graduate,81,Yes,No,No,No,No
902,57,33,24,95616,4,0/70,Undergrad,0,No,No,No,Yes,No
4778,32,8,30,94534,4,0/40,Graduate,78,No,No,No,Yes,No
3172,39,12,62,91910,3,2/33,Graduate,0,No,No,No,No,No
3031,50,26,110,94509,3,1/80,Graduate,0,No,No,No,Yes,No
2626,61,36,108,93943,4,3/40,Graduate,0,No,No,No,Yes,No
4135,35,11,85,92154,4,0/10,Graduate,131,No,No,No,No,No
3322,41,15,120,94521,1,5/20,Undergrad,0,No,No,No,Yes,No
4579,45,20,90,94143,4,1/10,Graduate,0,No,No,No,Yes,Yes
3488,29,4,104,91711,4,1/80,Professional,0,No,No,No,No,Yes
1247,48,22,59,91775,1,1/40,Professional,241,No,No,No,Yes,No
3686,53,27,93,94588,1,0/80,Professional,313,No,No,No,No,No
1927,30,6,41,90095,1,2/40,Graduate,0,No,No,No,Yes,No
12,29,5,45,90277,3,0/10,Graduate,0,No,No,No,Yes,No
234,62,37,58,91320,4,1/70,Undergrad,0,No,No,No,Yes,No
4128,43,19,82,95758,2,1/80,Graduate,0,No,No,No,Yes,Yes
1113,52,28,51,94949,1,1/60,Professional,0,No,Yes,No,No,Yes
542,30,6,141,95014,2,4/33,Undergrad,0,No,No,No,No,No
2784,53,26,25,92123,2,1/00,Graduate,0,No,No,Yes,Yes,Yes
4742,58,32,55,93106,4,2/50,Undergrad,0,No,No,No,Yes,No
3723,42,17,60,93118,1,2/40,Undergrad,98,No,No,No,Yes,No
2292,47,23,90,95449,1,2/70,Undergrad,323,No,No,No,No,No
102,61,36,30,94608,3,1/30,Graduate,0,No,No,No,No,No
2419,41,17,28,95616,1,0/70,Undergrad,0,No,No,No,No,Yes
1573,64,40,63,91711,4,1/20,Graduate,0,No,Yes,No,No,Yes
485,25,1,113,95023,2,0/20,Undergrad,0,No,No,No,Yes,Yes
1191,39,15,168,93117,2,8/00,Undergrad,152,No,Yes,No,No,No
4363,28,2,55,93940,3,1/10,Graduate,0,No,No,No,No,No
1391,29,3,80,94305,4,1/80,Graduate,0,No,No,No,Yes,Yes
1658,31,5,28,94538,3,1/00,Undergrad,0,No,No,No,Yes,No
4352,30,3,32,94132,1,2/00,Graduate,0,No,No,No,Yes,Yes
257,26,0,99,92697,4,2/30,Professional,0,No,No,No,No,Yes
4468,55,30,99,91768,1,0/10,Professional,0,No,No,No,No,No
4941,46,22,19,92870,3,0/50,Undergrad,0,No,No,No,Yes,No
1934,63,39,40,91311,4,1/20,Graduate,0,No,No,No,Yes,No
338,57,27,68,94117,1,1/40,Professional,0,No,No,No,Yes,No
150,48,22,42,93955,3,2/20,Graduate,0,No,No,No,No,No
74,41,16,85,94606,1,4/00,Professional,0,No,No,No,Yes,Yes
3540,56,30,60,91380,1,2/20,Professional,0,No,No,No,No,No
808,52,27,162,92096,1,8/10,Undergrad,0,No,No,No,Yes,No
3872,40,16,125,91304,2,1/90,Undergrad,0,No,No,No,No,Yes
