ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
1149,41,15,108,90034,1,5/20,Undergrad,0,No,No,No,No,No
1125,38,12,29,94022,4,0/20,Undergrad,0,No,No,No,No,Yes
1500,52,26,91,92173,1,4/30,Graduate,0,Yes,No,Yes,Yes,Yes
1817,45,19,91,92373,2,1/70,Graduate,0,No,Yes,No,Yes,No
2754,54,27,195,93117,2,4/75,Graduate,477,Yes,No,No,No,No
3096,49,25,43,94109,1,1/60,Graduate,0,No,No,No,Yes,Yes
1301,61,36,23,91754,2,0/50,Graduate,103,No,No,No,Yes,No
4491,35,9,142,90250,2,0/00,Undergrad,0,No,Yes,No,Yes,No
4192,42,15,39,91711,3,1/00,Graduate,132,No,No,No,No,No
3745,54,29,79,90025,3,1/60,Professional,0,No,No,No,No,No
2313,48,22,83,91345,2,2/40,Graduate,0,No,No,No,Yes,No
29,56,30,48,94539,1,2/20,Professional,0,No,No,No,Yes,Yes
2665,54,29,154,95014,1,2/40,Graduate,352,Yes,No,No,Yes,No
2852,61,36,81,95449,3,1/80,Graduate,0,No,No,No,Yes,No
795,54,29,44,91301,2,2/30,Professional,0,No,No,No,Yes,No
2355,35,9,8,94043,1,0/40,Graduate,0,No,No,No,Yes,No
2143,55,31,62,93943,4,1/50,Undergrad,0,No,No,No,Yes,No
3722,32,6,13,91040,4,0/30,Undergrad,0,No,Yes,Yes,Yes,Yes
2701,31,5,39,94590,4,2/20,Graduate,0,No,No,No,Yes,Yes
4245,51,26,55,92121,3,2/00,Graduate,93,No,No,No,Yes,No
105,56,32,38,93311,4,1/30,Undergrad,166,No,No,No,Yes,Yes
1493,33,8,133,90024,1,0/00,Undergrad,0,No,No,No,Yes,No
3662,29,4,120,94553,1,4/10,Graduate,0,Yes,Yes,Yes,No,Yes
3697,31,5,78,94309,2,0/20,Undergrad,0,No,No,No,No,Yes
3893,59,33,102,91763,2,1/40,Undergrad,0,No,No,No,Yes,No
603,29,5,135,95035,2,0/60,Undergrad,0,No,No,No,No,No
1469,45,18,78,92129,3,2/67,Graduate,0,No,No,No,Yes,No
4088,52,28,179,94583,4,4/20,Professional,0,Yes,No,No,No,No
4392,46,22,113,94105,2,3/30,Undergrad,0,No,No,No,No,Yes
4533,48,22,133,90073,2,3/10,Graduate,0,Yes,No,No,Yes,No
2039,50,24,150,94551,1,7/30,Undergrad,0,No,No,No,Yes,Yes
3056,28,2,111,94305,4,2/30,Professional,0,No,No,No,Yes,No
2986,48,23,63,94606,4,3/60,Professional,0,No,No,No,No,No
3167,29,4,80,90028,1,0/80,Graduate,0,No,No,No,Yes,Yes
127,31,5,115,92096,2,1/30,Undergrad,101,No,No,No,Yes,Yes
3193,65,39,35,94005,1,0/50,Professional,0,No,No,No,No,No
4795,56,30,29,94110,4,1/50,Professional,146,No,No,No,No,No
1819,45,20,62,95818,2,2/20,Professional,0,No,No,No,Yes,No
3894,30,5,40,92521,4,1/70,Graduate,0,No,No,No,Yes,No
1526,43,18,58,95747,1,2/40,Undergrad,0,No,No,No,No,No
3320,60,35,153,95136,3,2/00,Professional,0,Yes,No,No,No,Yes
57,55,30,29,94005,3,0/10,Graduate,0,No,Yes,Yes,Yes,No
4608,50,23,18,93117,1,0/50,Graduate,0,No,No,No,Yes,Yes
2219,38,13,9,92634,2,0/30,Graduate,0,No,No,No,No,No
1690,59,34,21,92028,3,1/30,Graduate,0,No,No,No,Yes,Yes
3311,53,29,95,94720,4,1/00,Graduate,0,No,No,No,Yes,Yes
3172,39,12,62,91910,3,2/33,Graduate,0,No,No,No,No,No
3901,51,27,12,92834,3,0/40,Undergrad,0,No,Yes,Yes,Yes,Yes
2921,60,35,44,94720,2,1/60,Professional,170,No,No,No,Yes,No
1302,41,17,153,92121,1,1/70,Undergrad,337,No,No,No,No,Yes
4644,33,7,35,95616,4,0/80,Undergrad,0,No,No,No,Yes,No
2525,49,25,24,95678,3,0/40,Undergrad,0,No,No,No,Yes,No
2335,45,21,69,90025,4,1/90,Undergrad,0,No,No,No,No,No
733,26,1,85,90064,1,1/90,Undergrad,0,No,No,No,Yes,No
3206,59,33,38,92407,1,1/40,Undergrad,0,No,No,No,Yes,Yes
2502,44,18,90,95616,4,2/60,Professional,0,No,No,No,Yes,No
862,60,30,28,92354,1,1/50,Professional,124,No,Yes,No,Yes,No
543,40,14,81,94709,3,0/10,Undergrad,0,No,No,No,Yes,No
3232,62,37,24,90717,1,0/30,Professional,0,No,Yes,No,Yes,No
1920,38,13,19,92069,2,1/40,Graduate,120,No,No,No,No,Yes
1903,39,14,85,94005,3,1/20,Professional,107,No,No,No,Yes,Yes
1463,47,21,15,95207,4,0/60,Professional,77,No,No,No,Yes,No
1773,36,11,15,94720,2,0/30,Graduate,119,No,No,No,No,No
1257,31,7,20,92115,1,0/40,Professional,0,No,No,No,Yes,No
829,35,9,28,94542,4,1/00,Undergrad,75,No,No,No,Yes,No
334,63,38,140,92407,1,2/50,Undergrad,0,No,No,No,No,No
3709,31,1,74,92116,4,4/00,Professional,0,No,No,No,No,No
2839,30,6,181,94542,3,4/10,Graduate,0,Yes,No,Yes,Yes,Yes
4581,50,24,102,91103,2,6/30,Undergrad,0,No,No,No,Yes,No
1931,56,29,51,94080,3,1/00,Graduate,0,No,No,No,Yes,No
2849,24,-1,78,94720,2,1/80,Graduate,0,No,No,No,No,No
653,34,9,92,90005,1,2/80,Undergrad,0,No,No,No,Yes,No
2259,59,33,93,91320,2,0/70,Graduate,0,No,No,No,No,No
4028,46,21,42,93727,4,1/90,Professional,0,No,No,No,Yes,No
1953,30,5,78,92037,1,2/60,Graduate,0,No,No,No,Yes,No
2674,54,30,88,92647,4,1/00,Graduate,122,No,No,No,Yes,No
2564,39,13,94,90401,1,1/50,Professional,0,No,No,No,No,Yes
4807,62,37,39,93117,3,1/50,Undergrad,0,No,No,No,Yes,No
2842,37,11,190,94305,4,7/30,Graduate,565,Yes,No,Yes,Yes,No
2163,39,13,74,95008,3,0/90,Graduate,155,No,No,No,Yes,No
3186,35,10,128,92843,1,3/80,Undergrad,0,No,No,No,Yes,No
3580,28,2,84,94305,1,2/90,Professional,102,No,Yes,Yes,No,Yes
3106,30,4,23,94122,4,0/30,Graduate,121,No,No,No,No,No
4199,61,36,50,96003,4,1/70,Undergrad,189,No,No,No,Yes,No
4003,59,34,60,94015,2,2/80,Undergrad,0,No,No,No,Yes,No
3091,61,31,19,91109,1,1/50,Professional,0,No,No,No,Yes,No
592,30,5,51,92037,1,1/00,Undergrad,0,No,No,No,Yes,No
1686,40,16,89,90011,4,0/80,Undergrad,155,No,No,No,Yes,No
2582,60,34,25,94132,4,0/70,Professional,0,No,No,No,Yes,No
953,44,20,180,93943,2,7/60,Undergrad,524,No,No,No,No,Yes
2709,49,24,75,95670,1,2/80,Graduate,160,No,No,No,No,Yes
1737,57,31,131,95133,2,2/70,Undergrad,394,No,No,No,No,Yes
605,28,3,70,90245,4,2/20,Undergrad,240,No,No,No,No,Yes
2600,44,20,71,91006,4,2/00,Professional,0,No,No,No,No,Yes
544,63,38,54,94704,3,2/40,Undergrad,90,No,No,No,No,Yes
150,48,22,42,93955,3,2/20,Graduate,0,No,No,No,No,No
2135,50,24,68,95821,1,1/50,Graduate,120,No,No,No,Yes,Yes
2455,54,29,23,93955,1,1/50,Graduate,0,No,No,No,No,No
4488,38,14,81,94583,1,3/60,Graduate,0,No,No,No,Yes,Yes
1714,44,20,15,90405,1,1/00,Undergrad,0,No,No,No,Yes,No
2323,62,37,129,94143,1,1/30,Undergrad,0,No,No,No,Yes,No
4039,55,30,54,91367,3,1/70,Undergrad,0,No,No,No,Yes,No
870,54,30,29,93014,2,0/80,Undergrad,0,No,No,No,No,Yes
2556,58,32,110,94143,3,1/70,Graduate,0,No,No,No,No,No
2994,65,40,20,92647,3,0/10,Professional,0,No,No,No,No,Yes
160,61,35,41,94545,4,1/70,Graduate,0,No,Yes,No,Yes,No
4467,34,10,60,90071,3,2/80,Undergrad,0,No,No,Yes,Yes,Yes
3269,43,17,111,91423,4,5/40,Professional,0,Yes,No,No,Yes,No
3178,30,4,83,91007,2,1/50,Professional,199,No,No,No,No,Yes
327,52,27,80,95616,1,1/30,Professional,0,No,No,Yes,Yes,Yes
3572,42,18,153,93955,3,5/60,Undergrad,416,Yes,No,No,No,No
4340,35,11,38,95518,1,1/70,Undergrad,0,No,No,No,No,Yes
3734,58,32,72,94105,3,0/30,Graduate,0,No,No,No,Yes,No
2591,46,20,152,95814,1,7/40,Professional,374,Yes,No,Yes,Yes,Yes
1779,27,3,32,94710,3,1/00,Graduate,0,No,No,No,No,No
4962,39,14,108,91401,3,1/20,Professional,0,No,No,No,Yes,Yes
2632,47,20,62,92521,1,2/67,Graduate,0,No,No,No,Yes,No
192,51,25,29,90404,1,0/30,Professional,140,No,No,No,No,No
2458,42,17,19,92115,2,0/00,Professional,85,No,No,No,Yes,Yes
3772,31,7,109,91711,2,2/00,Graduate,341,No,No,No,No,Yes
2,45,19,34,90089,3,1/50,Undergrad,0,No,Yes,No,No,No
2889,55,28,39,94542,3,1/00,Graduate,0,No,No,No,Yes,Yes
1332,31,7,84,92692,1,0/10,Undergrad,0,No,No,No,Yes,No
2605,37,10,35,92521,4,1/00,Graduate,0,No,No,No,No,No
4146,58,34,63,94305,4,1/60,Graduate,0,No,No,No,No,No
166,27,1,43,94706,1,1/50,Undergrad,0,No,No,No,Yes,No
4775,56,32,22,91768,1,1/20,Professional,0,No,No,No,Yes,Yes
1844,30,6,154,90230,1,6/00,Undergrad,0,No,No,No,No,No
3517,45,21,38,93943,3,0/60,Graduate,148,No,No,No,Yes,No
4823,60,36,149,92007,1,4/70,Undergrad,0,No,No,No,Yes,No
2066,29,5,83,92354,3,1/50,Undergrad,0,No,No,No,Yes,Yes
2747,54,29,49,92703,2,2/10,Professional,95,No,No,No,Yes,Yes
1644,41,16,13,91125,2,0/00,Professional,0,No,No,No,Yes,No
2708,35,9,131,90089,3,0/30,Professional,0,Yes,No,Yes,Yes,Yes
3018,57,32,68,90041,2,3/70,Undergrad,184,No,No,No,No,No
4165,35,10,23,90058,4,1/10,Professional,0,No,No,No,No,Yes
3692,37,13,58,95211,2,0/60,Professional,0,No,No,No,No,Yes
3614,35,11,148,92672,1,5/80,Professional,0,Yes,No,No,Yes,No
3141,33,7,31,94303,4,1/00,Undergrad,0,No,No,No,Yes,Yes
2090,53,29,95,94304,1,2/70,Graduate,0,No,No,No,Yes,No
3966,39,15,94,91941,2,1/90,Undergrad,0,No,No,No,Yes,No
3779,66,41,14,95814,4,0/60,Graduate,0,No,No,No,No,No
1194,58,32,81,92121,3,1/70,Graduate,0,No,No,No,Yes,Yes
4376,34,10,51,90032,3,2/00,Undergrad,130,No,No,No,No,No
1576,50,26,88,90037,1,2/70,Undergrad,0,No,No,No,Yes,No
3715,49,23,65,94720,2,0/40,Professional,232,No,No,No,No,Yes
322,44,20,101,92717,3,4/40,Graduate,82,Yes,No,No,No,No
2420,63,37,44,94550,2,1/00,Professional,0,No,No,No,Yes,No
4618,38,13,41,95521,3,0/50,Professional,0,No,No,No,No,Yes
4314,52,28,79,94596,1,2/70,Graduate,0,No,No,No,Yes,Yes
346,51,27,12,92192,4,0/50,Graduate,78,No,Yes,No,Yes,No
1374,60,35,135,92612,3,0/30,Professional,0,Yes,No,No,Yes,No
3184,44,17,12,94542,3,0/67,Graduate,0,No,No,No,Yes,No
391,45,19,45,92521,1,0/20,Undergrad,0,No,No,No,Yes,No
643,50,24,103,94132,1,0/30,Undergrad,0,No,No,No,Yes,No
3237,44,14,19,94112,1,0/75,Professional,0,No,No,No,No,Yes
3242,41,15,55,94305,1,2/80,Undergrad,0,No,No,No,No,No
118,58,33,61,92833,2,2/30,Professional,193,No,No,No,Yes,No
985,50,25,15,92173,1,0/40,Professional,0,No,No,No,No,No
4913,51,26,28,94061,1,1/30,Graduate,94,No,Yes,No,Yes,No
2539,37,12,175,92037,2,7/80,Undergrad,297,No,No,No,Yes,Yes
3069,56,26,90,92120,2,4/50,Professional,0,No,No,No,No,No
1918,62,32,53,96001,4,1/67,Professional,142,No,No,No,No,No
2262,30,3,150,94305,4,5/00,Graduate,0,Yes,No,No,Yes,No
1612,58,32,75,92096,2,2/30,Professional,0,No,No,No,No,No
4534,59,34,19,95762,2,0/50,Graduate,0,No,No,No,Yes,No
567,53,28,175,95060,3,3/60,Professional,0,Yes,No,Yes,Yes,Yes
3649,43,13,38,95616,3,2/00,Professional,0,No,No,No,Yes,No
4091,42,18,49,92717,3,2/10,Professional,0,No,Yes,No,Yes,No
2918,55,31,34,94305,3,1/50,Undergrad,101,No,No,No,Yes,No
1285,65,40,128,90740,1,2/50,Undergrad,162,No,No,No,Yes,No
2639,28,4,45,94025,1,1/00,Professional,0,No,No,No,Yes,No
285,44,19,69,92806,3,0/50,Professional,0,No,No,No,Yes,No
281,33,8,64,92121,4,2/10,Professional,164,No,No,No,Yes,No
2679,63,38,148,93023,2,4/30,Professional,0,Yes,No,No,Yes,No
4414,29,2,31,91775,4,1/50,Graduate,0,No,No,No,No,Yes
2597,33,8,39,95032,3,2/30,Undergrad,0,No,No,No,No,No
3356,49,23,93,90036,1,2/40,Undergrad,0,No,No,No,Yes,Yes
3428,39,15,175,94080,2,8/00,Undergrad,0,No,No,No,Yes,No
2798,65,39,53,94608,1,2/50,Professional,0,No,No,No,Yes,No
3202,28,3,81,92121,4,0/20,Undergrad,0,No,No,No,No,No
2992,42,17,113,93014,3,1/00,Undergrad,0,No,Yes,No,Yes,No
4961,58,28,81,91604,1,3/00,Professional,0,No,No,No,Yes,No
1536,61,37,39,92096,4,0/40,Undergrad,0,No,No,No,Yes,Yes
1868,65,39,21,94553,2,0/40,Undergrad,0,No,No,No,No,No
1761,41,16,33,94309,4,0/00,Graduate,0,No,No,No,Yes,No
4910,41,16,25,95014,2,0/10,Graduate,0,No,No,No,No,Yes
4503,57,32,80,92647,2,0/00,Professional,0,No,No,No,No,No
3990,49,25,90,92709,4,1/40,Graduate,0,No,Yes,No,Yes,No
1385,55,31,62,91711,1,1/80,Professional,0,No,No,No,Yes,No
3898,56,31,64,90245,2,2/30,Professional,0,No,No,No,No,No
1053,43,17,49,95812,3,2/20,Graduate,103,No,No,No,Yes,Yes
1404,32,6,51,93109,4,0/20,Undergrad,154,No,Yes,No,No,Yes
4373,34,10,41,91765,1,2/40,Graduate,0,No,No,No,No,No
516,41,16,113,92780,1,1/00,Professional,211,No,No,No,No,Yes
3802,34,8,20,95616,2,0/30,Undergrad,106,No,No,No,Yes,Yes
3561,31,5,65,94591,4,2/20,Graduate,126,No,No,No,Yes,No
2630,44,18,18,93943,2,0/10,Professional,0,No,No,No,Yes,No
707,58,34,148,95819,1,4/70,Undergrad,0,No,No,No,Yes,No
3136,25,0,91,95039,2,1/80,Graduate,321,No,No,No,No,No
4293,63,37,191,94131,2,4/30,Professional,205,Yes,No,No,No,No
3544,37,11,194,94303,2,0/00,Undergrad,0,No,No,No,No,No
3378,35,10,83,95370,4,0/70,Professional,315,No,No,No,Yes,No
3852,46,21,99,90277,2,3/80,Professional,194,No,No,No,Yes,No
747,62,37,85,95051,4,3/40,Graduate,0,No,No,No,Yes,No
480,60,36,132,92154,2,6/00,Undergrad,470,No,No,No,Yes,Yes
3071,28,3,74,91330,2,1/80,Graduate,221,No,Yes,No,No,No
1713,44,20,20,92780,1,1/40,Professional,0,No,No,No,No,No
330,28,4,191,90064,1,6/33,Undergrad,0,No,No,No,Yes,No
2743,39,14,89,95762,2,0/40,Undergrad,0,No,No,No,Yes,No
1480,28,4,43,91304,1,1/00,Professional,102,No,No,No,No,No
2342,36,10,91,92028,1,1/50,Professional,289,No,No,No,Yes,No
1859,35,11,65,90747,3,2/80,Undergrad,240,No,No,No,Yes,No
4224,53,26,8,94709,1,0/50,Graduate,0,No,No,No,No,Yes
3511,38,11,69,92124,3,2/33,Graduate,0,No,No,No,No,No
934,50,23,9,92064,2,1/00,Graduate,0,No,No,No,Yes,No
4465,60,35,29,93943,3,0/20,Undergrad,79,No,No,No,Yes,Yes
155,54,29,58,92612,4,1/30,Professional,0,No,No,No,No,No
918,45,20,200,90405,2,8/80,Undergrad,0,No,No,No,Yes,Yes
85,46,22,18,91730,1,0/90,Professional,0,No,No,No,Yes,No
2811,58,34,45,93943,4,1/30,Graduate,201,No,No,No,No,No
1958,29,4,121,90028,2,3/30,Undergrad,0,No,No,No,Yes,No
3197,37,7,73,94043,4,1/80,Professional,0,No,No,No,Yes,Yes
3441,26,1,39,95133,4,0/60,Graduate,0,No,No,No,No,Yes
3908,40,14,42,91330,2,0/30,Undergrad,187,No,No,No,Yes,No
410,49,22,82,90019,1,2/67,Graduate,125,No,No,No,Yes,No
3083,39,13,40,92122,3,0/90,Professional,129,No,No,No,Yes,No
3122,28,2,13,91791,4,0/40,Undergrad,0,No,No,No,No,Yes
255,65,41,134,91942,3,3/90,Professional,121,Yes,No,No,Yes,No
1783,37,11,60,95825,2,2/80,Undergrad,181,No,No,No,No,Yes
3573,30,6,30,90245,1,0/40,Professional,0,No,No,No,Yes,Yes
422,28,3,115,92333,4,3/10,Graduate,0,Yes,No,No,No,No
1266,32,2,71,95014,2,1/75,Professional,108,No,No,No,No,No
3751,57,32,52,90266,3,0/50,Graduate,0,No,No,No,Yes,No
1858,37,13,105,94066,1,0/80,Graduate,0,No,No,No,No,Yes
495,41,17,160,92647,2,8/00,Undergrad,0,No,No,No,Yes,No
3068,31,5,101,94501,1,2/90,Professional,170,No,Yes,No,No,No
4878,53,29,53,92648,4,0/10,Professional,0,No,No,No,No,No
3382,39,15,143,91711,1,3/50,Undergrad,0,No,No,No,Yes,Yes
866,60,34,22,92037,3,0/30,Professional,139,No,No,No,Yes,Yes
3859,42,18,158,92124,2,0/40,Graduate,277,Yes,No,No,No,Yes
2432,56,31,54,91380,4,2/10,Undergrad,0,No,No,No,Yes,No
110,43,17,49,94542,1,2/80,Undergrad,0,No,No,No,Yes,No
3148,26,0,30,94024,4,1/30,Professional,0,No,No,No,Yes,Yes
783,54,30,194,92056,3,6/00,Professional,587,Yes,Yes,Yes,Yes,Yes
430,37,13,78,94998,4,0/10,Graduate,0,No,No,No,Yes,No
1498,45,21,73,95020,1,0/80,Professional,0,No,No,No,Yes,No
4706,61,37,141,92677,3,0/70,Undergrad,0,Yes,No,Yes,Yes,Yes
1785,54,29,119,91355,3,2/00,Undergrad,0,Yes,Yes,Yes,No,No
207,49,25,31,91355,1,1/00,Undergrad,0,No,Yes,No,Yes,No
1534,62,37,155,93943,1,1/30,Undergrad,0,No,No,No,No,No
787,45,21,42,94305,2,2/50,Undergrad,0,No,Yes,No,Yes,No
1387,27,3,72,95616,4,0/00,Undergrad,0,No,No,No,Yes,No
1949,39,15,62,93955,4,2/40,Undergrad,86,No,No,No,No,No
64,42,17,32,94523,4,0/00,Graduate,0,No,No,No,Yes,No
4244,46,22,74,94550,3,0/70,Undergrad,0,No,No,No,Yes,No
1695,48,23,35,94025,4,0/40,Graduate,118,No,No,No,No,No
4749,43,18,38,94309,1,0/50,Professional,144,No,No,No,Yes,No
388,31,5,82,95482,4,1/80,Graduate,0,No,No,No,Yes,No
4144,55,31,20,94720,2,0/30,Undergrad,0,No,No,No,Yes,No
4522,56,31,25,95123,3,0/10,Graduate,0,No,No,No,No,No
2640,52,26,59,95762,3,3/00,Graduate,0,No,No,No,Yes,No
828,63,37,45,94542,2,1/00,Professional,88,No,No,No,Yes,Yes
3239,52,28,49,94928,4,1/10,Graduate,0,No,No,No,Yes,No
1704,65,41,40,94542,3,0/10,Professional,0,No,No,No,Yes,No
4633,54,29,62,94720,4,0/70,Undergrad,0,No,No,No,No,Yes
2880,42,15,73,94545,3,2/33,Graduate,0,No,No,No,No,No
274,41,16,65,90095,3,0/50,Professional,0,No,No,No,Yes,No
1734,40,16,125,95125,2,2/20,Undergrad,0,No,No,No,Yes,No
2947,33,9,145,94110,1,4/30,Undergrad,437,No,No,No,Yes,No
1665,61,35,63,91605,1,1/60,Undergrad,0,No,No,No,Yes,No
1067,30,5,125,90016,4,0/50,Professional,0,Yes,No,Yes,Yes,No
3861,31,6,64,92121,2,0/10,Undergrad,0,No,No,No,Yes,Yes
3969,28,3,78,93108,4,0/20,Undergrad,0,No,No,No,Yes,Yes
1615,47,23,89,94920,1,2/60,Graduate,0,No,Yes,Yes,Yes,Yes
4263,58,33,42,92093,4,1/70,Undergrad,0,No,No,No,No,No
3533,38,12,141,94022,2,0/00,Undergrad,0,No,No,No,Yes,Yes
4063,38,14,43,95053,2,1/70,Undergrad,0,No,No,No,Yes,No
2425,38,12,89,94583,4,1/40,Graduate,0,No,No,No,No,No
1424,55,30,64,90250,2,2/30,Professional,0,No,No,No,No,No
894,58,32,43,93943,3,1/40,Undergrad,0,No,No,No,No,Yes
3739,54,28,45,95008,3,1/40,Undergrad,0,No,No,No,No,Yes
2365,59,35,88,94923,2,1/60,Undergrad,0,No,No,No,No,Yes
4350,45,18,44,90089,3,1/00,Graduate,193,No,No,No,No,No
3905,29,5,18,94122,1,0/40,Professional,94,No,No,No,Yes,Yes
3946,29,3,123,92821,3,5/60,Professional,428,Yes,No,No,Yes,No
1399,42,18,141,93407,1,3/50,Undergrad,0,No,No,No,No,No
4107,48,22,54,93106,1,1/20,Graduate,0,No,No,No,No,No
512,31,5,82,94143,4,2/20,Graduate,0,No,No,No,No,No
703,35,9,109,92709,3,4/00,Undergrad,0,Yes,No,No,No,No
473,43,19,31,90007,4,0/30,Undergrad,156,No,No,No,Yes,No
3660,33,7,22,94002,1,0/40,Graduate,0,No,No,No,No,No
1825,49,23,194,94022,4,8/30,Graduate,0,Yes,No,No,No,Yes
3285,25,-1,101,95819,4,2/10,Professional,0,No,No,No,No,Yes
711,43,17,59,94085,3,0/90,Professional,87,No,No,No,Yes,Yes
2406,57,32,13,94588,4,0/90,Graduate,78,No,Yes,No,Yes,No
3413,55,29,79,90029,4,4/90,Undergrad,0,No,No,No,No,No
1853,32,6,54,94596,4,1/80,Professional,167,No,No,No,No,No
2391,33,9,41,95814,3,2/00,Undergrad,108,No,No,No,Yes,No
775,55,29,39,92154,1,0/20,Undergrad,0,No,No,No,No,Yes
1296,42,17,28,92866,1,0/50,Professional,90,No,No,No,No,No
4703,35,5,108,90630,2,2/75,Professional,0,Yes,Yes,No,No,No
4487,44,19,48,92735,3,0/80,Professional,0,No,No,No,No,Yes
102,61,36,30,94608,3,1/30,Graduate,0,No,No,No,No,No
1046,43,18,84,92096,1,4/00,Professional,0,No,No,No,No,No
2871,43,17,91,95134,1,5/20,Undergrad,0,No,Yes,No,No,No
3786,54,28,83,95841,1,2/40,Undergrad,0,No,No,No,Yes,No
517,53,27,81,90009,3,1/70,Graduate,0,No,No,No,No,No
1577,43,18,98,92131,2,0/40,Undergrad,0,No,No,No,Yes,No
664,46,20,49,90503,3,2/20,Graduate,0,No,No,No,No,No
1988,56,31,52,94118,3,2/00,Graduate,0,No,Yes,Yes,Yes,Yes
3618,37,11,30,94304,2,0/30,Undergrad,146,No,No,No,No,No
3621,53,29,132,95020,2,0/30,Undergrad,403,No,No,No,No,No
2210,36,10,33,94080,3,0/90,Undergrad,0,No,No,No,No,No
4410,43,19,75,91765,4,0/20,Professional,102,No,No,No,Yes,No
4404,50,24,112,92064,1,0/00,Undergrad,0,No,No,No,No,No
2401,61,36,169,91380,2,6/10,Professional,106,Yes,No,Yes,Yes,Yes
3874,54,30,54,94550,1,1/60,Professional,185,No,No,No,Yes,No
63,42,18,22,90089,1,1/00,Undergrad,0,No,No,No,No,No
2229,48,23,43,90254,4,1/90,Professional,0,No,No,No,Yes,No
2756,37,11,22,93711,3,0/10,Graduate,0,No,No,No,Yes,Yes
1159,41,16,99,92660,1,1/00,Professional,0,No,No,No,Yes,No
1497,36,12,18,91330,1,0/50,Professional,0,No,No,No,No,Yes
3671,38,14,29,94402,4,0/40,Graduate,0,No,No,No,Yes,No
2623,54,28,39,90245,4,0/70,Graduate,0,No,No,No,Yes,No
2250,41,14,38,95814,3,1/00,Graduate,150,No,No,No,Yes,No
3174,34,10,35,94309,1,1/70,Undergrad,0,No,No,No,Yes,No
4208,37,11,51,93305,3,2/10,Undergrad,0,No,No,No,Yes,Yes
98,54,28,161,92121,1,2/90,Undergrad,0,No,No,No,Yes,No
1346,57,32,23,92126,2,0/20,Professional,0,No,No,No,No,No
4452,67,41,18,92130,2,0/40,Undergrad,0,No,No,No,Yes,No
2077,49,23,119,91030,1,7/30,Undergrad,398,No,No,No,No,No
403,54,28,93,91604,1,4/90,Undergrad,133,No,No,Yes,Yes,Yes
4720,32,8,140,94102,4,6/60,Professional,0,Yes,No,Yes,No,Yes
1658,31,5,28,94538,3,1/00,Undergrad,0,No,No,No,Yes,No
857,62,38,42,94025,1,1/80,Professional,0,No,No,No,No,No
206,38,12,91,95616,4,1/40,Graduate,100,No,No,No,No,Yes
384,44,18,53,94608,1,0/20,Undergrad,0,No,No,No,Yes,No
917,44,20,85,92192,2,3/20,Undergrad,0,No,No,No,Yes,No
215,54,28,94,90291,1,1/90,Graduate,0,No,No,No,No,No
3730,43,17,82,94040,3,0/10,Undergrad,0,No,No,No,Yes,No
2334,45,21,61,95812,3,0/70,Undergrad,0,No,Yes,Yes,Yes,Yes
3918,41,15,89,94608,3,0/10,Undergrad,292,No,No,No,Yes,No
2911,46,22,102,95039,3,4/50,Professional,0,Yes,No,No,Yes,No
1651,31,6,83,92131,4,2/20,Graduate,106,No,No,No,Yes,No
1200,29,4,62,92064,2,2/50,Undergrad,184,No,No,No,Yes,No
4988,48,23,43,93943,3,1/70,Graduate,159,No,No,No,Yes,No
1352,59,35,84,94588,1,1/80,Professional,0,No,No,No,Yes,Yes
3682,33,9,139,95054,1,4/30,Undergrad,0,No,No,No,No,No
1777,50,26,42,94080,4,1/10,Graduate,151,No,No,No,Yes,No
3352,52,26,191,92121,1,1/70,Undergrad,0,No,No,No,Yes,No
3829,31,6,44,95616,4,0/80,Undergrad,122,No,No,No,Yes,No
2765,31,5,84,91320,1,2/90,Professional,105,No,No,No,No,Yes
2965,35,10,73,93943,3,2/30,Undergrad,0,No,No,No,Yes,No
3673,38,13,65,91320,3,0/50,Professional,0,No,No,No,Yes,No
3941,41,17,53,93727,2,2/50,Undergrad,102,No,No,No,Yes,No
2306,32,7,185,92009,2,6/70,Undergrad,0,No,No,Yes,Yes,Yes
770,33,6,78,90250,4,2/00,Graduate,119,No,Yes,No,Yes,No
2616,57,32,68,94542,4,0/70,Undergrad,191,No,No,No,Yes,Yes
3509,33,9,125,92182,1,4/30,Professional,0,Yes,No,No,Yes,No
4099,27,3,75,90032,4,0/00,Undergrad,0,No,No,No,No,No
3711,49,22,23,90032,2,1/00,Graduate,0,No,No,No,Yes,Yes
1543,50,20,19,92612,4,0/40,Professional,0,No,No,No,No,No
3119,64,39,114,90095,1,0/80,Professional,0,No,No,No,Yes,No
1465,28,4,120,92333,2,0/60,Undergrad,0,No,No,No,Yes,No
4992,51,25,92,91330,1,1/90,Graduate,100,No,No,No,No,Yes
4565,58,32,28,90095,2,0/30,Undergrad,148,No,No,No,No,No
2725,49,24,30,90212,4,0/40,Graduate,157,No,No,Yes,Yes,Yes
3005,33,7,88,94583,3,1/60,Undergrad,0,No,No,No,Yes,Yes
4577,55,30,41,93003,2,0/60,Professional,0,No,No,No,Yes,Yes
3158,23,-1,13,94720,4,1/00,Undergrad,84,No,No,No,Yes,No
2515,41,16,25,92182,2,0/10,Graduate,91,No,Yes,No,No,No
2643,54,29,81,92096,2,0/00,Professional,0,No,No,No,Yes,No
4456,56,31,28,94040,1,1/50,Graduate,0,No,Yes,Yes,Yes,Yes
