ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
3287,62,36,58,95020,1,2/80,Graduate,0,No,No,No,No,Yes
1601,60,36,129,92028,2,6/00,Undergrad,0,No,No,No,Yes,No
2167,32,8,25,93524,3,0/90,Professional,0,No,No,No,Yes,Yes
3347,41,15,65,92037,2,2/80,Undergrad,0,No,No,No,Yes,Yes
646,35,9,84,95120,4,2/20,Graduate,322,No,No,No,No,No
267,63,38,61,94720,2,1/50,Undergrad,0,No,No,No,Yes,No
684,40,16,82,91311,1,3/60,Graduate,0,No,No,No,No,No
4086,28,2,53,94609,3,2/40,Graduate,0,No,No,No,Yes,No
283,34,9,71,91711,4,0/70,Professional,0,No,No,No,Yes,No
4678,25,0,38,93407,2,1/60,Professional,0,No,No,No,No,No
4191,40,16,89,95814,3,3/90,Graduate,216,Yes,Yes,Yes,Yes,No
1602,31,7,180,93407,1,4/30,Undergrad,0,No,No,No,No,No
298,55,25,70,93720,3,1/40,Professional,0,No,No,No,Yes,No
4796,46,21,39,91710,2,1/30,Undergrad,101,No,No,No,Yes,No
35,31,5,50,94035,4,1/80,Professional,0,No,No,No,Yes,No
2959,66,41,65,92612,3,2/40,Undergrad,0,No,No,No,No,No
3888,24,-2,118,92634,2,7/20,Undergrad,0,No,Yes,No,Yes,No
1383,34,8,82,91775,2,1/80,Undergrad,178,No,No,No,Yes,Yes
4540,48,24,14,94305,4,1/00,Undergrad,0,No,No,No,Yes,No
1957,42,18,89,94539,4,0/80,Undergrad,184,No,No,No,No,No
1126,37,13,172,95003,2,6/50,Undergrad,0,No,No,No,No,No
4238,60,34,78,90401,3,4/40,Undergrad,0,No,Yes,No,No,No
125,39,15,78,92121,4,2/40,Undergrad,118,No,No,No,Yes,No
1534,62,37,155,93943,1,1/30,Undergrad,0,No,No,No,No,No
2868,59,33,110,90007,3,4/40,Undergrad,264,No,No,No,Yes,No
1846,43,18,65,93065,2,2/20,Professional,0,No,No,No,Yes,No
1140,55,28,38,95616,3,1/00,Graduate,0,No,No,No,Yes,No
4861,51,25,34,93106,3,0/60,Graduate,128,No,No,No,Yes,No
42,34,9,60,94122,3,2/30,Undergrad,0,No,No,No,No,No
4307,35,11,41,92123,3,2/00,Undergrad,0,No,No,No,Yes,No
3453,61,37,23,94720,3,0/40,Graduate,0,No,No,No,No,No
2820,63,37,10,90095,2,0/40,Undergrad,0,No,No,No,Yes,No
4286,23,-3,149,93555,2,7/20,Undergrad,0,No,No,No,Yes,No
936,46,20,131,95929,1,5/70,Undergrad,256,No,No,No,No,Yes
1793,46,20,118,93009,1,5/70,Undergrad,0,No,No,Yes,Yes,Yes
3321,50,25,114,92104,1,0/60,Undergrad,0,No,No,No,No,Yes
669,66,41,18,94010,3,0/50,Undergrad,0,No,No,No,No,No
544,63,38,54,94704,3,2/40,Undergrad,90,No,No,No,No,Yes
194,48,24,21,93118,4,0/60,Undergrad,0,No,No,No,Yes,Yes
340,39,13,89,92110,4,1/40,Graduate,0,No,No,No,No,No
787,45,21,42,94305,2,2/50,Undergrad,0,No,Yes,No,Yes,No
3187,41,16,98,95192,3,1/00,Undergrad,296,No,No,No,No,No
3266,40,14,61,94612,3,0/50,Professional,0,No,No,No,Yes,No
4491,35,9,142,90250,2,0/00,Undergrad,0,No,Yes,No,Yes,No
2116,57,31,30,95070,3,1/40,Undergrad,0,No,No,No,No,No
269,64,39,129,94002,1,2/50,Undergrad,0,No,No,No,Yes,No
2006,47,23,170,90254,2,6/50,Graduate,0,Yes,No,Yes,Yes,Yes
2398,47,22,93,90266,1,0/20,Graduate,309,No,No,No,Yes,No
33,53,28,41,94801,2,0/60,Professional,193,No,No,No,No,No
106,24,0,35,94704,3,0/10,Graduate,0,No,Yes,No,Yes,No
1368,62,38,42,95747,3,0/10,Professional,149,No,No,No,No,Yes
1108,47,21,79,94110,3,1/10,Undergrad,185,No,No,No,Yes,Yes
3511,38,11,69,92124,3,2/33,Graduate,0,No,No,No,No,No
4891,61,35,51,93555,3,1/40,Professional,0,No,No,No,Yes,No
4879,34,9,41,92093,1,1/00,Undergrad,0,No,No,No,Yes,No
76,31,7,135,94901,4,3/80,Graduate,0,Yes,No,Yes,Yes,Yes
2242,26,0,14,94301,4,0/40,Undergrad,94,No,No,No,Yes,No
4194,62,37,31,95008,3,0/20,Undergrad,0,No,No,No,Yes,No
3400,54,29,54,94720,2,2/10,Professional,97,No,No,No,No,No
425,56,30,38,92029,1,0/20,Undergrad,0,No,No,No,No,No
3696,61,35,60,90272,1,2/80,Graduate,0,No,No,No,Yes,No
169,50,26,13,91320,4,1/00,Undergrad,0,No,No,No,Yes,No
2538,53,27,75,94303,1,1/90,Graduate,0,No,No,No,Yes,No
3460,26,1,88,94025,2,1/80,Graduate,0,No,No,No,No,No
1964,62,38,50,94539,2,1/10,Undergrad,0,No,No,No,No,Yes
1260,52,27,35,95616,4,0/20,Graduate,0,No,No,No,Yes,No
2718,23,-2,45,95422,4,0/60,Graduate,0,No,No,No,Yes,Yes
203,30,3,68,94306,4,2/00,Graduate,0,No,No,No,Yes,No
4366,26,2,85,95020,2,2/50,Undergrad,0,No,No,No,No,No
4416,60,35,65,90245,2,1/50,Undergrad,220,No,No,No,No,Yes
3966,39,15,94,91941,2,1/90,Undergrad,0,No,No,No,Yes,No
335,48,23,45,95053,1,1/30,Graduate,0,No,No,No,Yes,No
1529,34,9,134,94550,1,4/60,Undergrad,164,No,Yes,No,Yes,No
4687,61,35,113,91741,2,2/80,Undergrad,0,No,No,No,No,No
618,46,20,74,94024,4,2/60,Professional,0,No,No,No,Yes,No
3819,26,0,102,94305,4,2/30,Professional,0,No,No,No,No,No
4536,42,18,39,96091,3,2/10,Professional,0,No,No,No,No,No
698,42,17,85,92648,1,3/70,Professional,0,No,No,No,Yes,No
3820,57,27,50,93950,4,2/00,Professional,0,No,No,No,Yes,No
2928,43,17,124,94117,1,5/20,Undergrad,0,No,No,No,No,No
3314,48,24,24,91950,1,0/90,Professional,0,No,No,No,No,No
345,54,24,63,92606,3,1/40,Professional,138,No,No,No,Yes,Yes
2219,38,13,9,92634,2,0/30,Graduate,0,No,No,No,No,No
1916,37,11,69,91911,3,2/10,Undergrad,0,No,Yes,No,No,No
4046,57,31,38,94720,4,0/70,Graduate,0,No,No,No,Yes,No
3499,30,6,182,93561,4,0/80,Professional,94,Yes,No,No,Yes,No
1175,36,10,42,93106,4,1/20,Graduate,0,No,No,No,Yes,Yes
3329,45,20,22,90230,1,0/10,Undergrad,0,No,No,No,No,No
1865,61,36,61,92103,2,2/80,Undergrad,0,No,No,No,No,No
3411,36,11,9,90230,4,0/20,Professional,0,No,No,No,Yes,No
4353,40,16,59,94305,4,2/67,Undergrad,0,No,No,No,Yes,No
1854,51,25,60,90401,4,2/60,Undergrad,97,No,No,No,Yes,No
1162,36,11,181,94309,3,1/40,Undergrad,0,Yes,No,No,No,No
867,44,20,70,94611,4,1/90,Undergrad,0,No,No,No,Yes,No
4496,38,14,82,95616,4,2/67,Undergrad,0,No,No,No,No,No
4373,34,10,41,91765,1,2/40,Graduate,0,No,No,No,No,No
2479,30,5,178,94063,2,6/70,Undergrad,0,No,No,No,No,No
5000,28,4,83,92612,3,0/80,Undergrad,0,No,No,No,Yes,Yes
217,27,3,125,95521,2,0/60,Undergrad,0,No,No,No,No,No
2140,57,32,113,91768,1,0/10,Professional,0,No,No,No,Yes,No
3530,33,7,25,94132,4,1/00,Undergrad,0,No,No,No,Yes,Yes
3646,42,17,79,92103,1,3/70,Professional,0,No,Yes,No,No,Yes
1265,58,33,138,94546,2,3/90,Undergrad,0,No,No,No,Yes,No
658,38,8,23,95207,1,0/67,Professional,0,No,No,No,No,No
3076,26,0,85,95616,2,1/60,Professional,0,No,No,No,No,No
3219,40,16,154,94122,2,6/10,Undergrad,325,No,No,No,Yes,No
845,47,23,71,95762,1,0/80,Professional,127,No,No,No,Yes,No
4038,52,28,72,91335,1,0/00,Undergrad,178,No,No,No,No,No
560,49,25,24,95818,4,0/20,Undergrad,138,No,No,No,Yes,No
653,34,9,92,90005,1,2/80,Undergrad,0,No,No,No,Yes,No
3921,34,8,82,93106,2,1/50,Professional,0,No,Yes,Yes,Yes,Yes
4882,57,32,24,92346,2,0/20,Professional,140,No,No,No,Yes,No
4554,50,25,44,92093,2,0/70,Graduate,192,No,No,No,Yes,No
373,56,30,44,93105,4,0/70,Graduate,174,No,No,No,Yes,No
446,58,32,65,94590,3,2/20,Professional,0,No,No,No,Yes,No
2265,35,11,9,93106,4,0/70,Graduate,0,No,No,No,Yes,No
565,33,7,32,94904,1,0/60,Professional,152,No,No,No,No,No
2840,58,33,75,90034,2,0/00,Professional,0,No,No,No,Yes,No
2887,50,25,58,93940,1,1/30,Graduate,0,No,No,No,Yes,No
1461,40,16,85,92677,4,0/20,Professional,0,No,No,No,Yes,Yes
209,40,16,73,94110,4,2/67,Undergrad,0,No,No,No,Yes,Yes
1338,26,0,179,92028,4,2/10,Graduate,0,Yes,No,No,No,No
160,61,35,41,94545,4,1/70,Graduate,0,No,Yes,No,Yes,No
3162,28,4,88,94024,1,5/40,Undergrad,0,No,No,No,Yes,No
1299,38,14,74,90274,1,3/60,Graduate,0,No,No,No,Yes,Yes
1870,55,30,44,94025,2,2/00,Graduate,0,No,No,No,Yes,No
4076,30,4,40,90601,4,0/80,Undergrad,0,No,No,No,Yes,No
4587,58,32,61,91910,3,2/20,Professional,0,No,No,No,Yes,Yes
602,58,32,38,91320,1,1/40,Undergrad,0,No,No,No,Yes,Yes
4771,35,5,93,90095,4,1/80,Professional,0,No,No,No,No,Yes
982,36,12,142,90064,3,2/30,Graduate,0,Yes,No,Yes,Yes,Yes
4471,44,20,111,91911,2,5/30,Graduate,0,Yes,No,No,Yes,No
3817,55,30,70,94904,3,2/00,Graduate,0,No,No,No,Yes,Yes
2870,60,35,22,92660,1,1/30,Undergrad,80,No,No,No,No,No
1352,59,35,84,94588,1,1/80,Professional,0,No,No,No,Yes,Yes
3716,29,5,124,92037,2,0/20,Undergrad,0,No,No,No,No,Yes
4216,64,40,21,94028,2,0/30,Professional,0,No,No,No,No,No
3113,56,32,65,92677,2,3/20,Professional,0,No,No,No,Yes,No
385,51,25,21,9307,4,0/60,Professional,0,No,No,No,Yes,Yes
489,37,13,43,94122,3,2/80,Undergrad,0,No,No,No,Yes,No
4867,41,17,71,94801,2,3/20,Undergrad,0,No,No,No,Yes,Yes
3303,37,11,28,94501,2,0/80,Professional,0,No,No,No,No,No
3578,39,9,32,91016,3,2/00,Professional,0,No,No,No,Yes,No
1373,39,13,139,95616,3,3/40,Undergrad,483,Yes,No,No,Yes,No
54,50,26,190,90245,3,2/10,Professional,240,Yes,No,No,Yes,No
401,36,10,179,94542,3,6/60,Undergrad,0,Yes,No,No,Yes,No
4803,35,11,58,91330,3,2/80,Undergrad,0,No,No,No,Yes,No
3173,35,9,23,95670,4,0/30,Undergrad,0,No,No,No,No,No
4755,57,33,93,94025,2,1/60,Undergrad,161,No,No,No,No,No
121,54,29,12,90057,2,0/20,Professional,0,No,No,No,Yes,No
2220,52,22,58,93101,4,2/00,Professional,223,No,No,No,Yes,No
3355,42,18,39,92703,1,0/30,Professional,0,No,No,No,Yes,No
4577,55,30,41,93003,2,0/60,Professional,0,No,No,No,Yes,Yes
4829,52,28,62,90089,1,1/80,Professional,0,No,No,No,Yes,No
767,37,12,81,94538,1,2/80,Undergrad,0,No,No,No,No,No
3409,45,21,71,90029,4,1/90,Undergrad,0,No,No,No,Yes,No
1432,58,34,128,90058,1,7/40,Undergrad,0,No,No,No,No,No
1543,50,20,19,92612,4,0/40,Professional,0,No,No,No,No,No
1792,48,22,139,94309,1,0/00,Undergrad,0,No,No,Yes,Yes,Yes
4619,35,9,29,95354,3,0/90,Undergrad,126,No,No,No,Yes,No
4868,38,12,61,94598,4,0/20,Professional,0,No,No,No,Yes,No
877,40,14,58,94025,2,2/80,Undergrad,0,No,No,No,Yes,No
4178,47,23,75,93106,1,2/60,Graduate,0,No,No,No,No,Yes
1515,44,20,175,96150,2,1/40,Undergrad,0,No,No,No,Yes,Yes
19,46,21,193,91604,2,8/10,Professional,0,Yes,No,No,No,No
3017,48,23,78,91423,4,3/60,Professional,0,No,No,No,Yes,No
929,35,10,74,90638,4,1/30,Undergrad,0,No,No,No,Yes,No
3880,28,4,101,95136,3,2/50,Undergrad,270,No,No,No,No,No
1516,54,28,28,94305,4,1/50,Professional,0,No,No,No,Yes,Yes
1575,62,37,42,92106,3,1/50,Undergrad,0,No,No,No,Yes,No
1357,42,16,74,90066,1,2/80,Undergrad,0,No,No,No,Yes,No
4095,53,23,8,95616,4,0/40,Professional,0,No,Yes,No,Yes,No
3582,28,4,33,91330,3,1/00,Graduate,0,No,No,No,No,Yes
1572,37,13,73,95758,4,2/40,Undergrad,0,No,No,No,No,No
1444,36,12,25,95051,4,1/00,Undergrad,0,No,No,No,Yes,No
4831,37,12,60,95616,4,2/10,Professional,217,No,No,No,Yes,No
1280,48,22,84,90024,2,0/40,Professional,145,No,No,No,No,No
4648,59,35,43,95616,4,1/30,Undergrad,0,No,No,No,Yes,No
1989,52,28,18,91301,1,0/30,Undergrad,120,No,No,No,Yes,No
3034,43,19,130,90630,2,4/70,Professional,221,Yes,No,No,No,Yes
2764,55,31,13,93943,4,0/70,Undergrad,0,No,No,No,Yes,No
1804,58,32,59,94542,1,1/60,Undergrad,0,No,No,No,Yes,No
164,28,4,70,91125,4,2/60,Undergrad,0,No,No,No,Yes,No
462,55,30,81,92123,2,3/70,Undergrad,0,No,Yes,No,No,No
3814,62,37,19,91343,3,1/30,Graduate,97,No,No,No,Yes,No
3858,63,39,39,91711,1,1/90,Graduate,0,No,No,No,No,No
4080,65,40,75,90036,3,2/20,Undergrad,0,No,No,No,Yes,No
595,50,26,85,94143,1,0/00,Undergrad,144,No,No,No,No,No
1062,47,22,33,91105,1,1/40,Professional,0,No,No,No,Yes,No
2710,28,4,69,94305,3,0/70,Graduate,170,No,No,No,No,No
4805,58,32,40,94124,1,2/80,Graduate,0,No,No,No,No,No
1114,28,2,70,90630,3,0/30,Professional,0,No,No,No,No,Yes
1381,60,34,105,92103,2,1/40,Undergrad,0,No,No,No,Yes,No
3115,29,4,55,90024,4,2/00,Graduate,0,No,Yes,No,Yes,No
1095,50,24,44,94086,4,1/80,Undergrad,0,No,No,No,Yes,Yes
4309,44,20,132,94115,3,2/60,Undergrad,308,Yes,No,No,No,No
79,54,30,133,93305,2,2/60,Professional,0,Yes,No,No,No,No
1247,48,22,59,91775,1,1/40,Professional,241,No,No,No,Yes,No
1882,46,19,82,91365,3,2/67,Graduate,0,No,No,No,No,No
811,32,6,41,92182,2,2/00,Professional,0,No,No,No,No,No
4262,53,28,18,92507,4,0/80,Undergrad,0,No,No,No,No,No
577,25,-1,48,92870,3,0/30,Professional,0,No,No,No,No,Yes
2020,43,17,44,94611,1,0/20,Undergrad,0,No,Yes,Yes,Yes,No
3081,48,22,40,94063,3,2/20,Graduate,87,No,No,No,Yes,No
2850,45,21,158,94085,2,6/67,Undergrad,132,No,No,No,Yes,Yes
3310,52,27,43,94611,4,0/20,Graduate,0,No,No,No,Yes,No
4677,39,13,68,91950,3,2/10,Undergrad,0,No,Yes,No,Yes,No
1322,27,3,123,95138,1,5/40,Undergrad,0,No,No,No,No,No
1168,37,12,190,92354,2,3/00,Undergrad,475,No,No,No,Yes,No
476,43,19,152,92008,3,6/10,Graduate,0,Yes,No,No,No,No
959,55,29,78,90747,4,2/60,Professional,0,No,No,No,No,Yes
2340,56,31,72,90095,3,2/00,Graduate,0,No,No,No,No,No
189,64,40,169,91320,2,2/10,Undergrad,122,No,No,No,Yes,No
1351,29,2,29,90266,4,1/50,Graduate,0,No,No,No,No,Yes
902,57,33,24,95616,4,0/70,Undergrad,0,No,No,No,Yes,No
4055,59,34,64,94116,4,1/70,Undergrad,0,No,No,No,No,No
3300,60,34,90,92192,4,1/90,Graduate,0,No,No,No,Yes,No
2338,43,16,201,95054,1,10/00,Graduate,0,Yes,No,No,No,Yes
2138,65,40,83,92354,4,0/10,Graduate,247,No,No,No,Yes,No
2613,50,26,40,95138,4,1/10,Graduate,131,No,No,No,No,No
1735,35,10,79,94720,4,2/10,Professional,182,No,No,No,Yes,No
183,24,0,135,95133,1,1/50,Undergrad,0,No,No,No,Yes,No
3467,33,6,53,94122,2,1/00,Graduate,96,No,No,No,No,Yes
2381,40,16,50,92606,2,0/60,Professional,0,No,No,No,No,No
2630,44,18,18,93943,2,0/10,Professional,0,No,No,No,Yes,No
2073,29,3,39,95831,4,0/20,Undergrad,137,No,No,No,Yes,Yes
819,51,27,42,95039,4,1/10,Graduate,0,No,No,No,Yes,Yes
1620,45,21,29,90005,1,0/30,Professional,0,No,No,No,Yes,No
1666,37,12,100,92735,3,1/20,Professional,341,No,No,No,Yes,Yes
3212,35,9,83,90277,2,4/50,Professional,0,No,No,No,Yes,No
1342,42,16,55,91355,2,0/70,Undergrad,149,No,No,No,No,No
311,57,32,39,90277,4,0/90,Undergrad,0,No,No,No,Yes,Yes
3914,45,20,62,92064,3,0/80,Professional,172,No,No,No,Yes,No
3396,41,16,35,94061,2,1/40,Graduate,135,No,No,No,No,No
1919,39,9,118,93555,2,6/00,Professional,246,Yes,No,Yes,Yes,Yes
3040,34,9,141,95616,2,4/90,Professional,0,Yes,No,No,No,Yes
4218,45,21,29,95051,1,0/30,Professional,105,No,No,No,Yes,Yes
859,45,19,19,94720,3,0/50,Graduate,0,No,No,No,Yes,No
1315,32,6,73,94305,4,2/20,Graduate,0,No,No,No,No,No
2165,27,3,104,92007,2,2/50,Undergrad,184,No,Yes,No,Yes,No
2468,40,16,83,92350,1,0/80,Graduate,230,No,Yes,No,Yes,No
3184,44,17,12,94542,3,0/67,Graduate,0,No,No,No,Yes,No
2482,55,30,64,94306,2,1/90,Graduate,0,No,No,No,No,No
2723,58,34,31,92126,4,0/40,Undergrad,0,No,No,No,No,No
3795,52,27,39,92612,4,0/20,Graduate,0,No,Yes,No,Yes,No
3392,55,29,94,94109,1,0/80,Professional,221,No,No,No,No,No
1135,39,14,42,95616,1,2/50,Professional,0,No,No,No,Yes,No
3302,48,22,59,90086,4,2/60,Undergrad,0,No,No,No,Yes,Yes
3441,26,1,39,95133,4,0/60,Graduate,0,No,No,No,No,Yes
4224,53,26,8,94709,1,0/50,Graduate,0,No,No,No,No,Yes
1046,43,18,84,92096,1,4/00,Professional,0,No,No,No,No,No
2512,51,27,92,92121,4,3/00,Undergrad,0,Yes,No,Yes,Yes,Yes
4620,61,36,23,95521,1,0/10,Undergrad,96,No,No,No,No,No
4340,35,11,38,95518,1,1/70,Undergrad,0,No,No,No,No,Yes
27,40,16,83,95064,4,0/20,Professional,0,No,No,No,No,No
1137,47,21,65,94086,1,1/50,Graduate,0,No,Yes,No,Yes,No
2729,39,13,58,94555,3,2/10,Undergrad,247,No,No,No,Yes,No
1390,45,15,20,94107,1,0/75,Professional,0,No,No,No,Yes,No
1729,52,26,28,95405,1,0/30,Professional,0,No,No,No,Yes,No
647,58,33,61,90033,4,1/70,Undergrad,0,No,No,No,No,No
4843,49,23,174,95449,3,4/60,Graduate,590,Yes,No,No,No,No
2813,53,28,183,96008,3,8/20,Professional,467,Yes,No,Yes,Yes,Yes
2900,42,18,114,94305,1,0/30,Undergrad,0,No,No,No,No,No
596,42,18,41,92121,1,1/80,Undergrad,94,No,No,No,Yes,No
1700,51,25,15,94720,4,0/60,Professional,0,No,No,No,No,Yes
744,61,37,40,94539,4,2/20,Undergrad,0,No,Yes,Yes,Yes,Yes
4209,56,32,58,95064,1,1/80,Professional,241,No,No,No,Yes,No
2097,55,29,54,95051,2,2/30,Professional,93,No,No,No,No,No
1448,52,28,145,94131,2,6/80,Undergrad,0,No,No,No,Yes,No
4126,60,34,95,94104,2,0/70,Graduate,322,No,No,No,Yes,Yes
4436,46,21,34,90840,2,1/30,Undergrad,116,No,No,No,No,No
3125,45,20,198,95053,2,2/80,Undergrad,0,No,No,No,Yes,Yes
1849,35,10,30,95032,3,1/30,Undergrad,0,No,Yes,Yes,Yes,Yes
4712,65,40,59,94022,3,2/40,Undergrad,0,No,No,No,No,No
587,39,14,101,94305,2,0/40,Undergrad,0,No,No,No,Yes,Yes
3127,57,32,74,92780,4,0/70,Undergrad,0,No,No,No,No,Yes
987,53,27,101,90245,4,4/90,Undergrad,0,No,No,No,Yes,No
4033,59,35,93,94301,2,1/60,Undergrad,0,No,No,No,No,Yes
4681,46,21,154,90245,2,2/80,Undergrad,94,No,No,No,No,No
1786,29,3,190,94080,2,4/50,Undergrad,0,No,No,No,Yes,No
3765,63,37,15,94720,2,0/40,Undergrad,0,No,No,No,No,No
942,38,13,129,92093,4,4/40,Undergrad,140,Yes,No,No,No,No
1829,30,4,25,92123,2,0/30,Graduate,0,No,No,No,No,No
1507,52,27,25,95138,2,0/00,Undergrad,0,No,No,No,Yes,Yes
1725,46,19,24,90025,3,0/67,Graduate,0,No,No,No,Yes,No
1149,41,15,108,90034,1,5/20,Undergrad,0,No,No,No,No,No
494,50,24,173,94720,1,1/00,Undergrad,0,No,No,No,Yes,Yes
3082,36,10,78,95064,2,4/50,Professional,204,No,No,No,Yes,Yes
2027,59,33,80,93907,2,0/70,Graduate,0,No,No,No,Yes,No
3665,48,24,43,91791,3,1/90,Graduate,0,No,No,No,Yes,No
3950,31,5,23,93407,1,0/40,Graduate,0,No,No,No,Yes,Yes
909,66,36,55,93023,4,1/67,Professional,0,No,No,No,No,Yes
3474,59,34,52,92173,4,0/70,Undergrad,0,No,Yes,No,No,No
4118,39,14,18,92037,4,0/20,Professional,0,No,Yes,No,No,No
2642,29,5,133,90095,1,5/40,Undergrad,212,No,No,No,Yes,No
4721,41,15,88,90740,1,2/80,Professional,0,No,Yes,No,No,No
3452,54,30,70,92182,1,1/60,Professional,251,No,No,No,Yes,Yes
4588,37,11,59,94720,4,0/20,Professional,0,No,No,No,No,No
1644,41,16,13,91125,2,0/00,Professional,0,No,No,No,Yes,No
1103,29,3,84,95023,1,2/90,Professional,0,No,No,No,Yes,No
971,57,32,75,94928,2,3/70,Undergrad,236,No,No,No,Yes,No
4567,24,0,131,92831,1,5/40,Undergrad,0,No,No,No,Yes,No
4266,27,2,44,93943,4,0/60,Graduate,0,No,Yes,Yes,Yes,No
3258,59,35,84,92407,1,1/80,Professional,0,No,No,No,Yes,No
1567,61,35,40,95064,1,0/80,Graduate,128,No,No,No,Yes,No
390,45,20,155,90024,1,7/00,Undergrad,0,No,No,No,Yes,Yes
2922,50,24,95,91401,1,0/30,Undergrad,262,No,No,No,Yes,No
4197,49,25,13,95814,1,0/90,Professional,0,No,No,No,Yes,No
1921,54,28,31,92130,2,0/40,Professional,0,No,No,No,No,No
1953,30,5,78,92037,1,2/60,Graduate,0,No,No,No,Yes,No
2695,45,19,85,94720,3,2/10,Undergrad,0,No,No,No,Yes,Yes
4446,49,25,135,90064,2,1/40,Undergrad,82,No,No,No,Yes,Yes
3777,27,3,135,93108,3,2/70,Professional,449,Yes,No,No,No,Yes
3026,58,32,128,94609,2,2/70,Undergrad,344,No,No,No,No,No
4688,58,34,48,93460,4,1/30,Graduate,0,No,No,No,Yes,Yes
1358,55,29,53,95134,1,1/40,Undergrad,0,No,No,No,No,No
270,43,13,33,95039,1,0/75,Professional,0,No,No,No,No,No
1799,44,20,185,94086,3,2/70,Undergrad,0,Yes,No,No,Yes,No
3401,48,22,39,94065,1,1/20,Graduate,0,No,No,No,No,No
3484,60,36,195,90066,1,4/70,Undergrad,0,No,No,No,Yes,No
2127,44,19,83,92121,4,0/40,Undergrad,141,No,No,No,No,No
3586,45,18,45,92037,3,1/00,Graduate,0,No,No,No,Yes,No
3671,38,14,29,94402,4,0/40,Graduate,0,No,No,No,Yes,No
4291,66,42,95,94596,2,0/00,Professional,0,No,No,No,Yes,No
482,33,9,53,94063,1,1/20,Undergrad,0,No,No,No,No,Yes
1933,64,39,73,90073,3,2/40,Undergrad,185,No,No,No,No,No
589,41,17,40,93117,2,2/50,Undergrad,0,No,No,Yes,Yes,Yes
2334,45,21,61,95812,3,0/70,Undergrad,0,No,Yes,Yes,Yes,Yes
834,61,35,63,94939,3,2/20,Professional,0,No,No,No,No,No
78,46,20,29,92220,3,0/50,Graduate,0,No,No,No,No,No
1899,50,24,43,95630,4,0/10,Undergrad,0,No,No,No,Yes,No
131,28,4,81,94801,3,1/50,Undergrad,276,No,No,No,Yes,No
2694,55,29,62,90089,1,0/20,Undergrad,0,No,No,No,Yes,No
4970,45,19,60,94143,2,0/40,Professional,250,No,No,No,Yes,No
3274,40,15,180,90095,1,4/10,Undergrad,0,No,No,No,No,No
2564,39,13,94,90401,1,1/50,Professional,0,No,No,No,No,Yes
3628,27,1,83,90034,2,0/20,Undergrad,0,No,No,No,No,Yes
2067,41,16,30,95814,2,1/40,Graduate,0,No,No,No,No,Yes
68,53,23,45,95123,4,2/00,Professional,132,No,Yes,No,No,No
581,52,22,22,90049,4,0/40,Professional,0,No,No,No,Yes,Yes
3383,62,36,103,92182,2,2/80,Undergrad,0,No,Yes,Yes,Yes,No
4189,30,4,45,90041,4,1/30,Professional,0,No,No,No,No,No
4610,54,28,80,95006,4,2/60,Professional,143,No,No,No,No,No
1157,49,25,13,94305,4,0/20,Undergrad,87,No,No,No,No,No
1874,28,4,69,94538,3,0/70,Graduate,80,No,No,No,Yes,No
1427,37,11,60,96651,3,0/50,Professional,0,No,No,No,Yes,No
2632,47,20,62,92521,1,2/67,Graduate,0,No,No,No,Yes,No
648,62,38,64,95064,4,2/20,Undergrad,123,No,Yes,Yes,Yes,Yes
1800,38,14,28,95821,4,0/40,Graduate,100,No,No,No,Yes,No
4819,45,19,85,94112,2,1/70,Graduate,0,No,No,No,Yes,No
2485,46,21,30,92697,1,1/40,Professional,112,No,Yes,No,No,No
3432,64,38,63,94305,2,1/70,Professional,184,No,Yes,No,Yes,No
4284,58,32,62,91320,3,2/20,Professional,217,No,No,Yes,Yes,Yes
2920,35,10,64,94542,3,2/30,Undergrad,0,No,No,Yes,Yes,Yes
418,53,29,83,90073,4,1/00,Graduate,0,No,No,No,Yes,No
3245,48,24,24,92624,4,0/20,Undergrad,0,No,No,No,Yes,No
879,33,3,74,95616,4,4/00,Professional,0,No,No,No,No,No
4344,38,14,63,95422,1,3/60,Graduate,0,No,Yes,No,Yes,No
3155,27,1,99,94305,1,3/00,Professional,149,Yes,No,No,No,Yes
4988,48,23,43,93943,3,1/70,Graduate,159,No,No,No,Yes,No
4403,55,25,52,90095,1,1/40,Professional,207,No,Yes,No,No,No
353,52,28,91,92692,4,1/00,Graduate,0,No,No,No,No,Yes
1403,55,29,172,95064,1,5/20,Graduate,0,Yes,No,No,No,No
207,49,25,31,91355,1,1/00,Undergrad,0,No,Yes,No,Yes,No
3653,35,9,69,94704,4,2/20,Graduate,0,No,No,No,No,Yes
4259,52,26,155,92660,3,7/20,Graduate,0,Yes,No,No,Yes,No
931,28,4,43,92103,3,0/10,Graduate,0,No,No,No,Yes,No
3482,52,26,34,93023,1,0/30,Professional,0,No,No,No,Yes,No
2849,24,-1,78,94720,2,1/80,Graduate,0,No,No,No,No,No
2231,36,11,183,94704,1,3/00,Professional,0,Yes,No,Yes,Yes,Yes
3937,43,18,63,95616,3,0/80,Professional,0,No,Yes,No,No,No
1527,36,10,80,94608,4,2/20,Graduate,0,No,No,No,Yes,No
1745,28,3,29,91105,4,0/80,Undergrad,135,No,No,No,Yes,No
3063,39,14,75,92521,1,0/10,Graduate,297,No,No,No,No,Yes
4521,32,7,41,94706,4,2/00,Graduate,0,No,No,No,No,No
