ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
1113,52,28,51,94949,1,1/60,Professional,0,No,Yes,No,No,Yes
233,46,19,38,94122,3,2/50,Graduate,135,No,No,No,No,No
4967,41,17,34,91361,1,0/70,Undergrad,143,No,No,No,No,No
1942,43,19,58,95307,2,3/20,Undergrad,0,No,No,No,Yes,No
363,58,32,113,94590,2,1/40,Undergrad,270,No,No,No,No,Yes
2404,38,13,140,90210,4,0/50,Undergrad,0,Yes,No,No,No,No
1871,63,37,110,95032,1,4/10,Professional,0,Yes,No,No,No,No
713,41,16,10,94123,2,0/30,Graduate,0,No,No,No,Yes,No
1056,31,6,62,95630,1,1/00,Undergrad,0,No,Yes,No,Yes,No
4027,27,1,142,92038,3,5/50,Undergrad,0,Yes,No,No,No,No
4138,37,12,52,93943,2,1/10,Graduate,0,No,No,No,Yes,No
1201,36,12,22,92507,4,1/00,Undergrad,91,No,Yes,No,Yes,No
2066,29,5,83,92354,3,1/50,Undergrad,0,No,No,No,Yes,Yes
1108,47,21,79,94110,3,1/10,Undergrad,185,No,No,No,Yes,Yes
3018,57,32,68,90041,2,3/70,Undergrad,184,No,No,No,No,No
3768,40,16,83,95819,4,2/67,Undergrad,0,No,No,No,Yes,Yes
559,30,5,38,95064,4,2/00,Graduate,0,No,Yes,No,No,No
2434,37,11,123,94720,1,2/30,Graduate,0,Yes,Yes,Yes,Yes,No
4559,44,19,82,95521,2,0/40,Undergrad,0,No,No,No,Yes,Yes
2049,28,4,43,94803,1,1/80,Graduate,0,No,No,No,Yes,Yes
4744,50,26,21,94305,1,0/20,Undergrad,0,No,No,No,Yes,No
2657,40,15,144,91040,1,4/10,Undergrad,0,No,No,No,No,No
3957,62,37,45,90033,3,0/50,Graduate,200,No,No,No,Yes,Yes
1036,43,17,81,94720,4,2/60,Professional,0,No,Yes,No,Yes,No
793,41,16,98,93117,1,4/00,Professional,0,No,No,No,No,Yes
1960,50,24,130,95833,1,1/00,Undergrad,0,No,No,No,No,No
2744,32,8,22,94583,4,0/70,Graduate,0,No,No,No,Yes,Yes
4338,26,2,182,93010,2,3/20,Graduate,0,Yes,No,No,No,No
4480,32,8,128,93117,2,4/33,Undergrad,0,No,No,No,Yes,No
1189,45,19,58,94305,2,0/40,Professional,0,No,Yes,No,No,Yes
939,62,37,19,95818,4,0/40,Graduate,124,No,Yes,No,No,No
1756,28,3,55,92647,4,1/70,Graduate,0,No,No,No,Yes,Yes
2253,58,32,41,95819,3,1/40,Undergrad,0,No,No,No,Yes,No
4565,58,32,28,90095,2,0/30,Undergrad,148,No,No,No,No,No
4065,63,39,50,94402,1,0/00,Graduate,166,No,No,No,No,No
732,28,3,90,90066,2,3/30,Undergrad,0,No,No,No,Yes,Yes
2077,49,23,119,91030,1,7/30,Undergrad,398,No,No,No,No,No
2857,36,10,172,94704,4,1/00,Graduate,295,Yes,No,No,Yes,No
3291,52,27,113,92038,1,0/10,Professional,0,No,No,No,No,No
2011,61,36,41,96001,2,1/50,Undergrad,0,No,No,No,No,No
2144,56,31,65,92093,3,1/70,Undergrad,109,No,No,No,No,No
2188,54,30,40,90024,2,1/00,Professional,0,No,No,No,No,No
1588,52,28,21,94035,2,0/40,Undergrad,0,No,Yes,No,Yes,No
4001,62,37,93,93003,3,3/00,Professional,0,Yes,No,Yes,Yes,Yes
4029,46,20,64,94117,4,2/90,Undergrad,189,No,No,No,No,No
2890,53,29,33,94591,3,1/90,Graduate,144,No,No,No,No,No
3496,32,8,44,91401,1,1/80,Graduate,192,No,No,No,Yes,No
2102,35,5,203,95032,1,10/00,Professional,0,Yes,No,No,No,No
338,57,27,68,94117,1,1/40,Professional,0,No,No,No,Yes,No
974,43,18,85,92703,1,4/00,Professional,287,No,No,No,Yes,No
4742,58,32,55,93106,4,2/50,Undergrad,0,No,No,No,Yes,No
3121,35,11,75,94542,2,1/70,Graduate,0,No,No,No,Yes,No
4198,51,25,21,90840,2,0/40,Professional,76,No,Yes,No,Yes,No
179,53,29,24,95818,4,0/20,Undergrad,0,No,No,No,Yes,Yes
3122,28,2,13,91791,4,0/40,Undergrad,0,No,No,No,No,Yes
3659,60,35,24,92612,1,0/10,Undergrad,0,No,No,No,No,No
3413,55,29,79,90029,4,4/90,Undergrad,0,No,No,No,No,No
3637,37,11,64,96094,3,0/90,Graduate,0,No,No,No,Yes,No
4599,51,26,21,94143,4,0/80,Undergrad,0,No,No,No,Yes,No
2487,61,36,130,92717,1,1/30,Undergrad,257,No,No,No,No,No
4762,61,35,74,91320,2,0/70,Graduate,0,No,No,No,Yes,Yes
3065,59,33,83,94701,3,4/40,Undergrad,0,No,No,No,Yes,No
668,63,39,72,93106,3,2/00,Professional,190,No,Yes,No,Yes,No
276,49,24,50,94706,4,1/80,Professional,0,No,Yes,No,No,No
2804,43,18,41,92831,1,0/30,Professional,0,No,No,No,Yes,No
4417,49,25,8,94720,1,0/30,Undergrad,97,No,No,No,No,No
2998,57,33,80,95053,4,1/60,Graduate,0,No,No,No,No,No
4834,49,24,109,92647,1,0/60,Undergrad,0,No,No,No,No,No
1638,30,6,193,94022,3,6/30,Professional,0,Yes,No,No,Yes,No
2767,58,32,108,95123,3,4/40,Undergrad,0,No,No,No,Yes,No
4143,57,32,70,90024,3,1/60,Professional,0,No,No,No,No,No
1916,37,11,69,91911,3,2/10,Undergrad,0,No,Yes,No,No,No
3454,29,3,31,94709,4,0/30,Graduate,0,No,No,No,Yes,No
4119,40,16,34,93561,1,0/70,Undergrad,0,No,No,No,Yes,Yes
7,53,27,72,91711,2,1/50,Graduate,0,No,No,No,Yes,No
2099,59,35,94,90089,1,3/80,Undergrad,272,No,No,No,No,No
549,49,23,61,94117,1,1/40,Professional,0,No,No,No,Yes,Yes
100,66,41,15,91711,3,0/10,Professional,0,No,No,No,Yes,No
3355,42,18,39,92703,1,0/30,Professional,0,No,No,No,Yes,No
3269,43,17,111,91423,4,5/40,Professional,0,Yes,No,No,Yes,No
230,48,24,71,93117,2,1/70,Undergrad,145,No,No,No,No,Yes
1320,32,6,35,94005,2,0/30,Undergrad,0,No,No,No,No,Yes
3976,50,23,25,91330,1,0/50,Graduate,0,No,No,No,Yes,No
754,49,23,49,94720,1,1/20,Graduate,0,No,No,No,Yes,Yes
4302,49,24,130,92677,4,1/10,Undergrad,281,Yes,No,Yes,Yes,No
1316,49,25,53,95134,2,1/00,Professional,181,No,No,No,No,No
2290,59,35,68,93117,1,1/80,Professional,95,No,No,No,No,No
4504,45,21,33,92374,3,0/50,Undergrad,108,No,No,No,Yes,No
594,33,7,48,90025,4,2/20,Graduate,0,No,No,No,Yes,No
2858,34,8,184,93106,3,7/50,Undergrad,0,Yes,No,No,No,No
4158,34,10,22,94545,3,0/90,Professional,0,No,No,No,Yes,No
3275,31,5,110,92123,2,1/50,Professional,0,No,No,No,Yes,No
2485,46,21,30,92697,1,1/40,Professional,112,No,Yes,No,No,No
1373,39,13,139,95616,3,3/40,Undergrad,483,Yes,No,No,Yes,No
3990,49,25,90,92709,4,1/40,Graduate,0,No,Yes,No,Yes,No
4343,32,7,45,93611,3,2/30,Undergrad,83,No,Yes,No,Yes,No
3301,62,38,43,92354,1,1/90,Graduate,0,No,No,No,Yes,No
4553,50,23,64,92037,1,2/67,Graduate,0,No,No,No,No,No
796,57,32,15,92806,2,0/20,Professional,0,No,No,No,No,Yes
408,64,40,58,93437,1,1/80,Professional,0,No,No,No,Yes,No
1771,62,37,9,91320,1,0/10,Undergrad,94,No,No,No,No,No
3880,28,4,101,95136,3,2/50,Undergrad,270,No,No,No,No,No
4280,39,15,80,94608,2,1/80,Graduate,86,No,No,No,Yes,Yes
3409,45,21,71,90029,4,1/90,Undergrad,0,No,No,No,Yes,No
4000,47,21,90,90245,2,0/80,Professional,0,No,No,No,No,No
2350,59,35,94,94610,1,4/30,Undergrad,76,No,Yes,Yes,Yes,No
2827,37,11,21,94604,3,0/20,Graduate,0,No,No,No,Yes,No
4823,60,36,149,92007,1,4/70,Undergrad,0,No,No,No,Yes,No
4440,33,7,104,94542,2,3/60,Professional,0,Yes,No,No,No,Yes
225,52,27,58,94305,4,1/80,Professional,91,No,No,No,No,No
3307,47,22,65,90840,1,2/40,Undergrad,0,No,No,No,Yes,No
3293,25,-1,13,95616,4,0/40,Undergrad,0,No,Yes,No,No,No
4192,42,15,39,91711,3,1/00,Graduate,132,No,No,No,No,No
3305,42,17,108,95120,3,1/00,Undergrad,383,No,No,No,Yes,No
221,32,6,25,92130,2,0/30,Undergrad,0,No,No,No,No,Yes
330,28,4,191,90064,1,6/33,Undergrad,0,No,No,No,Yes,No
524,56,31,39,93023,4,0/90,Undergrad,0,No,No,No,No,No
4434,62,38,44,92612,1,1/90,Graduate,0,No,No,No,No,Yes
4151,46,20,72,92009,2,1/70,Graduate,75,No,No,No,Yes,No
888,41,16,118,94720,2,3/30,Undergrad,0,No,No,No,Yes,No
1468,62,36,29,91107,2,0/70,Professional,0,No,No,No,No,No
4765,56,32,88,95051,4,1/00,Graduate,0,No,No,No,Yes,Yes
396,60,35,64,94509,2,2/80,Undergrad,0,No,No,No,No,No
2868,59,33,110,90007,3,4/40,Undergrad,264,No,No,No,Yes,No
3834,33,9,83,93943,1,0/10,Undergrad,0,No,No,No,Yes,No
508,64,40,32,91380,3,0/10,Professional,0,No,No,No,Yes,No
4441,43,19,75,90041,3,0/30,Professional,0,No,No,No,No,No
3278,43,19,81,92121,2,3/20,Undergrad,0,No,No,No,Yes,No
3387,35,10,142,94061,4,0/80,Professional,0,Yes,No,No,No,No
942,38,13,129,92093,4,4/40,Undergrad,140,Yes,No,No,No,No
118,58,33,61,92833,2,2/30,Professional,193,No,No,No,Yes,No
546,43,19,28,94303,4,0/30,Undergrad,87,No,No,No,No,No
4213,50,23,9,94109,1,0/50,Graduate,98,No,No,No,Yes,No
777,50,26,135,92121,2,4/60,Professional,91,Yes,No,No,Yes,No
3368,51,27,53,92122,1,1/60,Graduate,0,No,No,No,Yes,No
498,48,22,94,90623,4,2/60,Professional,0,No,No,No,Yes,No
4554,50,25,44,92093,2,0/70,Graduate,192,No,No,No,Yes,No
1374,60,35,135,92612,3,0/30,Professional,0,Yes,No,No,Yes,No
3786,54,28,83,95841,1,2/40,Undergrad,0,No,No,No,Yes,No
2740,43,18,42,91330,1,0/30,Professional,0,No,No,No,Yes,No
2126,44,20,93,91910,4,0/80,Undergrad,101,No,No,No,Yes,No
722,49,24,39,92717,1,1/40,Professional,0,No,No,No,Yes,No
1369,46,21,40,94025,4,1/90,Professional,122,No,No,No,Yes,No
2395,42,18,145,94065,2,8/00,Undergrad,505,No,No,No,No,No
4232,56,32,60,93106,1,1/80,Professional,227,No,No,No,Yes,No
1657,40,15,175,92646,2,3/30,Undergrad,0,No,No,No,Yes,No
2270,42,18,62,94305,3,2/10,Professional,0,No,No,No,Yes,No
1559,35,10,72,91320,3,2/30,Undergrad,285,No,No,No,No,No
4975,59,33,64,92867,4,1/70,Graduate,0,No,No,No,No,Yes
419,27,0,33,90089,4,1/00,Professional,0,No,No,No,No,No
3449,43,18,85,92606,4,1/90,Professional,110,No,No,No,Yes,Yes
1697,45,21,140,91024,2,7/60,Undergrad,132,No,No,No,No,No
285,44,19,69,92806,3,0/50,Professional,0,No,No,No,Yes,No
671,23,-1,61,92374,4,2/60,Undergrad,239,No,No,No,Yes,No
2241,41,17,81,92868,4,0/20,Professional,167,No,Yes,No,No,No
3696,61,35,60,90272,1,2/80,Graduate,0,No,No,No,Yes,No
2659,30,4,44,94304,1,1/50,Undergrad,109,No,No,No,No,No
2262,30,3,150,94305,4,5/00,Graduate,0,Yes,No,No,Yes,No
3428,39,15,175,94080,2,8/00,Undergrad,0,No,No,No,Yes,No
2696,40,15,8,94960,2,0/10,Graduate,0,No,No,No,No,No
1598,66,41,11,92325,3,0/10,Professional,0,No,Yes,No,No,Yes
3481,64,39,49,94591,2,1/50,Undergrad,0,No,Yes,No,Yes,No
1660,33,7,139,95828,1,4/00,Professional,106,Yes,No,Yes,Yes,Yes
1100,30,6,52,92717,3,0/70,Graduate,0,No,No,No,Yes,No
2448,44,19,201,95819,2,8/80,Undergrad,0,No,No,No,Yes,Yes
2196,51,27,33,92037,4,0/20,Undergrad,83,No,No,No,Yes,No
3346,35,11,14,94720,4,1/00,Undergrad,0,No,No,Yes,Yes,Yes
2260,24,0,82,90401,3,0/80,Undergrad,0,No,No,No,Yes,No
4931,63,38,110,90095,3,1/80,Graduate,109,No,No,No,Yes,No
3677,62,37,22,95818,1,1/50,Graduate,111,No,No,No,Yes,No
3760,31,4,29,92093,4,1/50,Graduate,121,No,No,No,Yes,Yes
1107,37,13,70,92101,2,2/70,Undergrad,0,No,No,No,No,No
2338,43,16,201,95054,1,10/00,Graduate,0,Yes,No,No,No,Yes
59,28,2,93,94065,2,0/20,Undergrad,0,No,No,No,No,No
175,42,17,168,95503,2,7/90,Graduate,0,Yes,No,No,Yes,No
3749,33,7,100,94025,1,2/70,Graduate,126,No,No,No,Yes,No
4377,40,15,71,93950,3,3/00,Undergrad,272,No,No,No,Yes,No
1876,27,3,112,90066,3,2/50,Undergrad,389,No,Yes,No,Yes,No
4212,40,16,104,94301,2,1/80,Graduate,0,No,No,No,No,No
4933,59,35,111,91107,1,4/30,Undergrad,0,No,No,No,Yes,No
3797,24,-2,50,94920,3,2/40,Graduate,0,No,Yes,No,No,No
1586,57,31,131,90502,2,2/70,Undergrad,0,No,No,No,No,No
2251,46,22,154,93109,1,5/00,Undergrad,0,No,No,No,Yes,No
2488,45,20,40,92886,1,0/50,Professional,0,No,Yes,No,Yes,No
2940,54,24,25,90016,4,0/40,Professional,0,No,No,No,No,Yes
1981,45,19,141,94706,1,2/40,Undergrad,0,No,No,No,Yes,No
2831,59,35,39,95616,4,1/30,Undergrad,0,No,No,No,Yes,No
1465,28,4,120,92333,2,0/60,Undergrad,0,No,No,No,Yes,No
1485,55,30,40,94126,2,2/30,Professional,0,No,Yes,No,Yes,No
2329,27,2,130,92182,3,4/40,Undergrad,192,Yes,No,No,Yes,No
3624,28,3,45,91105,4,1/70,Graduate,95,No,No,No,No,No
3168,62,38,58,94720,4,1/20,Graduate,228,No,No,No,No,Yes
282,57,31,65,94118,4,2/60,Professional,0,No,No,No,No,Yes
3763,53,27,84,95616,2,1/10,Undergrad,0,No,No,No,Yes,No
2360,36,12,123,95060,2,5/60,Graduate,0,Yes,No,Yes,Yes,Yes
4023,35,5,81,94234,4,4/00,Professional,0,No,No,No,Yes,No
1839,31,7,99,94720,1,4/00,Undergrad,0,No,No,No,Yes,No
4508,26,1,8,94550,2,0/90,Professional,0,No,No,No,No,Yes
3569,30,4,194,93407,2,4/50,Undergrad,0,No,No,No,No,Yes
3837,45,19,31,95616,3,0/50,Graduate,0,No,No,No,Yes,Yes
4766,58,34,82,94025,1,4/30,Undergrad,263,No,No,No,No,No
2786,34,9,31,92521,4,1/10,Professional,85,No,Yes,Yes,Yes,Yes
701,37,11,84,90089,2,1/80,Undergrad,0,No,No,No,Yes,Yes
619,63,37,42,91320,2,0/70,Professional,115,No,No,No,Yes,No
562,63,33,41,94234,4,1/67,Professional,0,No,No,No,Yes,No
3185,39,15,141,92354,2,8/00,Undergrad,0,No,No,No,Yes,No
4250,37,12,63,91942,4,2/10,Professional,0,No,No,No,Yes,No
4064,47,21,24,94108,2,0/10,Professional,0,No,No,No,No,Yes
3345,43,19,110,90639,1,3/40,Undergrad,0,No,No,No,No,Yes
2728,45,19,69,90840,1,2/80,Undergrad,220,No,No,No,Yes,Yes
4124,50,24,40,93460,4,2/60,Undergrad,89,No,No,No,Yes,No
63,42,18,22,90089,1,1/00,Undergrad,0,No,No,No,No,No
1328,61,35,30,94720,2,0/20,Professional,0,No,No,No,Yes,No
3222,40,16,44,93407,1,1/80,Undergrad,0,No,Yes,No,Yes,No
3935,35,11,68,94923,2,0/00,Undergrad,126,No,No,No,No,Yes
801,31,7,173,91040,1,6/00,Undergrad,0,No,No,No,Yes,No
2919,28,3,142,93727,1,0/80,Undergrad,0,No,No,No,Yes,No
4035,35,11,82,94022,2,1/70,Graduate,0,No,No,No,Yes,Yes
1110,65,41,121,92126,2,2/10,Undergrad,0,No,No,No,Yes,No
1872,31,5,99,94065,4,1/80,Graduate,268,No,No,No,No,No
2825,62,36,44,92867,2,0/30,Undergrad,0,No,No,No,No,No
726,39,15,119,92037,2,6/10,Undergrad,0,No,No,No,No,No
2771,36,6,69,90024,4,4/00,Professional,0,No,No,No,Yes,No
2486,61,36,48,94025,3,1/50,Undergrad,0,No,No,No,No,Yes
949,30,4,81,92037,1,2/90,Professional,259,No,No,No,Yes,Yes
4574,46,20,73,95616,2,0/80,Professional,264,No,No,Yes,Yes,Yes
2096,47,21,174,94025,4,3/20,Professional,0,Yes,No,No,No,No
3267,57,31,39,92821,1,2/20,Professional,0,No,No,No,Yes,Yes
1979,37,11,32,94612,2,1/40,Professional,0,No,Yes,No,Yes,No
3104,52,22,55,92129,3,1/40,Professional,0,No,No,No,Yes,No
3101,52,27,81,90024,4,3/80,Graduate,0,No,No,No,No,Yes
3009,55,25,92,94550,1,3/00,Professional,158,No,No,No,No,Yes
784,44,20,160,94606,2,7/60,Undergrad,0,No,Yes,No,No,No
169,50,26,13,91320,4,1/00,Undergrad,0,No,No,No,Yes,No
2678,32,8,70,91423,3,1/50,Undergrad,0,No,No,No,Yes,No
1396,47,23,190,92831,4,0/30,Professional,305,Yes,No,No,No,No
3799,55,25,35,93943,3,1/00,Professional,144,No,No,No,Yes,Yes
3166,63,37,140,91711,2,6/90,Undergrad,97,No,No,No,No,Yes
3518,30,6,95,94234,1,3/90,Professional,146,Yes,No,No,No,Yes
2872,65,39,82,94131,4,2/40,Professional,252,No,No,No,Yes,No
258,66,41,18,92691,3,0/50,Undergrad,0,No,No,No,No,Yes
1971,27,3,148,92780,1,1/50,Undergrad,397,No,No,No,Yes,Yes
1807,61,36,10,90740,1,0/10,Undergrad,0,No,No,No,No,No
2843,36,11,90,94709,1,2/80,Undergrad,0,No,No,No,Yes,No
372,58,34,19,92029,4,0/70,Undergrad,0,No,No,No,No,No
3540,56,30,60,91380,1,2/20,Professional,0,No,No,No,No,No
4676,35,11,32,91360,1,1/33,Undergrad,137,No,No,No,Yes,Yes
3541,39,15,30,94305,4,0/30,Undergrad,0,No,Yes,No,No,Yes
4258,43,17,48,95762,3,2/20,Graduate,0,No,No,No,No,Yes
2103,25,-1,81,92647,2,1/60,Professional,0,No,No,No,Yes,Yes
2859,36,11,158,95054,2,7/80,Undergrad,114,No,No,No,Yes,Yes
1077,40,13,24,94608,3,1/00,Graduate,0,No,No,No,Yes,No
2310,36,12,29,94583,1,1/33,Undergrad,81,No,No,No,Yes,No
2065,54,29,65,94545,4,1/80,Professional,0,No,No,No,No,Yes
5,35,8,45,91330,4,1/00,Graduate,0,No,No,No,No,Yes
2465,60,36,32,92407,3,0/40,Graduate,165,No,No,No,Yes,No
855,52,28,90,95814,1,2/60,Graduate,0,No,Yes,No,Yes,No
2418,25,0,53,90095,2,1/60,Professional,0,No,No,No,Yes,Yes
4021,58,32,191,93943,4,5/20,Professional,194,Yes,No,No,No,Yes
2886,57,31,113,91711,4,0/60,Professional,327,Yes,No,No,Yes,No
2177,41,14,51,91320,3,2/33,Graduate,0,No,No,No,Yes,No
3441,26,1,39,95133,4,0/60,Graduate,0,No,No,No,No,Yes
2876,58,33,18,94402,3,0/10,Graduate,0,No,No,No,Yes,Yes
4359,35,11,75,92672,4,2/00,Professional,79,No,No,No,No,No
3517,45,21,38,93943,3,0/60,Graduate,148,No,No,No,Yes,No
2183,40,14,22,94566,2,1/40,Professional,0,No,No,No,No,No
3141,33,7,31,94303,4,1/00,Undergrad,0,No,No,No,Yes,Yes
2591,46,20,152,95814,1,7/40,Professional,374,Yes,No,Yes,Yes,Yes
4887,51,26,64,94005,4,1/80,Professional,0,No,No,No,No,No
4240,62,36,60,92182,3,2/20,Professional,0,No,No,No,Yes,No
1287,29,3,50,94010,3,1/10,Graduate,0,No,No,No,No,Yes
2901,52,28,55,91320,2,3/20,Professional,151,No,No,No,No,No
1702,29,3,108,94304,4,1/80,Graduate,0,No,No,No,No,No
66,59,35,131,91360,1,3/80,Undergrad,0,No,No,No,Yes,Yes
3861,31,6,64,92121,2,0/10,Undergrad,0,No,No,No,Yes,Yes
2000,48,22,80,93940,2,2/40,Graduate,0,No,No,No,Yes,No
3226,52,28,38,95064,4,0/90,Graduate,0,No,No,No,No,Yes
3931,53,27,145,95605,1,2/90,Undergrad,345,No,No,No,No,No
1590,57,32,124,90049,1,0/20,Graduate,0,Yes,No,No,Yes,No
4408,37,13,71,90755,2,1/70,Graduate,0,No,No,No,Yes,Yes
4123,56,30,195,90089,1,2/90,Undergrad,0,No,No,No,No,No
436,52,26,80,94709,3,0/80,Undergrad,0,No,No,No,No,No
2160,61,35,99,94085,1,4/80,Professional,255,Yes,No,No,No,Yes
3199,34,9,55,92122,4,2/00,Graduate,147,No,No,No,No,Yes
2850,45,21,158,94085,2,6/67,Undergrad,132,No,No,No,Yes,Yes
1746,37,12,40,90065,2,1/10,Graduate,0,No,Yes,No,No,Yes
3163,33,7,28,94109,4,0/80,Undergrad,0,No,No,No,Yes,No
371,36,12,25,92101,4,1/00,Undergrad,147,No,No,No,No,No
1562,46,20,73,93106,1,1/50,Graduate,128,No,No,No,Yes,No
636,60,35,35,90509,3,0/20,Undergrad,169,No,No,No,Yes,No
2540,32,7,98,95929,1,4/20,Undergrad,171,Yes,Yes,Yes,No,No
2785,36,9,115,91765,4,2/20,Graduate,0,Yes,No,No,No,No
4880,40,15,43,90095,4,1/70,Undergrad,98,No,No,No,No,No
1258,63,37,41,93014,1,0/50,Professional,0,No,No,No,No,Yes
4445,36,10,73,95035,2,2/80,Undergrad,0,No,No,No,Yes,Yes
1880,56,30,78,90401,3,1/70,Graduate,0,No,No,No,No,No
4202,61,36,89,93109,3,0/50,Undergrad,0,No,No,No,Yes,No
802,47,23,8,92612,4,0/20,Undergrad,0,No,No,No,Yes,No
757,56,31,82,95348,4,1/30,Professional,0,No,No,No,Yes,No
4630,48,24,148,91311,2,3/30,Undergrad,0,No,No,Yes,Yes,Yes
3813,39,13,52,94720,1,2/00,Undergrad,0,No,No,No,No,Yes
1952,45,21,84,94550,4,2/00,Professional,0,No,No,No,Yes,Yes
3031,50,26,110,94509,3,1/80,Graduate,0,No,No,No,Yes,No
216,38,14,92,95818,2,0/00,Undergrad,249,No,No,No,Yes,Yes
3570,41,15,24,92130,2,0/80,Professional,0,No,Yes,No,Yes,No
670,56,29,41,94109,4,2/50,Graduate,0,No,No,No,No,No
4698,49,22,103,91330,3,2/00,Graduate,167,No,No,No,No,No
2337,34,8,99,93460,2,4/50,Professional,217,No,No,No,No,No
799,29,2,38,93063,1,2/00,Graduate,0,No,No,No,No,No
2238,30,5,134,92647,1,0/00,Undergrad,0,No,No,No,Yes,Yes
1202,35,8,38,95060,4,1/00,Graduate,0,No,No,No,Yes,No
3702,58,33,95,90503,1,2/60,Undergrad,0,No,No,No,Yes,No
2704,51,27,71,92521,1,2/60,Graduate,0,No,No,No,No,Yes
1667,51,25,190,95138,2,4/20,Graduate,0,Yes,No,No,Yes,No
2921,60,35,44,94720,2,1/60,Professional,170,No,No,No,Yes,No
1078,29,3,175,90095,3,3/30,Professional,329,Yes,No,No,Yes,No
1,25,1,49,91108,4,1/60,Undergrad,0,No,Yes,No,No,No
3223,49,23,81,93107,2,0/80,Professional,0,No,No,No,No,No
1522,33,8,175,92354,2,6/70,Undergrad,102,No,No,No,Yes,No
3445,60,35,128,93101,1,0/90,Undergrad,0,No,No,No,Yes,No
3684,53,27,62,95070,3,3/00,Graduate,0,No,Yes,No,No,No
673,51,27,23,96651,1,0/20,Undergrad,0,No,No,No,Yes,No
930,55,30,22,92121,1,1/50,Graduate,91,No,No,No,No,Yes
115,39,14,39,92354,3,0/50,Professional,0,No,No,No,Yes,No
3639,47,22,38,92866,4,1/90,Professional,0,No,No,No,Yes,No
1882,46,19,82,91365,3,2/67,Graduate,0,No,No,No,No,No
1270,36,11,14,92673,4,0/20,Professional,100,No,No,No,Yes,Yes
4219,52,27,43,94005,4,0/20,Graduate,0,No,No,No,No,Yes
2428,29,5,34,92675,4,0/40,Graduate,0,No,No,No,Yes,No
3801,64,38,35,93955,1,0/50,Professional,0,No,No,No,Yes,No
1592,39,13,72,95817,2,2/80,Undergrad,0,No,No,No,Yes,No
2092,31,4,41,91360,1,2/00,Graduate,0,No,Yes,No,Yes,No
791,55,30,58,92028,4,0/90,Undergrad,0,No,No,No,Yes,Yes
3067,63,33,40,91320,4,1/67,Professional,0,No,No,No,Yes,No
3211,43,19,60,94301,2,2/50,Undergrad,0,No,Yes,No,No,No
4757,30,4,78,92677,4,2/20,Graduate,236,No,Yes,No,No,No
1669,63,37,20,90066,1,0/80,Graduate,0,No,Yes,No,No,Yes
1895,51,25,29,94303,4,0/10,Undergrad,0,No,No,No,Yes,Yes
148,50,25,83,94542,4,3/60,Professional,188,No,No,No,Yes,No
3298,57,32,23,93407,1,0/30,Professional,0,No,No,No,Yes,Yes
1818,36,11,9,94604,4,0/20,Professional,0,No,No,No,No,Yes
4049,27,2,48,90049,2,1/60,Professional,119,No,Yes,No,Yes,No
4650,59,35,121,91423,1,4/30,Undergrad,0,No,No,No,Yes,No
2254,59,35,25,95827,2,0/30,Undergrad,75,No,No,No,Yes,No
1858,37,13,105,94066,1,0/80,Graduate,0,No,No,No,No,Yes
4956,63,37,39,91207,2,0/70,Professional,0,No,No,No,Yes,Yes
110,43,17,49,94542,1,2/80,Undergrad,0,No,No,No,Yes,No
214,57,33,155,91326,1,7/40,Undergrad,0,No,No,No,Yes,No
355,44,20,173,90277,2,1/40,Undergrad,419,No,No,No,Yes,No
1342,42,16,55,91355,2,0/70,Undergrad,149,No,No,No,No,No
1574,44,20,69,92028,1,0/80,Professional,184,No,No,Yes,Yes,Yes
1474,65,35,23,91711,1,1/50,Professional,0,No,No,No,Yes,No
2055,39,15,89,92126,2,1/90,Undergrad,0,No,No,No,No,No
4706,61,37,141,92677,3,0/70,Undergrad,0,Yes,No,Yes,Yes,Yes
764,54,28,65,94122,1,0/20,Undergrad,0,No,No,No,No,Yes
24,44,18,43,91320,2,0/70,Undergrad,163,No,Yes,No,No,No
1141,32,6,13,94611,4,0/30,Undergrad,0,No,No,No,Yes,Yes
1408,63,39,101,94306,2,3/90,Professional,294,Yes,No,No,Yes,No
1409,40,14,129,90089,1,5/90,Professional,0,Yes,No,No,Yes,No
3194,31,7,140,95616,1,4/00,Undergrad,0,No,No,No,No,Yes
1546,55,29,131,92675,2,2/70,Undergrad,0,No,Yes,No,No,No
91,55,30,118,90277,4,5/60,Graduate,0,Yes,No,No,Yes,No
3422,49,23,125,90245,1,2/40,Undergrad,0,No,No,No,No,Yes
3095,50,23,19,90272,1,0/50,Graduate,104,No,No,No,No,Yes
96,38,12,48,95617,4,0/20,Professional,0,No,No,No,Yes,No
2503,58,31,178,92009,2,6/00,Graduate,0,Yes,No,No,Yes,No
322,44,20,101,92717,3,4/40,Graduate,82,Yes,No,No,No,No
1620,45,21,29,90005,1,0/30,Professional,0,No,No,No,Yes,No
4082,60,35,155,92521,1,1/50,Professional,0,Yes,No,No,No,Yes
2502,44,18,90,95616,4,2/60,Professional,0,No,No,No,Yes,No
3852,46,21,99,90277,2,3/80,Professional,194,No,No,No,Yes,No
4360,38,12,58,95054,2,2/80,Undergrad,0,No,No,No,Yes,No
4710,26,1,35,90089,2,1/70,Graduate,119,No,No,No,No,Yes
2636,40,14,33,95616,2,0/80,Professional,89,No,No,No,Yes,No
