id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
5951,24,25000,RENT,4.0,DEBTCONSOLIDATION,D,8000,16.77,0.32,N,4,Yes
11067,28,84000,MORTGAGE,12.0,DEBTCONSOLIDATION,C,12000,14.65,0.14,N,6,Yes
11629,32,35000,OWN,0.0,VENTURE,A,12000,8.59,0.34,N,9,No
52408,25,50000,RENT,0.0,VENTURE,A,5000,9.32,0.1,N,3,No
20070,24,50000,RENT,0.0,EDUCATION,A,10000,6.92,0.2,N,2,No
53985,28,60000,MORTGAGE,4.0,PERSONAL,B,6000,9.99,0.1,N,8,No
5511,27,90000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,35000,11.99,0.39,N,6,No
42139,23,51000,RENT,2.0,PERSONAL,A,3000,8.49,0.06,N,2,No
33581,24,28800,RENT,4.0,MEDICAL,A,5000,8.9,0.17,N,4,No
37631,26,87000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,15000,9.25,0.17,N,4,No
49873,23,45000,RENT,0.0,PERSONAL,B,4000,11.49,0.09,N,3,No
25971,27,62000,RENT,5.0,VENTURE,B,3000,10.65,0.05,N,6,No
22300,49,59000,MORTGAGE,4.0,HOMEIMPROVEMENT,E,7500,16.82,0.13,N,12,Yes
56875,28,63000,RENT,5.0,PERSONAL,B,8000,11.14,0.13,N,6,No
16650,29,64999,OWN,5.0,EDUCATION,B,13250,11.58,0.21,N,5,No
48495,22,50000,RENT,4.0,MEDICAL,B,9000,11.58,0.18,N,3,No
52901,26,85000,MORTGAGE,12.0,MEDICAL,A,7100,7.14,0.08,N,2,No
24554,37,55488,RENT,4.0,MEDICAL,D,4500,15.21,0.08,N,15,Yes
2658,35,120000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,8000,6.03,0.07,N,5,No
57157,23,59880,RENT,2.0,EDUCATION,B,15000,11.83,0.25,N,2,No
55576,22,32000,RENT,0.0,EDUCATION,B,11000,10.75,0.35,N,4,Yes
11533,32,36000,RENT,2.0,VENTURE,B,2000,10.99,0.06,N,10,No
19535,26,85000,RENT,0.0,DEBTCONSOLIDATION,A,7700,6.91,0.09,N,3,No
44620,22,42000,OWN,6.0,MEDICAL,B,10000,10.65,0.24,N,2,No
15295,22,48000,RENT,7.0,DEBTCONSOLIDATION,A,7200,7.29,0.15,N,4,No
14962,27,99000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,5000,6.03,0.05,N,8,No
24269,28,43200,MORTGAGE,12.0,MEDICAL,B,7800,10.99,0.18,N,5,No
37873,23,54000,RENT,7.0,DEBTCONSOLIDATION,B,12000,9.91,0.22,N,4,No
29005,29,70000,MORTGAGE,6.0,PERSONAL,A,13000,7.9,0.18,N,6,No
54540,22,87000,RENT,3.0,MEDICAL,A,9000,5.99,0.1,N,4,No
31752,30,90000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,10000,11.83,0.11,N,8,No
6227,26,55000,MORTGAGE,5.0,EDUCATION,F,4200,18.3,0.07,Y,2,No
23110,29,60000,MORTGAGE,0.0,PERSONAL,C,6000,12.23,0.1,Y,6,No
13431,36,50000,RENT,4.0,VENTURE,C,12000,13.49,0.24,N,16,No
58015,23,51000,OWN,7.0,EDUCATION,C,12000,14.26,0.24,N,4,No
6864,27,28800,RENT,1.0,MEDICAL,A,5000,8.9,0.17,N,8,No
17349,22,120000,RENT,0.0,VENTURE,A,5000,7.14,0.04,N,4,No
39655,23,39996,RENT,0.0,VENTURE,B,4000,10.0,0.1,N,2,No
34827,21,35000,OWN,5.0,EDUCATION,C,1000,13.35,0.03,Y,4,No
34202,32,50000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,12000,10.0,0.24,N,10,No
53519,23,33000,RENT,3.0,EDUCATION,A,8000,9.63,0.24,N,4,No
11605,27,51600,RENT,12.0,PERSONAL,B,1200,11.99,0.02,N,9,No
204,38,35000,RENT,0.0,VENTURE,B,6000,12.21,0.17,N,14,No
45979,38,38000,RENT,2.0,MEDICAL,B,3000,9.99,0.08,N,11,No
14495,24,74064,RENT,9.0,DEBTCONSOLIDATION,D,24000,14.84,0.32,N,4,Yes
38085,22,58000,RENT,6.0,PERSONAL,B,10000,11.99,0.17,N,4,No
3190,27,38000,RENT,3.0,EDUCATION,A,6500,5.42,0.17,N,5,No
41458,24,51000,RENT,8.0,EDUCATION,A,8000,7.49,0.16,N,2,No
10278,28,32000,RENT,0.0,MEDICAL,B,4800,10.59,0.15,N,5,No
1972,30,48000,MORTGAGE,13.0,MEDICAL,B,3500,10.59,0.07,N,6,No
8355,29,37200,RENT,2.0,HOMEIMPROVEMENT,A,12000,7.9,0.32,N,7,Yes
8924,27,150000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,20000,10.75,0.13,N,5,No
8232,33,65000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,6000,11.99,0.09,N,8,No
20528,43,97500,MORTGAGE,2.0,MEDICAL,A,9600,5.42,0.1,N,14,No
58190,21,40000,RENT,5.0,MEDICAL,B,12000,11.99,0.3,N,2,No
43558,24,53000,OWN,1.0,HOMEIMPROVEMENT,B,15000,12.18,0.28,N,2,No
8998,24,38400,RENT,2.0,MEDICAL,B,6000,10.38,0.16,N,4,No
32483,32,73399,RENT,4.0,VENTURE,B,27800,10.0,0.37,N,6,Yes
48700,23,55000,MORTGAGE,2.0,PERSONAL,B,8000,11.71,0.15,N,3,No
52561,28,30000,RENT,2.0,HOMEIMPROVEMENT,C,4800,13.48,0.16,Y,5,Yes
5829,24,51000,RENT,3.0,DEBTCONSOLIDATION,C,5000,15.96,0.1,N,4,Yes
27725,33,54000,RENT,2.0,DEBTCONSOLIDATION,B,20000,12.42,0.37,N,6,Yes
7434,24,41000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,10000,7.9,0.24,N,2,No
4727,23,25000,OWN,5.0,VENTURE,B,4000,9.91,0.16,N,4,No
46816,29,60000,MORTGAGE,8.0,MEDICAL,B,6000,10.99,0.1,N,9,No
3469,30,45000,RENT,3.0,DEBTCONSOLIDATION,B,4000,10.99,0.09,N,10,No
38162,30,55000,MORTGAGE,0.0,MEDICAL,A,4950,7.66,0.09,N,9,No
49776,23,50000,RENT,3.0,MEDICAL,B,2000,12.69,0.04,N,4,No
39507,22,67350,MORTGAGE,6.0,EDUCATION,C,10600,12.99,0.16,N,3,No
40386,24,105000,MORTGAGE,5.0,VENTURE,B,2400,12.42,0.02,N,4,No
19758,36,54000,RENT,3.0,DEBTCONSOLIDATION,E,10000,17.39,0.19,Y,16,Yes
58236,23,60000,RENT,2.0,PERSONAL,B,10000,10.25,0.17,N,2,No
12844,40,54996,RENT,1.0,VENTURE,B,14000,10.37,0.25,N,15,No
2927,25,30000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,7000,10.0,0.23,N,4,No
3203,22,48000,MORTGAGE,6.0,EDUCATION,A,5000,5.79,0.1,N,4,No
20508,29,70000,MORTGAGE,13.0,EDUCATION,A,18000,7.88,0.26,N,8,No
29295,37,60000,RENT,7.0,EDUCATION,D,25000,14.96,0.42,N,17,Yes
23162,29,135000,MORTGAGE,2.0,MEDICAL,A,10800,7.51,0.08,N,9,No
45057,28,61656,OWN,12.0,MEDICAL,A,6000,8.49,0.09,N,8,No
34956,25,36000,OWN,9.0,VENTURE,C,8000,14.35,0.22,N,2,No
10598,24,28800,RENT,4.0,MEDICAL,C,6000,13.11,0.21,Y,2,No
4078,23,48000,MORTGAGE,5.0,EDUCATION,D,16750,16.49,0.35,N,3,No
40187,32,70000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,10000,7.14,0.14,N,10,No
55002,56,54538,MORTGAGE,4.0,HOMEIMPROVEMENT,A,20000,7.51,0.37,N,27,No
14942,23,75000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,5000,11.71,0.07,N,2,No
18229,37,100000,RENT,7.0,VENTURE,D,11200,16.0,0.11,Y,13,No
21314,27,30000,MORTGAGE,3.0,MEDICAL,E,10000,16.4,0.33,Y,9,Yes
1682,36,62400,MORTGAGE,1.0,VENTURE,B,13000,10.99,0.21,N,14,No
25954,23,55000,MORTGAGE,7.0,EDUCATION,A,10000,6.03,0.18,N,2,No
23070,26,50000,OWN,10.0,VENTURE,B,2000,12.69,0.04,N,4,No
8738,38,60000,MORTGAGE,8.0,EDUCATION,A,6000,7.9,0.1,N,13,No
45055,36,43200,MORTGAGE,16.0,PERSONAL,A,6000,5.42,0.14,N,12,No
2628,27,24000,RENT,2.0,MEDICAL,B,2500,11.49,0.1,N,6,No
30352,24,45000,MORTGAGE,8.0,MEDICAL,C,5000,13.99,0.11,N,2,No
19433,32,75000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,7500,8.38,0.1,N,8,No
6236,23,40000,RENT,5.0,VENTURE,C,8000,13.49,0.2,Y,3,No
35739,26,100000,MORTGAGE,10.0,HOMEIMPROVEMENT,C,15000,12.04,0.15,N,2,No
23623,26,47000,RENT,0.0,PERSONAL,C,8000,12.61,0.17,Y,3,No
16979,37,60000,MORTGAGE,3.0,PERSONAL,B,12000,12.21,0.2,N,12,No
57534,25,45000,RENT,0.0,MEDICAL,D,17500,15.33,0.39,N,4,Yes
41887,24,40000,MORTGAGE,1.0,VENTURE,A,5000,9.32,0.13,N,2,No
16609,27,35000,RENT,4.0,VENTURE,A,6000,5.42,0.17,N,10,No
23165,26,55000,MORTGAGE,10.0,DEBTCONSOLIDATION,A,4000,7.29,0.07,N,3,No
22451,21,55000,MORTGAGE,5.0,PERSONAL,C,15000,13.49,0.27,N,3,No
12668,28,37000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,10000,8.59,0.27,N,9,No
41912,23,48686,RENT,21.0,EDUCATION,B,12000,11.86,0.25,N,2,No
15005,22,30000,RENT,2.0,DEBTCONSOLIDATION,B,5000,10.38,0.17,N,2,No
50293,36,85000,OWN,18.0,PERSONAL,A,2400,9.63,0.03,N,11,No
8155,28,40000,OWN,2.0,VENTURE,B,3600,10.59,0.09,N,10,No
37744,31,50000,RENT,2.0,VENTURE,B,6000,10.62,0.12,N,5,No
40719,30,65000,RENT,14.0,DEBTCONSOLIDATION,B,6000,10.65,0.09,N,7,No
54189,23,67000,RENT,0.0,MEDICAL,A,3000,7.9,0.04,N,2,No
5820,23,90000,MORTGAGE,3.0,VENTURE,A,10000,8.0,0.11,N,3,No
5133,24,52000,RENT,3.0,MEDICAL,B,4000,10.75,0.08,N,4,No
32541,22,95000,MORTGAGE,6.0,MEDICAL,A,4500,7.88,0.05,N,2,No
27612,22,27996,RENT,2.0,PERSONAL,E,4800,18.64,0.18,N,4,Yes
22910,49,80000,RENT,20.0,HOMEIMPROVEMENT,C,17000,14.27,0.21,N,16,No
44937,24,54000,RENT,8.0,MEDICAL,B,5200,9.25,0.1,N,2,No
56093,31,65000,MORTGAGE,12.0,DEBTCONSOLIDATION,A,2000,9.32,0.03,N,10,No
22417,22,36000,RENT,2.0,MEDICAL,A,6000,7.9,0.17,N,2,No
18802,30,70000,RENT,4.0,MEDICAL,B,6000,11.99,0.09,N,7,No
18297,37,66300,RENT,1.0,MEDICAL,E,15000,17.99,0.19,Y,11,Yes
17741,30,111996,MORTGAGE,1.0,MEDICAL,A,2500,7.74,0.02,N,6,No
45368,29,145000,MORTGAGE,0.0,VENTURE,B,20000,11.83,0.14,N,5,No
57000,22,25200,RENT,2.0,MEDICAL,C,4000,14.26,0.16,Y,3,No
39603,26,80000,MORTGAGE,7.0,MEDICAL,B,15000,11.49,0.19,N,2,No
22148,27,100000,MORTGAGE,11.0,EDUCATION,D,16000,16.0,0.17,Y,7,No
29156,34,35000,OWN,2.0,VENTURE,C,6000,12.99,0.17,N,9,No
4132,29,70000,MORTGAGE,9.0,VENTURE,B,5000,8.88,0.07,N,9,No
22961,22,65004,MORTGAGE,6.0,EDUCATION,A,4000,8.9,0.06,N,3,No
14897,30,33000,RENT,5.0,EDUCATION,D,8000,15.33,0.24,N,6,No
22909,24,48000,RENT,8.0,EDUCATION,A,12000,7.29,0.25,N,2,No
641,29,70000,MORTGAGE,10.0,HOMEIMPROVEMENT,C,10000,14.26,0.14,Y,8,No
12523,27,56000,RENT,6.0,DEBTCONSOLIDATION,B,12000,10.65,0.21,N,10,No
14042,23,66500,RENT,0.0,EDUCATION,A,4000,6.92,0.06,N,2,No
51624,23,35000,RENT,7.0,PERSONAL,A,5000,7.29,0.14,N,2,No
40577,26,60000,MORTGAGE,10.0,VENTURE,A,15000,7.9,0.25,N,3,No
13297,22,82000,MORTGAGE,6.0,EDUCATION,A,20000,7.49,0.24,N,2,No
35833,28,27600,RENT,4.0,EDUCATION,B,3000,11.49,0.11,N,6,No
27062,28,63000,RENT,6.0,MEDICAL,C,11200,13.49,0.18,N,10,No
29038,28,48000,RENT,2.0,PERSONAL,B,15000,11.49,0.31,N,6,Yes
20972,37,84996,MORTGAGE,6.0,PERSONAL,A,2500,6.03,0.03,N,13,No
24485,22,75000,RENT,0.0,EDUCATION,A,11100,8.94,0.15,N,4,No
30263,25,24000,OWN,4.0,MEDICAL,D,2000,15.65,0.08,Y,2,No
5508,22,18000,RENT,0.0,EDUCATION,C,3000,15.27,0.17,N,3,Yes
20320,29,65000,MORTGAGE,3.0,VENTURE,B,10000,11.49,0.15,N,5,No
28734,22,93000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,22000,10.25,0.23,N,3,No
54684,22,25200,RENT,0.0,EDUCATION,A,4000,7.88,0.16,N,2,No
3871,22,30000,RENT,2.0,DEBTCONSOLIDATION,A,4800,8.94,0.16,N,4,No
28415,26,35000,RENT,3.0,PERSONAL,A,10000,7.14,0.29,N,3,No
43869,21,68000,MORTGAGE,5.0,VENTURE,A,10000,5.99,0.15,N,3,No
47881,30,95000,RENT,0.0,DEBTCONSOLIDATION,A,6000,7.49,0.06,N,10,No
29013,24,37200,RENT,2.0,PERSONAL,A,4000,9.32,0.11,N,2,Yes
18606,27,29120,OWN,0.0,MEDICAL,A,7200,8.94,0.25,N,5,No
55857,42,54000,MORTGAGE,13.0,PERSONAL,A,4000,8.9,0.07,N,11,No
41971,24,47230,RENT,8.0,VENTURE,C,10950,11.97,0.23,Y,2,No
55148,24,100000,RENT,5.0,VENTURE,C,10000,11.34,0.1,Y,3,No
12659,31,130000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,12000,9.91,0.09,N,10,No
16895,36,84000,MORTGAGE,5.0,MEDICAL,A,6000,7.14,0.07,N,16,No
36157,29,120000,MORTGAGE,0.0,MEDICAL,B,18000,9.63,0.15,N,5,No
36976,38,27000,RENT,1.0,DEBTCONSOLIDATION,B,9000,11.11,0.33,N,11,Yes
56443,27,37440,RENT,5.0,MEDICAL,B,7000,12.69,0.19,N,10,No
44830,37,50000,RENT,0.0,EDUCATION,B,3000,11.86,0.06,N,15,No
53375,29,54996,RENT,4.0,PERSONAL,A,10000,7.51,0.18,N,9,No
24223,29,84000,MORTGAGE,6.0,EDUCATION,C,7500,13.22,0.09,Y,6,No
51251,23,59400,RENT,7.0,MEDICAL,C,6000,13.85,0.1,Y,2,No
35013,33,93000,MORTGAGE,2.0,VENTURE,A,10000,7.51,0.11,N,7,No
32400,23,90000,MORTGAGE,4.0,EDUCATION,C,20000,13.49,0.22,N,2,No
49557,34,75000,MORTGAGE,7.0,PERSONAL,C,7500,12.23,0.1,Y,8,No
9759,29,75000,MORTGAGE,10.0,VENTURE,B,5600,11.86,0.07,N,7,No
54148,26,45000,MORTGAGE,0.0,MEDICAL,A,7200,8.9,0.16,N,2,No
19697,25,24000,RENT,1.0,VENTURE,D,2700,15.65,0.11,Y,2,Yes
28531,32,39000,RENT,3.0,MEDICAL,B,3000,9.91,0.08,N,10,Yes
56070,33,68000,MORTGAGE,2.0,EDUCATION,B,6000,11.99,0.09,N,9,No
31534,25,120000,MORTGAGE,8.0,MEDICAL,C,14400,13.49,0.12,N,2,No
26858,23,75000,RENT,0.0,DEBTCONSOLIDATION,B,12500,11.48,0.17,N,3,No
47676,37,36120,RENT,0.0,MEDICAL,C,2800,12.87,0.08,Y,16,No
26055,21,40000,RENT,5.0,EDUCATION,C,15000,12.99,0.38,Y,3,Yes
35770,35,49000,RENT,2.0,DEBTCONSOLIDATION,D,5000,14.46,0.1,Y,10,Yes
45928,30,85000,OWN,1.0,VENTURE,A,16000,7.9,0.19,N,6,No
48408,31,150000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,15000,10.25,0.1,N,9,No
27321,23,32000,MORTGAGE,7.0,MEDICAL,D,6000,14.96,0.19,Y,2,Yes
11567,27,31200,RENT,3.0,MEDICAL,B,3600,12.53,0.12,N,6,No
34897,26,82000,MORTGAGE,6.0,HOMEIMPROVEMENT,E,2400,19.91,0.03,Y,3,No
12806,30,45000,OWN,8.0,EDUCATION,B,13000,12.69,0.29,N,6,No
55359,37,60000,RENT,0.0,EDUCATION,C,16000,13.98,0.25,Y,14,No
54210,24,72000,RENT,8.0,MEDICAL,C,10000,12.87,0.14,Y,2,No
55865,33,38400,MORTGAGE,4.0,VENTURE,A,4200,7.14,0.1,N,10,No
34771,27,48000,RENT,2.0,DEBTCONSOLIDATION,C,5000,13.49,0.1,Y,5,No
27316,26,75000,MORTGAGE,10.0,DEBTCONSOLIDATION,A,6500,6.76,0.09,N,4,No
42966,29,66000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,8500,11.36,0.13,N,6,No
54643,26,48000,RENT,0.0,VENTURE,E,7500,16.4,0.16,N,4,Yes
5120,27,93000,RENT,11.0,MEDICAL,B,23000,10.62,0.25,N,5,No
2907,21,42000,RENT,5.0,VENTURE,B,1200,11.12,0.03,N,3,No
970,22,77350,RENT,2.0,EDUCATION,B,14400,10.59,0.18,N,4,No
19357,23,70560,MORTGAGE,1.0,EDUCATION,A,9600,7.49,0.13,N,4,No
20426,26,85000,MORTGAGE,10.0,MEDICAL,A,5000,7.51,0.06,N,2,No
45694,25,24000,OWN,2.0,HOMEIMPROVEMENT,A,12000,7.51,0.5,N,3,No
48516,21,32000,RENT,1.0,EDUCATION,C,7000,13.72,0.23,Y,3,No
10648,33,60000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,6000,13.49,0.1,N,7,No
24998,51,96000,MORTGAGE,2.0,PERSONAL,A,10000,6.99,0.1,N,24,No
2619,26,36000,OWN,6.0,PERSONAL,A,5500,6.99,0.15,N,3,No
1834,23,90000,RENT,4.0,DEBTCONSOLIDATION,B,5000,11.99,0.06,N,3,No
33555,34,40000,RENT,4.0,MEDICAL,B,13000,9.91,0.33,N,9,Yes
32337,22,29000,MORTGAGE,6.0,HOMEIMPROVEMENT,D,7000,15.62,0.24,N,4,Yes
47611,29,35000,RENT,0.0,MEDICAL,C,10000,13.22,0.29,N,7,No
1931,27,35000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,6000,6.99,0.17,N,8,No
50025,28,120000,MORTGAGE,0.0,EDUCATION,A,10000,7.74,0.08,N,7,No
32031,23,43949,RENT,7.0,EDUCATION,B,3000,11.49,0.07,N,3,No
46436,23,120000,MORTGAGE,7.0,MEDICAL,A,6000,8.9,0.05,N,2,No
50187,21,26886,OWN,0.0,EDUCATION,A,7000,7.14,0.26,N,2,No
41276,22,50000,MORTGAGE,2.0,PERSONAL,A,10000,7.51,0.2,N,2,No
28160,29,33000,RENT,4.0,MEDICAL,A,15000,8.9,0.44,N,5,Yes
47020,31,32400,MORTGAGE,14.0,HOMEIMPROVEMENT,A,2500,6.91,0.08,N,6,No
30638,24,66300,RENT,9.0,MEDICAL,D,9600,15.7,0.11,N,2,Yes
13530,25,95000,RENT,2.0,PERSONAL,A,2500,6.62,0.03,N,4,No
14797,21,30992,RENT,3.0,PERSONAL,C,8400,14.72,0.26,Y,3,Yes
17840,23,68000,RENT,3.0,PERSONAL,C,10000,14.27,0.15,N,3,No
37512,24,54000,RENT,8.0,PERSONAL,B,5000,11.11,0.09,N,4,No
46311,41,50000,MORTGAGE,8.0,PERSONAL,A,8500,6.03,0.17,N,12,No
14723,27,105000,MORTGAGE,11.0,HOMEIMPROVEMENT,C,18000,12.73,0.17,Y,9,No
47117,28,120000,MORTGAGE,12.0,PERSONAL,B,18400,11.71,0.15,N,7,No
51302,24,120000,MORTGAGE,8.0,VENTURE,C,25000,13.61,0.21,Y,3,No
17818,23,54000,RENT,3.0,VENTURE,A,13200,6.17,0.24,N,4,No
29290,47,120000,MORTGAGE,1.0,MEDICAL,B,15000,12.21,0.13,N,11,No
17955,32,25000,RENT,3.0,PERSONAL,C,3000,12.87,0.12,Y,7,No
19198,25,41000,RENT,3.0,VENTURE,C,5000,12.99,0.12,Y,2,No
3737,23,60000,MORTGAGE,5.0,PERSONAL,A,10000,7.88,0.17,N,2,No
35921,28,50000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,5000,7.14,0.1,N,6,No
27917,22,30000,RENT,0.0,PERSONAL,D,10400,14.96,0.36,N,4,Yes
32280,31,25716,RENT,1.0,MEDICAL,C,3000,14.26,0.12,N,10,Yes
31697,22,36000,OWN,5.0,EDUCATION,B,8000,11.11,0.22,N,3,No
28203,21,65004,MORTGAGE,5.0,VENTURE,A,4800,7.14,0.07,N,2,No
2974,27,60000,OTHER,0.0,PERSONAL,B,4800,9.63,0.08,N,8,No
34536,24,50000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,10000,11.49,0.2,N,3,No
13512,30,39000,RENT,7.0,EDUCATION,C,6000,12.68,0.15,N,10,No
55089,22,32004,RENT,1.0,DEBTCONSOLIDATION,A,5000,9.32,0.16,N,4,No
51516,22,71520,RENT,0.0,DEBTCONSOLIDATION,D,7000,14.96,0.1,N,3,Yes
3890,51,90000,RENT,9.0,PERSONAL,C,15000,13.11,0.15,Y,25,No
50834,25,125000,RENT,9.0,VENTURE,C,3000,12.87,0.02,N,2,No
5855,24,60000,RENT,3.0,MEDICAL,C,5000,13.61,0.08,N,3,No
43850,25,110000,RENT,1.0,EDUCATION,E,12000,17.04,0.11,Y,4,No
48954,22,65000,MORTGAGE,6.0,PERSONAL,B,11400,9.99,0.17,N,3,No
7556,27,50000,RENT,0.0,HOMEIMPROVEMENT,C,9000,12.09,0.18,Y,6,No
22752,23,66000,MORTGAGE,7.0,EDUCATION,C,3000,12.99,0.05,N,2,No
13812,24,18000,RENT,2.0,HOMEIMPROVEMENT,C,7600,13.06,0.42,Y,2,Yes
7882,23,120000,MORTGAGE,7.0,PERSONAL,C,23000,15.96,0.19,N,2,No
20873,28,51000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,2000,8.49,0.04,N,10,No
53154,23,28000,OWN,1.0,EDUCATION,A,9200,7.68,0.32,N,4,No
30478,22,64800,MORTGAGE,6.0,EDUCATION,A,15000,6.92,0.23,N,2,No
58362,26,60000,MORTGAGE,3.0,EDUCATION,A,10000,7.88,0.17,N,3,No
43628,29,130000,MORTGAGE,4.0,EDUCATION,A,35000,7.9,0.27,N,8,No
11070,23,60000,RENT,3.0,DEBTCONSOLIDATION,B,6000,10.59,0.1,N,4,No
15513,26,100000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,11750,10.99,0.12,N,4,No
13969,25,90000,MORTGAGE,9.0,EDUCATION,B,12000,11.49,0.13,N,4,No
40049,22,74000,RENT,6.0,DEBTCONSOLIDATION,B,4350,9.99,0.06,N,2,No
36867,23,30000,RENT,1.0,PERSONAL,D,5000,15.7,0.17,Y,2,Yes
10493,21,88000,RENT,4.0,EDUCATION,A,3500,6.76,0.04,N,4,No
50221,24,60000,RENT,1.0,EDUCATION,C,2400,13.49,0.04,Y,4,No
1849,26,39000,RENT,3.0,DEBTCONSOLIDATION,D,2400,14.74,0.06,Y,4,Yes
4279,26,50000,RENT,9.0,DEBTCONSOLIDATION,A,7500,5.79,0.15,N,2,No
26192,22,79000,MORTGAGE,3.0,EDUCATION,B,10000,11.11,0.13,N,3,No
20330,25,30000,RENT,1.0,MEDICAL,A,6000,9.63,0.2,N,4,No
36721,22,27000,RENT,4.0,MEDICAL,B,9600,11.14,0.36,N,3,Yes
3615,23,72000,MORTGAGE,3.0,EDUCATION,B,15000,11.86,0.21,N,4,No
15450,24,86700,MORTGAGE,2.0,EDUCATION,C,20000,12.99,0.23,Y,4,No
55904,21,38000,RENT,2.0,VENTURE,A,10400,7.66,0.27,N,2,No
1375,54,84000,MORTGAGE,16.0,PERSONAL,A,10000,8.94,0.12,N,19,No
55694,42,17000,RENT,1.0,VENTURE,C,7000,11.34,0.41,Y,17,Yes
56213,22,57359,MORTGAGE,6.0,DEBTCONSOLIDATION,A,10000,6.92,0.17,N,4,No
30394,37,50000,RENT,0.0,EDUCATION,A,3000,6.91,0.06,N,13,No
681,34,29120,RENT,1.0,VENTURE,B,5500,11.11,0.19,N,5,No
31724,29,52000,MORTGAGE,13.0,VENTURE,A,16000,7.9,0.31,N,7,No
24437,39,50000,MORTGAGE,4.0,PERSONAL,B,12000,11.58,0.24,N,15,No
45058,27,48000,RENT,9.0,DEBTCONSOLIDATION,C,1400,14.26,0.03,Y,5,No
7585,26,60000,MORTGAGE,10.0,HOMEIMPROVEMENT,A,6000,5.42,0.1,N,2,No
20402,28,150000,RENT,3.0,VENTURE,D,10000,15.99,0.07,Y,10,Yes
10974,30,87000,RENT,4.0,MEDICAL,B,20000,12.53,0.23,N,7,No
19717,24,50000,MORTGAGE,5.0,PERSONAL,B,15000,11.48,0.3,N,2,No
16149,22,72000,RENT,6.0,PERSONAL,C,12000,13.49,0.17,Y,4,No
22780,25,70000,RENT,0.0,PERSONAL,C,15000,13.16,0.21,N,2,No
29469,22,110004,MORTGAGE,6.0,EDUCATION,B,15000,11.58,0.14,N,4,No
26726,23,30000,RENT,1.0,VENTURE,C,5000,14.72,0.17,Y,4,No
56668,33,45600,MORTGAGE,6.0,MEDICAL,A,18225,7.49,0.39,N,5,No
38593,28,60000,MORTGAGE,3.0,VENTURE,B,12500,12.18,0.21,N,9,No
56972,22,25000,OWN,3.0,EDUCATION,A,4000,7.75,0.16,N,4,No
39217,23,63000,MORTGAGE,7.0,MEDICAL,D,10000,15.33,0.16,Y,2,Yes
46634,28,80000,MORTGAGE,8.0,MEDICAL,B,11000,11.99,0.13,N,7,No
6537,22,63400,MORTGAGE,3.0,PERSONAL,B,10500,9.99,0.17,N,2,No
57363,31,14400,RENT,0.0,PERSONAL,D,2000,14.96,0.14,N,7,Yes
39806,23,60000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,7800,7.88,0.13,N,4,No
35004,39,40000,RENT,1.0,VENTURE,B,10000,10.0,0.25,N,13,No
45092,23,75000,MORTGAGE,7.0,DEBTCONSOLIDATION,C,15000,13.49,0.2,N,2,No
19840,27,60000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,12000,6.03,0.2,N,6,No
3214,23,36000,RENT,0.0,MEDICAL,A,5000,6.99,0.14,N,4,No
15326,46,35328,MORTGAGE,14.0,VENTURE,A,10000,8.0,0.03,N,16,No
112,22,65000,RENT,0.0,PERSONAL,A,3000,5.79,0.05,N,3,No
44590,29,32000,RENT,2.0,PERSONAL,D,2500,15.65,0.08,N,8,Yes
8970,26,25000,RENT,5.0,MEDICAL,A,7000,7.88,0.28,N,2,No
13292,24,76300,RENT,2.0,EDUCATION,A,3000,9.63,0.04,N,3,No
26413,23,36000,RENT,4.0,EDUCATION,A,8000,5.42,0.22,N,2,No
44941,27,75000,RENT,7.0,EDUCATION,C,6400,13.47,0.09,Y,8,No
34062,21,51000,RENT,5.0,EDUCATION,A,17000,7.9,0.33,N,4,Yes
27293,26,72000,MORTGAGE,10.0,EDUCATION,B,10000,10.0,0.14,N,4,No
