ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
958,56,32,88,94309,2,0/30,Undergrad,0,No,No,No,Yes,No
2331,31,5,72,95133,4,1/80,Graduate,242,No,No,No,Yes,Yes
2260,24,0,82,90401,3,0/80,Undergrad,0,No,No,No,Yes,No
3109,42,15,21,95678,3,1/00,Graduate,0,No,No,No,Yes,No
87,40,16,42,94501,4,2/20,Graduate,126,No,No,No,No,No
2980,57,32,102,90210,1,2/60,Undergrad,0,No,No,No,Yes,No
4996,29,3,40,92697,1,1/90,Professional,0,No,No,No,Yes,No
2943,29,5,160,90405,1,4/30,Undergrad,385,No,No,No,Yes,No
133,31,1,51,90840,2,1/75,Professional,0,No,No,No,No,No
903,57,33,95,95054,2,1/60,Undergrad,0,No,No,No,No,No
4518,45,18,50,91902,3,2/50,Graduate,0,No,No,No,Yes,No
4559,44,19,82,95521,2,0/40,Undergrad,0,No,No,No,Yes,Yes
2394,53,28,14,94005,4,0/80,Undergrad,0,No,No,No,Yes,Yes
1288,42,18,54,94010,4,2/20,Graduate,0,No,No,No,No,No
755,38,14,102,95020,2,1/90,Undergrad,0,No,No,Yes,Yes,Yes
4018,26,0,42,92009,4,1/30,Professional,153,No,No,No,Yes,No
4096,42,17,59,94105,4,0/40,Undergrad,0,No,No,No,Yes,No
3813,39,13,52,94720,1,2/00,Undergrad,0,No,No,No,No,Yes
3691,63,39,41,95449,2,1/10,Undergrad,0,No,No,No,No,No
2181,58,33,42,91380,2,1/60,Professional,0,No,No,No,Yes,No
1948,52,28,62,94111,1,1/80,Professional,231,No,No,No,Yes,No
4738,61,36,85,94998,3,1/80,Graduate,0,No,No,No,No,No
386,35,9,40,93943,3,0/90,Undergrad,0,No,No,No,Yes,No
3899,44,20,129,96001,2,3/30,Undergrad,0,No,No,No,Yes,No
1679,56,30,73,94035,2,1/10,Undergrad,0,No,No,No,No,No
3822,35,9,188,92220,2,3/70,Graduate,259,Yes,No,No,Yes,No
3297,63,37,132,94080,1,4/40,Graduate,0,Yes,No,No,Yes,No
1198,48,23,8,92866,1,0/40,Professional,0,No,No,No,No,Yes
449,31,4,60,94588,4,2/00,Graduate,0,No,No,No,Yes,Yes
3861,31,6,64,92121,2,0/10,Undergrad,0,No,No,No,Yes,Yes
752,53,28,98,90210,1,1/30,Professional,355,No,No,No,Yes,No
222,45,19,83,95051,2,1/70,Graduate,0,No,No,No,Yes,No
787,45,21,42,94305,2,2/50,Undergrad,0,No,Yes,No,Yes,No
4722,52,26,70,94117,2,1/10,Undergrad,0,No,Yes,No,Yes,No
3156,55,29,62,92626,3,0/30,Graduate,0,No,No,No,Yes,No
3864,34,10,21,91770,4,0/70,Graduate,0,No,No,No,Yes,No
2502,44,18,90,95616,4,2/60,Professional,0,No,No,No,Yes,No
1771,62,37,9,91320,1,0/10,Undergrad,94,No,No,No,No,No
3931,53,27,145,95605,1,2/90,Undergrad,345,No,No,No,No,No
4910,41,16,25,95014,2,0/10,Graduate,0,No,No,No,No,Yes
3377,46,21,170,95136,2,2/80,Undergrad,0,No,No,No,No,No
3848,43,18,94,94110,4,1/10,Graduate,0,No,No,No,No,No
3830,65,39,44,92038,1,0/50,Professional,0,No,No,No,Yes,Yes
4979,57,27,63,90210,4,2/00,Professional,0,No,No,No,Yes,No
4728,41,17,58,92009,4,2/67,Undergrad,0,No,No,No,Yes,Yes
370,31,6,58,95051,2,2/50,Undergrad,0,No,No,No,No,Yes
4502,59,33,38,94132,3,2/20,Professional,178,No,Yes,Yes,Yes,Yes
4392,46,22,113,94105,2,3/30,Undergrad,0,No,No,No,No,Yes
585,40,16,114,91604,1,3/40,Undergrad,300,No,No,No,Yes,No
522,48,24,75,92518,4,1/40,Graduate,0,No,No,No,Yes,No
1120,41,16,79,96064,1,1/00,Professional,233,No,No,No,Yes,No
1608,55,29,21,92028,4,0/70,Professional,0,No,No,No,No,No
395,33,9,80,91311,4,3/40,Undergrad,0,No,No,No,Yes,Yes
3036,50,24,31,95054,1,0/30,Professional,0,No,No,No,No,No
1724,39,15,55,95821,1,1/50,Professional,0,No,No,No,Yes,No
699,64,38,59,92028,1,2/50,Professional,220,No,No,No,No,No
662,63,38,52,94720,2,2/80,Undergrad,0,No,No,No,Yes,No
3575,56,30,64,95123,3,0/30,Graduate,0,No,No,No,No,Yes
2491,52,28,168,90404,3,6/50,Professional,118,Yes,No,No,Yes,No
4660,28,4,199,92121,1,6/33,Undergrad,0,No,No,No,No,No
4361,67,43,41,90024,2,1/10,Undergrad,0,No,No,No,No,No
4852,55,31,124,93407,2,0/30,Undergrad,0,No,No,No,Yes,No
1175,36,10,42,93106,4,1/20,Graduate,0,No,No,No,Yes,Yes
2077,49,23,119,91030,1,7/30,Undergrad,398,No,No,No,No,No
3172,39,12,62,91910,3,2/33,Graduate,0,No,No,No,No,No
1919,39,9,118,93555,2,6/00,Professional,246,Yes,No,Yes,Yes,Yes
2707,43,17,158,90740,1,2/40,Undergrad,0,No,No,No,Yes,No
3751,57,32,52,90266,3,0/50,Graduate,0,No,No,No,Yes,No
524,56,31,39,93023,4,0/90,Undergrad,0,No,No,No,No,No
3437,56,29,42,92104,4,2/50,Graduate,0,No,No,No,No,No
243,41,16,75,94005,1,3/70,Professional,280,No,No,No,No,No
4080,65,40,75,90036,3,2/20,Undergrad,0,No,No,No,Yes,No
1763,65,35,55,94526,4,1/67,Professional,89,No,No,No,Yes,Yes
4476,43,18,59,95039,3,0/80,Professional,91,No,No,No,Yes,No
4503,57,32,80,92647,2,0/00,Professional,0,No,No,No,No,No
4263,58,33,42,92093,4,1/70,Undergrad,0,No,No,No,No,No
3607,43,18,9,96145,2,0/00,Professional,96,No,No,No,Yes,Yes
584,24,-1,38,95045,2,1/70,Graduate,0,No,No,No,Yes,No
1535,59,34,30,92084,1,1/30,Undergrad,0,No,No,No,Yes,Yes
4966,29,5,33,94709,1,1/80,Graduate,78,No,No,No,Yes,No
3542,45,20,144,92106,4,5/40,Undergrad,210,Yes,No,No,Yes,No
360,32,6,32,93106,1,1/90,Professional,0,No,No,No,Yes,No
4243,46,21,68,94720,1,0/20,Graduate,0,No,No,No,Yes,No
4621,52,26,84,94132,1,2/40,Undergrad,0,No,No,No,Yes,No
1349,38,14,35,95051,1,1/50,Graduate,97,No,No,No,Yes,No
3975,46,21,41,94305,1,0/50,Professional,0,No,No,No,No,No
1721,52,28,8,95060,1,0/30,Undergrad,0,No,No,No,Yes,No
2268,38,13,168,92647,2,1/30,Professional,0,Yes,No,No,No,No
682,34,9,164,94720,1,6/00,Professional,0,Yes,No,No,Yes,No
803,36,12,51,92521,3,2/00,Undergrad,214,No,No,No,Yes,No
4634,31,5,50,93106,1,1/50,Undergrad,0,No,No,No,Yes,No
4375,39,15,62,93955,3,2/33,Undergrad,131,No,No,Yes,Yes,Yes
1517,41,17,49,92130,4,2/20,Graduate,0,No,No,No,No,No
642,35,10,139,95060,2,7/80,Undergrad,0,No,No,No,No,No
2387,31,5,72,94542,3,1/60,Undergrad,0,No,No,No,Yes,No
1539,55,30,34,95820,4,0/10,Professional,157,No,No,No,Yes,No
2483,28,4,129,92115,1,1/50,Undergrad,0,No,No,No,No,Yes
4509,27,2,85,94117,1,1/90,Undergrad,0,No,No,No,Yes,Yes
2346,65,40,89,90291,1,4/10,Undergrad,299,Yes,No,Yes,Yes,No
3200,33,9,20,95521,4,0/70,Graduate,0,No,No,No,Yes,No
1047,51,26,34,94105,4,0/40,Graduate,0,No,No,No,No,No
2062,63,38,159,93950,4,4/90,Graduate,111,Yes,No,No,No,No
4703,35,5,108,90630,2,2/75,Professional,0,Yes,Yes,No,No,No
3096,49,25,43,94109,1,1/60,Graduate,0,No,No,No,Yes,Yes
4699,48,22,162,94143,3,1/40,Undergrad,400,Yes,No,No,No,No
91,55,30,118,90277,4,5/60,Graduate,0,Yes,No,No,Yes,No
4347,45,21,33,94970,3,0/50,Undergrad,136,No,No,Yes,Yes,Yes
3295,42,12,29,93611,3,2/00,Professional,0,No,No,No,No,No
1403,55,29,172,95064,1,5/20,Graduate,0,Yes,No,No,No,No
3142,57,31,131,90405,3,0/60,Undergrad,0,Yes,No,No,Yes,No
1440,59,29,61,94025,1,1/40,Professional,0,No,No,No,No,No
1645,59,35,33,91355,4,0/40,Undergrad,131,No,No,No,No,Yes
4616,37,12,84,93943,4,0/70,Professional,0,No,No,No,Yes,No
331,54,30,78,92374,4,1/00,Graduate,0,No,No,No,Yes,No
1475,48,23,79,92124,2,3/80,Professional,0,No,No,No,Yes,No
622,41,17,114,91125,2,1/80,Graduate,0,No,No,No,Yes,No
2197,51,24,189,95211,4,4/75,Graduate,0,Yes,No,No,Yes,No
2543,54,30,79,92630,4,1/60,Graduate,0,No,No,No,Yes,No
3294,44,20,62,94939,2,2/50,Undergrad,0,No,Yes,No,Yes,No
863,50,23,15,94025,2,1/00,Graduate,101,No,No,No,No,No
4021,58,32,191,93943,4,5/20,Professional,194,Yes,No,No,No,Yes
1772,46,21,9,95023,2,0/70,Professional,0,No,No,No,Yes,No
138,49,25,128,95054,2,0/40,Undergrad,0,No,No,No,No,No
4650,59,35,121,91423,1,4/30,Undergrad,0,No,No,No,Yes,No
4618,38,13,41,95521,3,0/50,Professional,0,No,No,No,No,Yes
1278,45,20,194,92110,2,8/80,Undergrad,428,No,No,No,No,No
2099,59,35,94,90089,1,3/80,Undergrad,272,No,No,No,No,No
4109,64,39,73,94025,3,2/20,Undergrad,0,No,Yes,No,No,Yes
3910,33,7,111,90245,2,1/30,Undergrad,0,No,No,No,Yes,No
1214,27,2,78,93943,4,0/20,Undergrad,87,No,No,No,No,No
2044,57,32,25,90049,2,0/20,Professional,0,No,No,No,Yes,Yes
2453,25,1,28,94596,1,1/00,Professional,0,No,No,No,Yes,No
3528,35,10,24,95054,4,1/10,Professional,0,No,No,No,No,No
2112,60,34,40,94105,1,1/60,Undergrad,0,No,No,No,Yes,No
1117,43,18,122,92056,1,7/00,Undergrad,0,No,No,No,Yes,Yes
1385,55,31,62,91711,1,1/80,Professional,0,No,No,No,Yes,No
1822,32,7,54,96008,4,1/30,Undergrad,0,No,Yes,No,Yes,No
722,49,24,39,92717,1,1/40,Professional,0,No,No,No,Yes,No
3275,31,5,110,92123,2,1/50,Professional,0,No,No,No,Yes,No
332,32,6,28,94115,3,1/00,Undergrad,0,No,No,No,No,No
1128,35,9,58,91101,1,2/50,Undergrad,0,No,No,No,Yes,Yes
371,36,12,25,92101,4,1/00,Undergrad,147,No,No,No,No,No
1007,63,38,103,91103,1,2/50,Undergrad,0,No,No,No,Yes,No
1102,42,17,95,90095,3,0/50,Professional,0,No,No,No,No,No
2904,58,34,41,95833,3,1/50,Undergrad,0,No,No,No,Yes,Yes
2246,54,28,33,94111,2,0/70,Graduate,0,No,No,No,No,Yes
818,41,15,38,90291,2,0/70,Undergrad,91,No,No,No,Yes,No
4377,40,15,71,93950,3,3/00,Undergrad,272,No,No,No,Yes,No
846,44,17,29,94706,3,1/00,Graduate,0,No,No,No,Yes,Yes
960,49,24,68,94143,1,0/20,Graduate,163,No,No,No,No,No
3912,52,26,44,94025,2,0/80,Professional,148,No,No,No,No,Yes
1651,31,6,83,92131,4,2/20,Graduate,106,No,No,No,Yes,No
3068,31,5,101,94501,1,2/90,Professional,170,No,Yes,No,No,No
978,54,30,45,95134,4,1/10,Graduate,205,No,No,No,Yes,No
1041,36,6,78,91107,4,1/80,Professional,163,No,No,No,No,No
3592,58,32,73,94109,2,2/30,Professional,224,No,No,No,Yes,Yes
3280,26,-1,44,94901,1,2/00,Graduate,0,No,No,No,No,No
2213,46,22,83,95060,1,2/70,Undergrad,0,No,No,No,Yes,No
1558,51,25,41,94939,4,1/80,Undergrad,0,No,No,No,No,No
2172,35,11,42,93108,1,1/50,Professional,0,No,No,No,Yes,No
2599,46,20,9,94005,1,0/20,Undergrad,0,No,No,No,Yes,No
4845,31,6,81,90840,2,2/50,Undergrad,313,No,No,No,No,No
2016,30,5,141,95747,1,0/80,Undergrad,0,No,No,No,Yes,No
3041,28,2,33,95814,3,1/00,Undergrad,167,No,No,No,Yes,No
319,27,2,110,95670,4,1/80,Professional,190,No,No,No,Yes,No
4197,49,25,13,95814,1,0/90,Professional,0,No,No,No,Yes,No
4971,37,13,95,95821,2,1/70,Graduate,0,No,No,No,No,Yes
2265,35,11,9,93106,4,0/70,Graduate,0,No,No,No,Yes,No
4330,59,33,10,94063,4,0/70,Professional,0,No,No,No,Yes,No
553,28,3,52,90024,4,2/20,Undergrad,230,No,No,No,Yes,No
697,51,27,63,92251,2,1/00,Professional,82,No,No,No,Yes,No
1209,50,26,48,91711,1,1/60,Graduate,0,No,No,No,No,Yes
1171,35,10,104,91320,3,0/60,Graduate,0,No,No,No,No,Yes
813,36,10,65,90089,4,2/20,Graduate,0,No,No,No,No,No
2659,30,4,44,94304,1,1/50,Undergrad,109,No,No,No,No,No
4881,56,32,79,92037,3,2/67,Undergrad,0,No,No,No,Yes,No
2582,60,34,25,94132,4,0/70,Professional,0,No,No,No,Yes,No
2800,64,39,85,94720,4,3/40,Graduate,200,No,No,No,Yes,No
4833,29,4,83,91950,4,2/20,Graduate,0,No,No,No,Yes,Yes
1746,37,12,40,90065,2,1/10,Graduate,0,No,Yes,No,No,Yes
60,31,5,188,91320,2,4/50,Undergrad,455,No,No,No,No,No
2584,37,11,71,91302,1,2/50,Undergrad,185,No,No,No,Yes,Yes
2288,30,6,29,92121,1,0/20,Professional,90,No,No,No,Yes,No
710,29,4,72,95841,4,2/20,Undergrad,0,No,No,No,Yes,No
3514,31,4,39,94501,2,1/00,Graduate,0,No,No,No,No,No
1022,35,8,41,92612,2,1/00,Graduate,0,No,No,No,Yes,Yes
975,63,38,54,90401,3,2/20,Undergrad,0,No,No,No,Yes,No
2888,40,16,109,94025,2,2/20,Undergrad,0,No,No,No,Yes,No
3708,43,18,35,92647,1,0/60,Professional,0,No,No,No,No,No
4071,58,33,70,94720,4,0/70,Undergrad,0,No,Yes,No,No,No
56,41,17,139,94022,2,8/00,Undergrad,0,No,No,No,Yes,No
3579,29,5,128,91302,2,4/10,Graduate,209,Yes,No,No,Yes,No
3204,44,20,119,92677,2,7/50,Undergrad,239,No,No,No,Yes,No
1004,25,1,62,94720,4,0/00,Undergrad,229,No,No,No,Yes,No
3936,59,33,53,90034,3,2/50,Undergrad,0,No,No,No,Yes,No
4958,29,-1,50,95842,2,1/75,Professional,0,No,No,No,No,Yes
223,26,2,104,94306,3,2/50,Undergrad,0,No,No,No,No,No
4104,44,20,52,94143,1,0/80,Professional,196,No,No,No,No,Yes
2174,34,10,34,93407,1,1/70,Undergrad,164,No,No,No,No,No
2514,52,26,71,92037,1,1/40,Professional,0,No,No,No,No,No
2717,41,17,34,92182,1,2/00,Graduate,0,No,No,No,No,No
823,61,35,60,96091,3,1/40,Professional,0,No,No,No,No,No
1993,52,28,38,94302,2,0/80,Undergrad,0,No,No,No,No,Yes
1037,53,28,55,94720,4,0/90,Undergrad,119,No,No,No,Yes,Yes
1913,42,16,191,94304,3,4/80,Graduate,0,Yes,Yes,Yes,Yes,No
949,30,4,81,92037,1,2/90,Professional,259,No,No,No,Yes,Yes
4667,34,9,72,94555,3,2/30,Undergrad,124,No,No,No,No,No
4275,30,3,79,91380,4,2/00,Graduate,0,No,No,No,Yes,No
366,57,32,174,90089,1,6/80,Graduate,466,Yes,No,No,Yes,No
1483,60,35,8,94143,1,0/10,Undergrad,0,No,No,No,Yes,No
750,58,34,60,92008,4,1/60,Graduate,0,No,No,No,No,Yes
2137,50,26,115,95008,1,1/20,Professional,0,Yes,No,No,No,Yes
2248,60,34,60,95616,1,2/50,Professional,103,No,No,No,No,No
1096,50,25,43,92129,1,1/40,Professional,137,No,No,No,Yes,No
4795,56,30,29,94110,4,1/50,Professional,146,No,No,No,No,No
619,63,37,42,91320,2,0/70,Professional,115,No,No,No,Yes,No
1591,49,23,58,95819,4,2/60,Undergrad,188,No,No,No,No,No
926,42,18,31,94720,1,0/30,Professional,0,No,No,No,No,Yes
4930,62,36,39,92028,2,0/30,Undergrad,0,No,No,No,Yes,No
3177,48,24,14,91330,3,0/40,Undergrad,0,No,No,No,Yes,No
2255,46,22,53,90025,2,1/70,Undergrad,109,No,No,No,No,No
189,64,40,169,91320,2,2/10,Undergrad,122,No,No,No,Yes,No
4493,56,26,91,94939,1,3/00,Professional,0,No,No,No,Yes,Yes
1201,36,12,22,92507,4,1/00,Undergrad,91,No,Yes,No,Yes,No
2263,55,29,131,95070,2,0/70,Graduate,0,Yes,No,No,No,Yes
3667,60,35,51,94143,2,2/80,Undergrad,0,No,No,No,Yes,No
748,57,32,21,94112,3,0/10,Graduate,0,No,Yes,Yes,Yes,No
694,40,15,40,92096,2,2/20,Professional,107,No,No,No,Yes,No
4169,60,34,139,95020,4,0/40,Undergrad,0,Yes,No,No,Yes,No
4489,30,4,50,91030,1,1/50,Undergrad,0,No,No,No,No,No
3639,47,22,38,92866,4,1/90,Professional,0,No,No,No,Yes,No
4915,65,39,94,92374,1,2/00,Undergrad,0,No,No,No,No,Yes
1026,62,37,50,94545,3,1/50,Undergrad,169,No,No,No,Yes,No
712,62,37,83,91754,3,1/80,Graduate,187,No,Yes,No,No,No
3313,47,22,190,94550,2,8/80,Undergrad,0,No,No,No,No,No
102,61,36,30,94608,3,1/30,Graduate,0,No,No,No,No,No
805,54,28,34,94061,4,0/70,Graduate,0,No,No,No,Yes,No
2939,33,9,61,93943,3,2/60,Graduate,0,No,No,No,Yes,No
1794,35,9,113,94596,3,0/80,Professional,0,Yes,No,No,Yes,No
3291,52,27,113,92038,1,0/10,Professional,0,No,No,No,No,No
406,36,11,133,90245,1,3/80,Undergrad,290,No,Yes,Yes,Yes,Yes
3690,36,12,64,94708,3,2/80,Undergrad,205,No,No,No,No,Yes
2647,45,20,191,92007,3,2/60,Professional,123,Yes,No,No,No,No
4758,26,2,135,94588,1,1/50,Undergrad,0,No,No,No,No,No
205,56,31,61,96150,2,1/90,Graduate,105,No,No,No,No,No
4645,58,34,22,94608,1,0/10,Graduate,0,No,No,No,Yes,No
2033,62,37,32,90266,3,0/20,Undergrad,0,No,Yes,No,No,Yes
2251,46,22,154,93109,1,5/00,Undergrad,0,No,No,No,Yes,No
3325,57,31,41,91401,1,1/40,Undergrad,0,No,Yes,No,Yes,No
2271,26,2,51,92103,4,2/60,Undergrad,0,No,No,No,Yes,No
400,28,3,84,90024,4,0/20,Undergrad,0,No,No,No,Yes,Yes
2959,66,41,65,92612,3,2/40,Undergrad,0,No,No,No,No,No
4319,49,23,75,92374,1,1/50,Graduate,0,No,No,No,No,Yes
1069,34,9,105,90035,3,1/20,Professional,0,No,Yes,No,No,No
1987,42,17,114,90065,2,0/40,Undergrad,0,No,No,No,No,No
337,36,12,65,95051,3,2/60,Graduate,0,No,No,No,Yes,No
3939,49,24,13,95929,2,0/00,Undergrad,0,No,No,No,Yes,No
4592,43,16,44,94577,3,1/00,Graduate,0,No,No,No,Yes,No
834,61,35,63,94939,3,2/20,Professional,0,No,No,No,No,No
2419,41,17,28,95616,1,0/70,Undergrad,0,No,No,No,No,Yes
4622,57,32,60,93407,3,1/70,Undergrad,0,No,Yes,Yes,Yes,Yes
2851,58,34,125,94720,1,4/30,Undergrad,219,No,No,No,No,No
2928,43,17,124,94117,1,5/20,Undergrad,0,No,No,No,No,No
794,24,-2,150,94720,2,2/00,Undergrad,0,No,No,No,Yes,No
1858,37,13,105,94066,1,0/80,Graduate,0,No,No,No,No,Yes
481,54,29,68,94998,3,1/60,Professional,0,No,No,No,Yes,Yes
740,49,23,82,91902,2,2/40,Graduate,0,No,No,No,No,No
4380,42,17,53,93023,4,1/90,Professional,0,No,No,No,Yes,No
3705,36,11,184,91304,2,5/10,Graduate,0,Yes,No,No,No,No
1691,26,1,102,95521,1,1/90,Undergrad,0,No,No,No,No,No
3893,59,33,102,91763,2,1/40,Undergrad,0,No,No,No,Yes,No
4194,62,37,31,95008,3,0/20,Undergrad,0,No,No,No,Yes,No
3303,37,11,28,94501,2,0/80,Professional,0,No,No,No,No,No
1867,48,24,90,94523,1,2/60,Graduate,334,No,No,No,Yes,No
3752,26,2,12,94591,4,1/00,Undergrad,0,No,No,No,Yes,No
168,33,9,23,94305,3,0/90,Professional,0,No,No,No,Yes,Yes
4300,30,5,73,90065,1,2/60,Graduate,133,No,No,No,Yes,No
3477,65,39,141,90280,2,6/90,Undergrad,0,No,Yes,No,Yes,No
3127,57,32,74,92780,4,0/70,Undergrad,0,No,No,No,No,Yes
3523,64,40,90,94028,2,0/00,Professional,134,No,No,No,No,No
4923,31,5,28,90717,1,0/30,Undergrad,0,No,No,No,Yes,Yes
72,53,29,69,93907,4,1/00,Graduate,0,No,No,No,Yes,No
2595,48,23,79,94024,1,0/20,Graduate,0,No,No,No,No,No
1479,65,39,160,94803,4,3/80,Undergrad,237,Yes,No,No,Yes,No
1064,56,30,39,90024,3,1/40,Undergrad,131,No,No,No,No,Yes
4888,41,15,49,90245,3,0/90,Professional,0,No,No,Yes,Yes,Yes
2377,58,33,23,91768,3,0/20,Undergrad,0,No,No,No,No,No
182,36,12,10,93524,4,0/70,Graduate,81,No,No,No,No,No
4530,27,0,40,92103,4,1/00,Professional,0,No,No,No,No,No
1225,59,35,45,94920,1,1/80,Professional,0,No,No,No,Yes,No
1793,46,20,118,93009,1,5/70,Undergrad,0,No,No,Yes,Yes,Yes
1281,65,40,98,95064,3,1/80,Graduate,333,No,No,No,No,No
3506,64,39,103,90304,1,0/80,Professional,0,No,No,No,Yes,Yes
2333,40,16,35,94022,1,1/40,Professional,0,No,No,No,Yes,Yes
1313,46,21,42,92691,1,2/40,Undergrad,0,No,No,No,Yes,Yes
394,53,28,18,90095,4,0/10,Professional,109,No,Yes,Yes,Yes,Yes
3386,42,17,73,90089,4,0/40,Undergrad,0,No,Yes,No,No,No
1575,62,37,42,92106,3,1/50,Undergrad,0,No,No,No,Yes,No
3185,39,15,141,92354,2,8/00,Undergrad,0,No,No,No,Yes,No
4425,35,10,54,93943,1,2/50,Professional,0,No,No,No,No,Yes
3369,45,18,163,94720,3,5/33,Graduate,0,Yes,No,Yes,No,Yes
4541,56,32,64,90210,4,1/50,Undergrad,0,No,No,No,Yes,No
933,51,27,112,94720,3,1/80,Graduate,0,No,Yes,Yes,Yes,Yes
2814,48,22,14,94303,2,0/10,Professional,0,No,No,No,Yes,No
3928,59,34,38,90291,4,1/70,Undergrad,0,No,No,No,No,Yes
3062,38,13,81,90095,1,4/00,Professional,206,No,Yes,No,Yes,No
3696,61,35,60,90272,1,2/80,Graduate,0,No,No,No,Yes,No
3995,42,18,88,92675,4,0/80,Undergrad,0,No,No,No,Yes,Yes
867,44,20,70,94611,4,1/90,Undergrad,0,No,No,No,Yes,No
2866,59,33,23,94002,2,0/20,Professional,0,No,No,No,Yes,No
916,53,28,184,94550,1,8/10,Undergrad,303,No,No,No,Yes,No
455,50,24,29,94110,3,0/90,Professional,0,No,No,No,No,No
2792,44,20,182,94710,2,7/60,Undergrad,0,No,No,No,No,No
4249,58,33,138,90720,2,3/90,Undergrad,0,No,Yes,No,Yes,No
4863,33,7,44,95605,1,0/30,Undergrad,0,No,No,No,No,No
4984,51,26,72,95370,1,2/90,Undergrad,0,No,No,No,No,No
403,54,28,93,91604,1,4/90,Undergrad,133,No,No,Yes,Yes,Yes
1661,37,11,34,95747,3,0/90,Undergrad,0,No,No,No,Yes,No
128,34,8,82,92646,1,2/70,Graduate,251,No,No,No,Yes,No
3819,26,0,102,94305,4,2/30,Professional,0,No,No,No,No,No
4007,56,32,28,92130,1,1/20,Professional,0,No,No,No,Yes,No
444,48,24,29,90509,1,1/00,Undergrad,0,No,No,No,No,No
2485,46,21,30,92697,1,1/40,Professional,112,No,Yes,No,No,No
3084,40,16,78,90720,4,2/40,Undergrad,0,No,Yes,Yes,Yes,No
3937,43,18,63,95616,3,0/80,Professional,0,No,Yes,No,No,No
2723,58,34,31,92126,4,0/40,Undergrad,0,No,No,No,No,No
1507,52,27,25,95138,2,0/00,Undergrad,0,No,No,No,Yes,Yes
283,34,9,71,91711,4,0/70,Professional,0,No,No,No,Yes,No
4801,33,7,73,94028,1,2/50,Undergrad,135,No,No,No,No,No
3769,42,16,62,94309,1,0/70,Professional,170,No,No,Yes,Yes,Yes
1474,65,35,23,91711,1,1/50,Professional,0,No,No,No,Yes,No
1057,36,6,25,95020,1,0/67,Professional,0,No,No,No,Yes,No
4334,51,26,59,90095,1,1/20,Undergrad,139,No,No,No,Yes,No
2732,29,5,28,96651,1,0/20,Professional,0,No,No,No,Yes,No
3060,61,36,128,94550,1,2/60,Undergrad,0,No,No,No,Yes,No
4416,60,35,65,90245,2,1/50,Undergrad,220,No,No,No,No,Yes
1451,59,34,80,90086,3,0/50,Undergrad,0,No,No,No,Yes,Yes
3179,46,21,71,95814,4,1/90,Professional,0,No,No,No,No,No
4633,54,29,62,94720,4,0/70,Undergrad,0,No,No,No,No,Yes
4078,26,0,71,92093,4,1/80,Graduate,0,No,Yes,No,Yes,No
3317,56,26,63,94501,3,2/00,Professional,0,No,No,No,Yes,No
2295,39,15,129,90035,2,1/90,Undergrad,0,No,No,No,No,No
4008,31,7,35,91745,2,1/00,Graduate,0,No,No,No,No,Yes
2794,57,33,122,94301,2,6/00,Undergrad,153,No,Yes,Yes,Yes,Yes
4222,48,22,83,90028,2,0/40,Professional,248,No,No,No,Yes,No
1700,51,25,15,94720,4,0/60,Professional,0,No,No,No,No,Yes
4149,46,22,80,95747,4,2/00,Professional,0,No,No,No,Yes,No
4327,32,8,42,95136,1,0/20,Professional,102,No,No,No,Yes,No
3412,63,37,118,94010,1,2/00,Undergrad,427,No,No,No,No,No
1350,26,2,171,93943,3,6/00,Graduate,0,Yes,No,No,Yes,No
2155,32,8,45,94558,1,2/40,Graduate,0,No,No,No,No,No
4090,30,4,85,94234,4,2/10,Professional,0,No,No,No,Yes,No
3168,62,38,58,94720,4,1/20,Graduate,228,No,No,No,No,Yes
1139,30,6,83,93101,4,3/40,Undergrad,0,No,Yes,No,Yes,No
4733,39,13,69,92096,3,0/10,Undergrad,247,No,No,No,No,No
4325,49,24,13,94538,4,0/80,Undergrad,111,No,No,No,Yes,No
1381,60,34,105,92103,2,1/40,Undergrad,0,No,No,No,Yes,No
2626,61,36,108,93943,4,3/40,Graduate,0,No,No,No,Yes,No
200,36,11,158,92152,1,5/10,Professional,0,Yes,No,Yes,Yes,Yes
1495,59,35,60,90089,1,0/00,Graduate,0,No,No,No,Yes,Yes
700,44,20,68,95060,1,0/80,Professional,91,No,No,No,No,No
2963,23,-2,81,91711,2,1/80,Graduate,0,No,No,No,No,No
1959,28,2,42,95762,1,1/50,Undergrad,0,No,No,No,Yes,Yes
1301,61,36,23,91754,2,0/50,Graduate,103,No,No,No,Yes,No
257,26,0,99,92697,4,2/30,Professional,0,No,No,No,No,Yes
4901,26,1,74,90028,4,2/20,Undergrad,0,No,No,No,Yes,No
2393,44,20,138,94143,2,3/30,Undergrad,0,No,No,No,No,Yes
1470,59,35,59,90005,4,1/20,Graduate,0,No,No,No,Yes,No
3235,37,12,114,91107,3,0/60,Graduate,0,No,No,No,Yes,No
4382,33,8,39,94542,4,0/80,Undergrad,0,No,No,No,Yes,No
3679,49,25,30,92093,4,0/60,Undergrad,0,No,No,No,No,No
2719,59,33,68,95064,2,2/30,Professional,0,No,Yes,No,No,No
2653,24,0,44,90089,4,1/60,Undergrad,180,No,No,No,Yes,No
3054,28,4,114,92521,2,0/20,Undergrad,0,No,No,No,Yes,No
2253,58,32,41,95819,3,1/40,Undergrad,0,No,No,No,Yes,No
