id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
38838,23,47000,RENT,4.0,PERSONAL,A,5000,7.14,0.11,N,2,No
52559,29,69000,RENT,4.0,MEDICAL,A,16800,6.99,0.23,N,5,No
38506,22,30000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,7500,5.42,0.25,N,4,No
34091,25,58500,RENT,1.0,DEBTCONSOLIDATION,C,5200,13.49,0.09,Y,4,No
42619,28,68000,MORTGAGE,11.0,DEBTCONSOLIDATION,C,3500,13.23,0.05,Y,8,No
1585,24,47000,MORTGAGE,5.0,PERSONAL,A,7500,7.51,0.16,N,2,No
37941,22,50000,RENT,6.0,PERSONAL,A,12000,7.9,0.24,N,2,No
8451,25,59000,MORTGAGE,2.0,VENTURE,B,20000,11.89,0.34,N,3,No
10879,27,50000,MORTGAGE,11.0,PERSONAL,A,6400,6.99,0.13,N,9,No
3444,24,60000,RENT,8.0,HOMEIMPROVEMENT,B,7300,11.14,0.13,N,2,No
21161,25,40000,RENT,2.0,VENTURE,C,7000,12.68,0.17,N,2,No
12102,25,85000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,10000,7.51,0.12,N,3,No
9944,35,60000,MORTGAGE,3.0,VENTURE,B,13000,10.99,0.22,N,8,No
45940,26,43680,RENT,10.0,EDUCATION,B,15000,12.18,0.34,N,4,Yes
39824,23,65000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,12000,5.42,0.18,N,3,No
2922,27,107900,MORTGAGE,11.0,MEDICAL,A,8000,5.42,0.07,N,9,No
32376,29,99518,MORTGAGE,13.0,MEDICAL,A,6500,5.42,0.07,N,8,No
15793,26,58000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,1500,6.76,0.03,N,4,No
5601,22,39000,MORTGAGE,0.0,VENTURE,D,6500,14.61,0.16,Y,4,Yes
26555,28,90000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,12000,7.51,0.13,N,7,No
29305,24,40000,RENT,0.0,MEDICAL,B,3000,9.63,0.07,N,3,No
14840,37,55000,MORTGAGE,14.0,HOMEIMPROVEMENT,C,5000,13.99,0.09,Y,15,Yes
27901,23,120000,MORTGAGE,4.0,EDUCATION,D,15200,15.62,0.13,Y,3,No
5129,23,30000,RENT,1.0,MEDICAL,D,8000,12.92,0.27,Y,3,Yes
12949,28,100000,MORTGAGE,2.0,PERSONAL,B,10000,10.99,0.1,N,8,No
1935,29,24000,RENT,6.0,MEDICAL,B,4800,10.65,0.2,N,9,No
12619,25,85850,MORTGAGE,9.0,MEDICAL,C,35000,13.49,0.37,Y,2,Yes
36973,24,70000,RENT,5.0,PERSONAL,A,6000,7.88,0.09,N,3,No
19697,25,24000,RENT,1.0,VENTURE,D,2700,15.65,0.11,Y,2,Yes
30387,40,180000,RENT,2.0,DEBTCONSOLIDATION,A,12000,7.51,0.07,N,13,No
4316,28,160000,RENT,12.0,VENTURE,D,12000,16.77,0.07,N,6,No
12558,24,39996,RENT,1.0,EDUCATION,B,6000,12.42,0.15,N,3,No
45964,32,52000,RENT,2.0,DEBTCONSOLIDATION,B,2500,12.53,0.05,N,6,No
52488,25,40000,RENT,2.0,PERSONAL,B,8000,10.36,0.2,N,2,No
18645,23,45000,MORTGAGE,2.0,EDUCATION,B,10000,10.99,0.22,N,2,No
53383,28,100000,RENT,0.0,HOMEIMPROVEMENT,C,15000,15.96,0.15,Y,9,No
4319,22,30000,RENT,2.0,DEBTCONSOLIDATION,B,10000,10.37,0.33,N,3,Yes
4694,33,37440,RENT,0.0,PERSONAL,C,4400,13.04,0.12,N,9,No
20411,30,46000,RENT,0.0,PERSONAL,C,12000,12.61,0.26,N,6,No
31103,38,26000,MORTGAGE,13.0,EDUCATION,C,7750,13.22,0.31,Y,14,Yes
31980,27,77350,OWN,3.0,VENTURE,A,6000,7.74,0.08,N,5,No
26823,32,19200,RENT,2.0,VENTURE,D,5000,18.25,0.26,Y,7,Yes
42979,28,110000,MORTGAGE,7.0,MEDICAL,A,7000,6.99,0.06,N,6,No
43621,23,54000,MORTGAGE,7.0,MEDICAL,B,7500,11.14,0.14,N,3,No
44358,24,42000,RENT,8.0,DEBTCONSOLIDATION,B,16750,10.62,0.4,N,4,Yes
14468,36,100000,MORTGAGE,9.0,VENTURE,A,10000,5.79,0.1,N,14,No
11552,35,50000,OWN,5.0,EDUCATION,B,3000,11.99,0.06,N,8,No
14983,37,60000,OWN,3.0,VENTURE,B,15000,12.18,0.25,N,11,No
54831,28,36000,RENT,5.0,MEDICAL,B,3000,12.42,0.08,N,5,No
18493,26,35000,RENT,10.0,DEBTCONSOLIDATION,A,8000,8.9,0.23,N,4,No
55491,34,48000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,11000,5.42,0.23,N,5,No
25242,27,29000,RENT,6.0,MEDICAL,C,5000,12.99,0.17,Y,6,No
4948,30,65000,MORTGAGE,3.0,VENTURE,A,12000,8.49,0.18,N,8,No
25923,31,70000,MORTGAGE,3.0,HOMEIMPROVEMENT,C,9000,13.92,0.13,N,9,No
29487,24,100000,MORTGAGE,0.0,EDUCATION,B,10000,10.99,0.1,N,4,No
52987,22,34992,RENT,1.0,EDUCATION,D,12000,13.87,0.34,N,2,Yes
18822,28,72000,MORTGAGE,12.0,PERSONAL,C,10000,13.99,0.14,Y,6,No
8580,25,60000,MORTGAGE,6.0,MEDICAL,C,10000,13.49,0.17,N,4,No
45161,23,65000,MORTGAGE,5.0,EDUCATION,A,10000,7.51,0.15,N,4,No
24718,29,62400,RENT,4.0,VENTURE,E,14900,16.82,0.22,Y,7,No
8107,34,36000,OWN,2.0,MEDICAL,C,3000,12.84,0.08,N,5,No
8444,37,85000,MORTGAGE,0.0,VENTURE,B,12000,11.14,0.14,N,11,No
51817,29,62000,MORTGAGE,2.0,VENTURE,C,5000,13.47,0.08,N,9,No
31120,22,66143,MORTGAGE,3.0,PERSONAL,A,10000,6.99,0.15,N,3,No
43264,30,75000,MORTGAGE,6.0,MEDICAL,C,15000,12.61,0.2,Y,10,No
50861,25,53004,MORTGAGE,3.0,DEBTCONSOLIDATION,A,17000,6.76,0.31,N,2,No
909,22,30000,RENT,1.0,DEBTCONSOLIDATION,C,6000,15.23,0.2,Y,2,No
4371,24,63000,MORTGAGE,8.0,MEDICAL,E,18000,16.45,0.29,N,3,Yes
43200,23,50000,RENT,0.0,VENTURE,C,8000,13.48,0.16,N,3,No
31607,33,35000,MORTGAGE,3.0,HOMEIMPROVEMENT,D,3600,15.99,0.1,Y,7,No
54866,31,72000,MORTGAGE,8.0,VENTURE,A,9800,7.29,0.14,N,8,No
33271,27,31200,RENT,1.0,MEDICAL,A,6000,7.88,0.19,N,5,No
32620,27,102000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,20000,6.03,0.19,N,6,No
27060,23,84000,MORTGAGE,7.0,DEBTCONSOLIDATION,D,21000,14.11,0.25,Y,4,Yes
52736,23,110000,MORTGAGE,2.0,EDUCATION,A,6000,6.76,0.05,N,4,No
6640,23,45000,RENT,1.0,EDUCATION,C,8000,14.72,0.18,N,3,No
15870,25,62400,RENT,0.0,EDUCATION,B,4000,12.53,0.06,N,2,No
39768,32,100000,RENT,3.0,HOMEIMPROVEMENT,A,10000,7.51,0.1,N,8,No
38997,23,50000,RENT,4.0,PERSONAL,C,10000,13.23,0.2,Y,3,No
45504,25,40000,RENT,4.0,DEBTCONSOLIDATION,C,8400,13.61,0.21,N,3,No
54520,25,34000,RENT,1.0,PERSONAL,B,3000,11.71,0.09,N,4,No
2054,21,65000,RENT,5.0,VENTURE,B,5000,11.99,0.08,N,4,No
43199,27,55000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,12000,6.62,0.22,N,9,No
5751,23,48000,OWN,7.0,EDUCATION,B,9000,10.37,0.19,N,2,No
9129,25,85000,RENT,4.0,HOMEIMPROVEMENT,A,24000,7.9,0.28,N,3,No
21106,25,55000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,16000,6.62,0.29,N,4,No
51780,27,76000,OWN,11.0,HOMEIMPROVEMENT,D,5000,16.49,0.07,N,7,No
13347,39,55000,RENT,16.0,DEBTCONSOLIDATION,A,10000,6.03,0.18,N,14,No
11580,26,110000,RENT,0.0,MEDICAL,A,6000,8.49,0.05,N,4,No
32300,31,70000,RENT,4.0,VENTURE,A,10000,8.59,0.14,N,7,No
27051,26,73000,MORTGAGE,0.0,PERSONAL,A,14400,8.59,0.2,N,3,No
14971,27,20000,RENT,3.0,VENTURE,C,5000,13.49,0.25,N,8,Yes
55709,25,80000,MORTGAGE,3.0,VENTURE,B,3000,10.99,0.04,N,4,No
31569,22,34000,RENT,0.0,EDUCATION,D,5000,16.89,0.15,Y,4,Yes
2976,24,70000,MORTGAGE,2.0,MEDICAL,A,14000,7.88,0.2,N,2,No
42038,23,90000,MORTGAGE,0.0,MEDICAL,C,10000,13.06,0.11,Y,4,No
53856,27,80000,MORTGAGE,11.0,EDUCATION,B,10000,11.49,0.13,N,5,No
8316,22,60000,RENT,6.0,VENTURE,C,15000,13.99,0.25,N,2,No
2081,28,56864,MORTGAGE,8.0,HOMEIMPROVEMENT,A,10700,7.88,0.18,N,5,No
11392,25,57000,RENT,4.0,EDUCATION,A,9000,7.88,0.16,N,3,No
21974,37,42000,RENT,0.0,EDUCATION,A,5000,6.99,0.12,N,14,No
18503,27,54000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,6600,8.59,0.12,N,6,Yes
27671,28,50000,RENT,2.0,VENTURE,B,14000,10.37,0.28,N,9,No
3921,24,81600,MORTGAGE,3.0,EDUCATION,B,4200,11.36,0.06,N,4,No
27809,38,28800,RENT,2.0,MEDICAL,D,6225,14.54,0.22,N,14,Yes
30826,23,30000,RENT,5.0,EDUCATION,A,15000,8.94,0.5,N,4,Yes
36574,23,42000,RENT,7.0,EDUCATION,A,12000,7.88,0.29,N,2,No
40396,22,36000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,5600,7.14,0.16,N,3,No
11102,31,75000,RENT,3.0,MEDICAL,B,6000,10.99,0.08,N,10,No
9696,32,33600,RENT,5.0,VENTURE,A,5000,6.91,0.15,N,10,No
38174,32,75000,OWN,5.0,VENTURE,D,12000,14.96,0.17,Y,7,No
23091,26,27000,RENT,0.0,HOMEIMPROVEMENT,A,6000,8.0,0.22,N,4,No
54551,22,100000,MORTGAGE,4.0,PERSONAL,B,24000,10.99,0.24,N,3,No
13264,25,39432,OWN,7.0,EDUCATION,B,4000,11.86,0.1,N,4,No
20778,25,102000,MORTGAGE,0.0,VENTURE,B,10000,10.95,0.1,N,4,No
14700,24,80000,RENT,0.0,VENTURE,C,10000,13.23,0.13,N,2,No
34283,22,45000,RENT,4.0,EDUCATION,B,10000,11.14,0.22,N,2,No
28710,25,48000,RENT,0.0,PERSONAL,E,12000,18.64,0.25,Y,4,No
16339,22,60000,MORTGAGE,6.0,MEDICAL,A,6000,7.51,0.1,N,4,No
23933,31,81600,RENT,0.0,VENTURE,B,3000,9.63,0.04,N,6,No
12400,27,52000,OWN,2.0,MEDICAL,C,4800,15.23,0.09,N,6,No
16438,24,56000,MORTGAGE,8.0,EDUCATION,A,10000,8.59,0.18,N,4,No
1401,21,30000,RENT,2.0,EDUCATION,C,6000,13.23,0.2,Y,4,No
34844,22,60000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,14400,7.51,0.24,N,4,No
17690,30,33227,RENT,2.0,VENTURE,B,4000,11.14,0.12,N,9,No
52897,32,65000,MORTGAGE,3.0,VENTURE,D,10000,15.33,0.15,Y,10,No
49330,22,54000,MORTGAGE,6.0,EDUCATION,C,3000,13.99,0.06,N,3,No
22436,25,70000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,8000,7.88,0.11,N,3,No
19162,23,110000,MORTGAGE,4.0,EDUCATION,A,6000,7.51,0.05,N,3,No
12580,24,40800,OWN,3.0,EDUCATION,B,5000,8.88,0.12,N,3,No
38652,24,55000,RENT,2.0,VENTURE,A,12000,7.49,0.22,N,2,No
15361,22,32000,MORTGAGE,6.0,EDUCATION,B,3000,11.83,0.09,N,3,No
45678,25,85000,MORTGAGE,9.0,EDUCATION,B,10000,11.49,0.12,N,4,No
43651,33,80000,MORTGAGE,10.0,VENTURE,A,6300,5.79,0.08,N,9,No
21592,22,40000,OWN,6.0,PERSONAL,A,4500,7.14,0.11,N,3,No
7897,38,60000,OWN,3.0,HOMEIMPROVEMENT,A,6000,5.99,0.1,N,11,No
13020,27,73000,MORTGAGE,11.0,PERSONAL,A,11000,5.79,0.16,N,9,No
1217,28,40000,RENT,5.0,EDUCATION,A,12000,7.9,0.3,N,8,No
45836,37,24000,RENT,3.0,MEDICAL,A,3000,6.03,0.13,N,12,No
47991,22,25000,RENT,5.0,PERSONAL,A,2800,6.99,0.11,N,2,No
13133,29,51684,RENT,7.0,PERSONAL,D,5000,15.21,0.1,Y,9,No
1950,21,28000,MORTGAGE,5.0,DEBTCONSOLIDATION,D,6000,15.62,0.21,Y,2,Yes
53642,24,65000,RENT,4.0,PERSONAL,A,7000,9.32,0.11,N,3,No
30296,24,50000,RENT,5.0,HOMEIMPROVEMENT,B,10000,9.91,0.2,N,4,No
27331,27,120000,RENT,1.0,EDUCATION,B,10000,10.37,0.08,N,6,No
51805,22,30000,RENT,2.0,DEBTCONSOLIDATION,B,12000,10.99,0.4,N,2,Yes
2572,24,100000,MORTGAGE,3.0,PERSONAL,A,20000,6.54,0.2,N,4,No
35428,32,39000,RENT,0.0,MEDICAL,D,8000,15.99,0.21,Y,7,Yes
45473,22,77625,RENT,4.0,DEBTCONSOLIDATION,C,15000,14.65,0.19,N,3,No
37947,24,40000,RENT,0.0,EDUCATION,C,10000,13.49,0.25,N,2,No
50297,30,37000,RENT,2.0,EDUCATION,B,7000,10.36,0.19,N,9,No
55642,27,75000,MORTGAGE,0.0,VENTURE,B,7000,9.45,0.09,N,7,No
6802,22,58000,RENT,6.0,EDUCATION,C,10000,13.92,0.17,N,3,No
51063,24,30000,RENT,5.0,DEBTCONSOLIDATION,C,3000,12.68,0.1,Y,3,No
24559,27,30000,RENT,2.0,DEBTCONSOLIDATION,B,10000,11.49,0.33,N,5,Yes
53555,37,53000,RENT,2.0,HOMEIMPROVEMENT,B,4800,9.99,0.09,N,16,No
22934,25,120000,MORTGAGE,5.0,EDUCATION,A,5000,7.88,0.04,N,2,No
6436,25,153000,MORTGAGE,1.0,DEBTCONSOLIDATION,B,25000,12.53,0.16,N,3,No
25318,22,39000,RENT,4.0,EDUCATION,D,7200,17.49,0.18,N,2,Yes
1206,27,100000,MORTGAGE,3.0,PERSONAL,C,15000,14.65,0.15,N,9,No
57925,25,120000,MORTGAGE,7.0,PERSONAL,A,8250,7.51,0.07,N,4,No
47466,26,75000,MORTGAGE,10.0,EDUCATION,B,14400,9.25,0.19,N,3,No
34434,27,38000,RENT,3.0,MEDICAL,B,5000,11.71,0.14,N,10,No
5811,25,45000,RENT,0.0,PERSONAL,A,3000,5.79,0.07,N,2,No
15328,24,80000,MORTGAGE,8.0,VENTURE,B,7000,10.75,0.09,N,4,No
1075,33,81804,MORTGAGE,3.0,MEDICAL,A,9000,7.88,0.11,N,5,No
20210,29,65000,OWN,6.0,HOMEIMPROVEMENT,C,3000,14.27,0.05,N,10,No
776,36,110000,RENT,1.0,PERSONAL,C,12000,13.48,0.11,Y,15,No
56097,26,75531,MORTGAGE,3.0,EDUCATION,A,12000,7.9,0.16,N,2,No
52318,25,54000,RENT,4.0,MEDICAL,B,2500,11.49,0.05,N,2,No
35592,22,60000,OWN,0.0,VENTURE,A,6000,7.14,0.1,N,2,No
44893,24,70000,MORTGAGE,0.0,MEDICAL,B,13000,10.95,0.19,N,2,No
47440,21,65004,RENT,0.0,EDUCATION,B,12500,10.99,0.19,N,3,No
1166,28,36000,RENT,3.0,MEDICAL,B,3600,10.36,0.1,N,7,Yes
8179,26,38000,RENT,1.0,MEDICAL,C,7000,13.49,0.18,Y,4,No
2339,31,80000,MORTGAGE,12.0,HOMEIMPROVEMENT,B,2500,10.99,0.03,N,6,No
47062,28,140000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,25000,11.36,0.18,N,7,No
17073,28,150000,MORTGAGE,12.0,HOMEIMPROVEMENT,A,12000,5.42,0.08,N,6,No
52941,22,72061,MORTGAGE,6.0,VENTURE,A,4800,6.62,0.07,N,4,No
6441,23,75000,MORTGAGE,7.0,EDUCATION,A,13000,5.79,0.17,N,2,No
45926,26,57500,RENT,5.0,HOMEIMPROVEMENT,D,7500,16.29,0.13,Y,3,Yes
40032,25,90000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,13000,7.66,0.14,N,3,No
34898,23,30000,RENT,6.0,EDUCATION,A,5500,7.49,0.18,N,2,No
45030,23,120000,MORTGAGE,7.0,VENTURE,A,20000,7.9,0.17,N,3,No
6399,23,50000,MORTGAGE,7.0,VENTURE,A,9000,6.62,0.18,N,2,No
25703,26,24000,RENT,0.0,MEDICAL,C,2400,13.49,0.1,Y,2,No
24116,23,50000,MORTGAGE,7.0,MEDICAL,C,3500,13.61,0.07,Y,2,No
30848,25,88900,OWN,6.0,MEDICAL,B,14500,11.99,0.16,N,4,No
24248,32,38004,RENT,6.0,MEDICAL,B,4000,12.18,0.11,N,7,No
54213,25,60000,RENT,10.0,MEDICAL,B,6800,9.88,0.11,N,2,No
31157,22,50000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,6000,10.99,0.12,N,4,No
40368,24,105000,RENT,6.0,PERSONAL,C,18000,14.65,0.17,N,4,No
32692,26,30600,RENT,3.0,DEBTCONSOLIDATION,D,4200,14.11,0.13,N,2,Yes
10085,28,60000,RENT,4.0,EDUCATION,A,4800,7.9,0.08,N,10,No
53990,25,100000,MORTGAGE,9.0,VENTURE,B,10000,10.99,0.1,N,3,No
18599,33,72000,MORTGAGE,7.0,VENTURE,B,5600,12.42,0.08,N,10,No
45643,23,90000,MORTGAGE,7.0,MEDICAL,A,10000,7.49,0.11,N,4,No
56154,27,40000,RENT,6.0,EDUCATION,A,5000,6.17,0.13,N,7,No
33428,27,130000,RENT,7.0,PERSONAL,B,28000,10.65,0.22,N,5,No
53875,24,105000,MORTGAGE,1.0,MEDICAL,A,7000,7.74,0.07,N,2,No
28408,37,70000,MORTGAGE,16.0,VENTURE,A,10000,6.03,0.14,N,15,No
20625,21,30000,RENT,1.0,PERSONAL,A,5000,8.9,0.17,N,3,No
36004,22,24960,RENT,2.0,VENTURE,C,4000,13.61,0.16,N,2,No
30991,37,58000,MORTGAGE,5.0,VENTURE,B,15000,11.49,0.26,N,11,No
38354,47,78000,MORTGAGE,9.0,DEBTCONSOLIDATION,D,4750,14.96,0.06,Y,15,Yes
43174,24,40000,MORTGAGE,1.0,EDUCATION,A,9000,9.63,0.23,N,2,No
38237,27,50000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,12000,10.99,0.24,N,9,No
24824,24,70000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,17000,6.03,0.24,N,2,No
26835,22,30000,RENT,0.0,DEBTCONSOLIDATION,C,4000,13.49,0.13,Y,2,No
58350,25,225000,RENT,5.0,MEDICAL,B,6000,9.99,0.03,N,2,No
49997,25,40000,OWN,9.0,VENTURE,A,5000,7.51,0.13,N,2,No
40581,43,65000,MORTGAGE,3.0,EDUCATION,D,10000,16.49,0.15,Y,15,No
58157,24,60000,RENT,8.0,HOMEIMPROVEMENT,B,15000,11.83,0.25,N,4,No
26844,23,30000,RENT,7.0,EDUCATION,A,4800,6.03,0.16,N,4,No
49937,25,39000,RENT,3.0,MEDICAL,B,1500,11.71,0.04,N,4,Yes
37940,23,120000,OWN,7.0,PERSONAL,B,11050,11.48,0.09,N,3,No
22004,35,80000,RENT,9.0,PERSONAL,C,20000,13.22,0.25,Y,5,No
13403,27,54000,RENT,2.0,DEBTCONSOLIDATION,A,2000,7.9,0.04,N,6,No
46899,26,70000,RENT,5.0,MEDICAL,C,9000,13.49,0.13,Y,2,No
30634,25,54996,MORTGAGE,9.0,PERSONAL,B,10000,11.86,0.18,N,3,No
35919,22,80000,MORTGAGE,6.0,VENTURE,A,20000,7.49,0.25,N,2,No
8534,23,128000,MORTGAGE,5.0,VENTURE,A,35000,7.9,0.27,N,3,No
49377,23,48000,RENT,3.0,EDUCATION,A,6000,6.03,0.13,N,4,No
27104,25,35000,RENT,5.0,EDUCATION,B,6000,11.71,0.17,N,2,No
8696,22,70000,RENT,5.0,PERSONAL,C,2000,14.79,0.03,Y,4,No
46302,26,64064,MORTGAGE,2.0,DEBTCONSOLIDATION,A,17600,7.9,0.29,N,4,No
43008,31,24000,OWN,0.0,VENTURE,B,2000,11.36,0.08,N,10,No
31556,22,25000,RENT,0.0,PERSONAL,D,6500,16.32,0.26,Y,3,Yes
14181,22,110000,MORTGAGE,6.0,MEDICAL,B,5000,10.65,0.04,N,4,No
9447,29,58000,OWN,13.0,EDUCATION,A,12800,5.79,0.22,N,9,No
33572,29,87000,MORTGAGE,1.0,VENTURE,B,7000,8.88,0.08,N,8,No
57695,25,58000,MORTGAGE,0.0,PERSONAL,B,12000,10.99,0.21,N,4,No
26028,27,59000,RENT,2.0,HOMEIMPROVEMENT,D,12000,15.99,0.2,Y,7,Yes
22686,36,50000,RENT,0.0,MEDICAL,A,15000,7.9,0.3,N,11,No
28346,23,27000,RENT,7.0,MEDICAL,B,6000,10.65,0.22,N,3,No
19643,24,30996,RENT,8.0,HOMEIMPROVEMENT,A,8000,7.14,0.26,N,4,Yes
54183,25,29004,RENT,3.0,HOMEIMPROVEMENT,D,6250,15.99,0.22,Y,4,Yes
32988,32,52000,OWN,3.0,HOMEIMPROVEMENT,B,8000,10.99,0.15,N,10,No
46942,28,40000,RENT,2.0,VENTURE,A,4200,6.76,0.1,N,7,No
12037,25,33996,RENT,3.0,PERSONAL,D,5000,16.49,0.15,Y,3,No
45936,26,39900,RENT,3.0,PERSONAL,B,6000,10.25,0.15,N,2,No
29770,25,80000,MORTGAGE,8.0,VENTURE,B,12000,11.49,0.15,N,3,No
44095,36,37200,RENT,2.0,VENTURE,D,4000,16.7,0.11,Y,15,Yes
6951,24,33996,RENT,7.0,HOMEIMPROVEMENT,C,1500,13.48,0.04,Y,3,Yes
38747,24,82600,RENT,2.0,MEDICAL,A,10000,7.66,0.12,N,4,No
8930,28,38272,RENT,6.0,MEDICAL,B,4800,9.99,0.13,N,5,No
39562,23,85000,RENT,0.0,PERSONAL,A,7500,7.51,0.08,N,4,No
39445,38,72000,RENT,0.0,VENTURE,A,10000,8.49,0.14,N,17,No
36808,23,32144,RENT,4.0,DEBTCONSOLIDATION,D,2000,15.05,0.06,N,2,Yes
16179,27,30000,RENT,2.0,MEDICAL,B,8000,12.42,0.27,N,9,No
53755,33,68551,MORTGAGE,13.0,HOMEIMPROVEMENT,B,6000,10.95,0.09,N,9,No
10996,23,48000,OWN,5.0,VENTURE,B,10000,10.62,0.21,N,4,No
9836,24,55000,RENT,4.0,MEDICAL,A,12000,6.54,0.22,N,2,No
4619,23,48000,RENT,4.0,MEDICAL,B,4300,10.75,0.09,N,2,No
5059,30,130000,RENT,13.0,HOMEIMPROVEMENT,B,2500,10.59,0.02,N,5,No
10804,27,49200,RENT,11.0,MEDICAL,C,4800,12.87,0.1,Y,9,No
39975,22,34800,RENT,6.0,EDUCATION,A,16000,7.88,0.48,N,2,Yes
21471,32,55000,RENT,3.0,PERSONAL,C,3200,13.92,0.06,N,9,No
54931,24,24000,RENT,5.0,MEDICAL,B,6000,11.83,0.25,N,4,No
16405,37,103000,MORTGAGE,6.0,VENTURE,A,18000,7.88,0.17,N,15,No
50198,24,35000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,1500,14.35,0.04,Y,2,No
45787,26,72000,MORTGAGE,10.0,HOMEIMPROVEMENT,A,8000,6.92,0.11,N,3,No
2380,30,41004,MORTGAGE,12.0,DEBTCONSOLIDATION,B,9000,12.53,0.21,N,7,No
12430,31,50000,RENT,5.0,DEBTCONSOLIDATION,B,10000,11.71,0.2,N,5,No
19376,25,45000,MORTGAGE,1.0,EDUCATION,A,5000,9.63,0.11,N,4,No
31359,39,79400,MORTGAGE,8.0,EDUCATION,F,14500,18.62,0.18,Y,13,No
18939,25,112000,MORTGAGE,2.0,PERSONAL,D,20000,17.58,0.16,Y,4,No
53781,43,120000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,12000,11.71,0.1,N,16,No
47570,24,90000,RENT,5.0,PERSONAL,C,14000,13.06,0.15,Y,4,No
58488,33,130000,MORTGAGE,0.0,VENTURE,B,15000,10.75,0.12,N,10,No
27717,39,91200,MORTGAGE,1.0,PERSONAL,A,6000,7.68,0.06,N,16,No
51524,32,75000,MORTGAGE,3.0,MEDICAL,C,8000,13.61,0.11,N,9,No
43340,37,54000,MORTGAGE,6.0,PERSONAL,A,15000,8.49,0.28,N,17,Yes
40343,32,35000,OWN,3.0,EDUCATION,C,5000,12.73,0.14,Y,6,No
10692,22,31200,RENT,2.0,MEDICAL,C,3200,11.66,0.1,Y,2,No
21851,24,62500,RENT,2.0,PERSONAL,B,5000,10.62,0.08,N,4,No
54838,23,45000,RENT,1.0,EDUCATION,A,7000,9.63,0.16,N,4,No
20315,27,38000,RENT,11.0,PERSONAL,B,8000,11.99,0.21,N,8,No
51026,26,24000,RENT,9.0,EDUCATION,B,6000,11.49,0.25,N,2,No
30474,29,65000,MORTGAGE,4.0,EDUCATION,C,8000,13.98,0.12,N,10,No
1804,30,52000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,10000,9.63,0.19,N,6,No
13933,23,90000,RENT,4.0,PERSONAL,C,10000,14.22,0.11,Y,3,No
52403,29,175000,RENT,7.0,VENTURE,B,25000,11.12,0.14,N,8,No
24573,36,100000,MORTGAGE,0.0,MEDICAL,A,12000,7.14,0.12,N,17,No
12575,30,95000,MORTGAGE,3.0,DEBTCONSOLIDATION,D,25000,14.09,0.26,N,6,Yes
18383,34,30000,RENT,5.0,MEDICAL,B,5000,11.14,0.17,N,6,No
53719,32,78400,MORTGAGE,5.0,VENTURE,C,17400,13.48,0.22,Y,10,No
4559,23,94000,MORTGAGE,4.0,EDUCATION,A,10000,7.88,0.11,N,3,No
42565,23,100000,RENT,5.0,MEDICAL,B,15000,10.37,0.15,N,2,No
32516,21,50000,MORTGAGE,5.0,VENTURE,B,5500,10.99,0.11,N,3,No
54396,25,70000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,6000,7.88,0.09,N,4,No
3969,26,88296,MORTGAGE,10.0,HOMEIMPROVEMENT,B,15000,11.49,0.17,N,2,No
21018,24,55000,RENT,8.0,EDUCATION,A,8000,8.49,0.15,N,2,No
10074,25,60000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,21000,7.9,0.35,N,4,No
39627,30,60000,RENT,2.0,DEBTCONSOLIDATION,C,12000,13.49,0.2,N,8,No
9249,25,105000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,24000,9.99,0.23,N,3,No
22411,24,60000,RENT,0.0,HOMEIMPROVEMENT,C,8000,14.26,0.13,N,3,No
32738,38,40000,RENT,2.0,PERSONAL,C,11000,14.27,0.28,Y,16,No
6599,23,52000,RENT,1.0,MEDICAL,B,10000,10.99,0.19,N,3,No
2731,22,56004,MORTGAGE,6.0,MEDICAL,A,6000,7.88,0.11,N,2,No
14807,28,42000,RENT,1.0,EDUCATION,A,11300,7.49,0.27,N,10,No
26048,22,54000,MORTGAGE,6.0,MEDICAL,A,5000,7.68,0.09,N,3,No
38771,22,36000,RENT,6.0,EDUCATION,B,6000,10.65,0.17,N,3,No
