0,1,2,3,4,5,6
1.0,7650000.0,9.600000000000001,205.0,0.0,0.0,0.0
2.0,6970000.0,30.0,0.0,0.0,0.0,0.0
0.0,7480000.0,12.0,122.0,0.0,1.0,0.0
2.0,11985000.0,25.200000000000003,0.0,0.0,1.0,0.0
0.0,14705000.0,6.0,0.0,0.0,1.0,1.0
2.0,2550000.0,3.5999999999999996,0.0,0.0,0.0,0.0
0.0,3485000.0,30.0,0.0,0.0,1.0,0.0
1.0,2550000.0,16.799999999999997,0.0,0.0,0.0,0.0
1.0,2125000.0,10.8,0.0,0.0,1.0,0.0
0.0,1615000.0,2.4000000000000004,0.0,0.0,1.0,0.0
0.0,9435000.0,9.600000000000001,0.0,0.0,0.0,0.0
2.0,1870000.0,4.800000000000001,89.0,0.0,1.0,0.0
0.0,4930000.0,9.600000000000001,0.0,0.0,1.0,0.0
0.0,2975000.0,20.4,0.0,0.0,0.0,0.0
0.0,3825000.0,15.600000000000001,0.0,0.0,0.0,0.0
1.0,1785000.0,8.040000000000001,0.0,0.0,1.0,0.0
0.0,6715000.0,21.6,219.0,0.0,0.0,0.0
2.0,15385000.0,51.599999999999994,230.0,0.0,1.0,0.0
0.0,3485000.0,20.4,0.0,0.0,1.0,0.0
2.0,17340000.0,54.0,0.0,0.0,1.0,0.0
0.0,6375000.0,1.2000000000000002,297.0,0.0,0.0,0.0
2.0,9180000.0,52.800000000000004,0.0,0.0,1.0,0.0
2.0,11985000.0,28.799999999999997,0.0,0.0,0.0,0.0
0.0,3655000.0,21.6,0.0,0.0,1.0,0.0
0.0,5865000.0,26.400000000000002,0.0,0.0,0.0,0.0
2.0,5185000.0,20.4,0.0,0.0,0.0,0.0
2.0,10625000.0,15.600000000000001,0.0,0.0,1.0,0.0
2.0,10285000.0,34.8,0.0,0.0,0.0,0.0
2.0,8415000.0,16.799999999999997,0.0,0.0,0.0,0.0
0.0,1530000.0,6.0,0.0,0.0,1.0,0.0
2.0,7055000.0,32.04,0.0,0.0,1.0,0.0
2.0,3655000.0,3.5999999999999996,0.0,0.0,1.0,0.0
0.0,4080000.0,19.200000000000003,0.0,0.0,0.0,0.0
1.0,1105000.0,0.0,0.0,0.0,1.0,0.0
0.0,1785000.0,6.0,0.0,0.0,1.0,0.0
1.0,4165000.0,26.400000000000002,128.0,0.0,0.0,0.0
1.0,6885000.0,4.800000000000001,0.0,0.0,0.0,0.0
0.0,5525000.0,0.0,0.0,0.0,1.0,0.0
2.0,4420000.0,24.0,0.0,0.0,0.0,0.0
0.0,2380000.0,20.4,0.0,0.0,0.0,0.0
0.0,3740000.0,12.0,135.0,0.0,1.0,0.0
1.0,3230000.0,10.8,0.0,0.0,1.0,0.0
2.0,10880000.0,4.800000000000001,0.0,0.0,1.0,0.0
2.0,1190000.0,12.0,107.0,0.0,1.0,0.0
2.0,5440000.0,0.0,249.0,0.0,0.0,0.0
0.0,4335000.0,15.600000000000001,0.0,0.0,0.0,0.0
0.0,6630000.0,24.0,0.0,0.0,1.0,0.0
0.0,2040000.0,3.5999999999999996,0.0,0.0,1.0,0.0
1.0,4590000.0,1.2000000000000002,0.0,0.0,0.0,0.0
2.0,12750000.0,9.600000000000001,0.0,0.0,0.0,0.0
1.0,3570000.0,3.5999999999999996,0.0,0.0,1.0,0.0
1.0,4335000.0,38.400000000000006,0.0,0.0,0.0,0.0
2.0,1615000.0,15.600000000000001,0.0,0.0,1.0,0.0
2.0,1955000.0,1.2000000000000002,0.0,0.0,0.0,0.0
1.0,5355000.0,9.600000000000001,0.0,0.0,1.0,0.0
2.0,5950000.0,0.0,0.0,0.0,1.0,0.0
0.0,5100000.0,24.0,0.0,0.0,1.0,0.0
2.0,2635000.0,2.4000000000000004,141.0,0.0,1.0,0.0
1.0,6375000.0,43.2,0.0,0.0,1.0,0.0
2.0,12325000.0,34.8,345.0,0.0,0.0,0.0
1.0,5355000.0,43.2,0.0,0.0,0.0,0.0
0.0,680000.0,8.040000000000001,88.0,0.0,1.0,0.0
1.0,2125000.0,1.2000000000000002,102.0,0.0,1.0,0.0
0.0,4930000.0,28.799999999999997,0.0,0.0,1.0,0.0
2.0,10200000.0,46.8,0.0,0.0,1.0,0.0
1.0,4335000.0,38.400000000000006,0.0,0.0,1.0,0.0
0.0,3400000.0,28.799999999999997,0.0,0.0,1.0,0.0
0.0,14450000.0,73.19999999999999,0.0,1.0,1.0,1.0
1.0,3485000.0,12.0,0.0,0.0,1.0,0.0
0.0,12665000.0,66.0,0.0,1.0,1.0,1.0
1.0,3740000.0,27.599999999999998,0.0,0.0,1.0,0.0
0.0,3825000.0,15.600000000000001,201.0,0.0,0.0,0.0
0.0,3400000.0,13.200000000000001,166.0,0.0,0.0,0.0
2.0,3230000.0,3.5999999999999996,0.0,0.0,1.0,0.0
1.0,7225000.0,44.400000000000006,272.0,0.0,0.0,0.0
2.0,1615000.0,2.4000000000000004,0.0,0.0,0.0,0.0
2.0,8670000.0,24.0,0.0,0.0,1.0,0.0
1.0,5100000.0,26.400000000000002,84.0,0.0,1.0,0.0
1.0,7735000.0,0.0,0.0,0.0,1.0,0.0
0.0,6290000.0,16.799999999999997,0.0,0.0,1.0,0.0
0.0,3230000.0,21.6,182.0,1.0,1.0,0.0
1.0,2550000.0,12.0,80.0,0.0,0.0,0.0
2.0,13090000.0,72.0,0.0,0.0,0.0,0.0
1.0,7565000.0,22.799999999999997,0.0,0.0,1.0,0.0
2.0,3315000.0,28.799999999999997,0.0,0.0,0.0,0.0
0.0,1955000.0,8.040000000000001,0.0,0.0,1.0,0.0
2.0,14705000.0,12.0,0.0,0.0,1.0,0.0
1.0,3315000.0,16.799999999999997,0.0,0.0,1.0,0.0
1.0,4250000.0,24.0,0.0,0.0,1.0,0.0
1.0,4165000.0,25.200000000000003,0.0,0.0,0.0,0.0
2.0,7565000.0,32.400000000000006,0.0,0.0,0.0,0.0
0.0,3400000.0,26.400000000000002,87.0,0.0,1.0,0.0
0.0,1020000.0,7.199999999999999,0.0,0.0,1.0,0.0
2.0,2380000.0,10.8,0.0,0.0,0.0,0.0
1.0,7055000.0,4.800000000000001,0.0,0.0,1.0,0.0
2.0,1870000.0,3.5999999999999996,0.0,0.0,0.0,0.0
2.0,6290000.0,36.0,0.0,0.0,0.0,0.0
2.0,6290000.0,14.399999999999999,0.0,0.0,1.0,0.0
1.0,13600000.0,96.0,0.0,0.0,0.0,1.0
2.0,9350000.0,73.19999999999999,182.0,0.0,1.0,0.0
0.0,3825000.0,28.799999999999997,0.0,0.0,0.0,0.0
0.0,5185000.0,32.400000000000006,168.0,0.0,1.0,0.0
2.0,3740000.0,3.5999999999999996,187.0,0.0,1.0,0.0
2.0,3740000.0,9.600000000000001,122.0,0.0,1.0,0.0
2.0,16065000.0,91.19999999999999,0.0,0.0,1.0,0.0
1.0,5780000.0,21.6,95.0,0.0,0.0,0.0
2.0,8585000.0,4.800000000000001,0.0,0.0,1.0,0.0
2.0,10455000.0,9.600000000000001,146.0,0.0,0.0,0.0
2.0,3655000.0,20.4,0.0,0.0,1.0,0.0
0.0,8755000.0,24.0,167.0,0.0,0.0,0.0
2.0,14705000.0,16.799999999999997,419.0,0.0,1.0,0.0
1.0,1615000.0,7.199999999999999,0.0,0.0,1.0,0.0
2.0,5185000.0,26.400000000000002,119.0,0.0,0.0,0.0
1.0,6970000.0,28.799999999999997,252.0,0.0,1.0,0.0
2.0,7140000.0,2.4000000000000004,0.0,0.0,1.0,0.0
2.0,5950000.0,27.96,0.0,0.0,1.0,0.0
0.0,6630000.0,26.400000000000002,236.0,0.0,0.0,0.0
0.0,16235000.0,57.599999999999994,0.0,1.0,1.0,1.0
2.0,1275000.0,4.800000000000001,0.0,0.0,0.0,0.0
0.0,1700000.0,8.399999999999999,0.0,0.0,0.0,0.0
1.0,7055000.0,36.0,0.0,0.0,0.0,0.0
2.0,4420000.0,20.4,218.0,0.0,1.0,0.0
2.0,850000.0,12.0,81.0,0.0,0.0,0.0
2.0,2805000.0,18.0,0.0,0.0,1.0,0.0
1.0,3570000.0,15.600000000000001,153.0,0.0,1.0,0.0
0.0,7565000.0,22.799999999999997,0.0,0.0,1.0,0.0
1.0,6800000.0,9.600000000000001,0.0,0.0,1.0,0.0
1.0,3740000.0,15.600000000000001,0.0,0.0,0.0,0.0
1.0,4590000.0,3.5999999999999996,0.0,0.0,1.0,0.0
2.0,850000.0,8.399999999999999,0.0,0.0,0.0,0.0
2.0,8330000.0,64.80000000000001,0.0,0.0,1.0,0.0
2.0,9690000.0,42.0,0.0,0.0,0.0,1.0
2.0,5270000.0,18.0,0.0,0.0,1.0,0.0
2.0,5865000.0,25.200000000000003,0.0,0.0,0.0,0.0
2.0,5185000.0,19.200000000000003,0.0,0.0,0.0,0.0
0.0,7735000.0,33.599999999999994,0.0,0.0,0.0,0.0
2.0,3740000.0,10.8,89.0,0.0,0.0,0.0
1.0,4080000.0,2.4000000000000004,0.0,0.0,1.0,0.0
2.0,11985000.0,91.19999999999999,92.0,0.0,0.0,0.0
2.0,15555000.0,0.0,0.0,0.0,0.0,0.0
1.0,7225000.0,22.799999999999997,110.0,0.0,1.0,0.0
2.0,9520000.0,7.199999999999999,0.0,0.0,0.0,0.0
2.0,6630000.0,33.599999999999994,0.0,0.0,1.0,0.0
0.0,3740000.0,10.8,194.0,0.0,1.0,0.0
1.0,2380000.0,18.0,91.0,0.0,1.0,0.0
1.0,5100000.0,48.0,244.0,0.0,0.0,0.0
0.0,7990000.0,45.599999999999994,327.0,1.0,1.0,1.0
1.0,2550000.0,16.799999999999997,112.0,0.0,0.0,0.0
0.0,4505000.0,33.599999999999994,0.0,0.0,0.0,0.0
2.0,7820000.0,33.599999999999994,103.0,0.0,0.0,0.0
1.0,7650000.0,21.6,0.0,0.0,0.0,0.0
2.0,13175000.0,75.96000000000001,0.0,0.0,0.0,0.0
2.0,7140000.0,24.0,0.0,0.0,0.0,0.0
0.0,3230000.0,10.8,0.0,0.0,1.0,0.0
0.0,7055000.0,24.0,148.0,0.0,0.0,0.0
0.0,1870000.0,1.2000000000000002,0.0,0.0,1.0,0.0
2.0,1020000.0,2.4000000000000004,102.0,0.0,0.0,0.0
0.0,2550000.0,12.0,0.0,0.0,0.0,0.0
2.0,9775000.0,40.8,0.0,0.0,1.0,0.0
0.0,3315000.0,8.399999999999999,166.0,0.0,1.0,0.0
0.0,14620000.0,12.0,295.0,0.0,1.0,1.0
1.0,2635000.0,24.0,0.0,0.0,1.0,0.0
2.0,11815000.0,96.0,0.0,0.0,1.0,0.0
1.0,6035000.0,3.5999999999999996,179.0,0.0,0.0,0.0
1.0,6290000.0,16.799999999999997,0.0,0.0,0.0,0.0
2.0,8670000.0,31.200000000000003,0.0,0.0,1.0,0.0
2.0,6715000.0,3.5999999999999996,120.0,0.0,1.0,0.0
2.0,15215000.0,14.399999999999999,0.0,1.0,1.0,1.0
0.0,6630000.0,36.0,0.0,0.0,0.0,0.0
2.0,10540000.0,7.199999999999999,0.0,0.0,1.0,0.0
1.0,12580000.0,51.599999999999994,0.0,0.0,1.0,1.0
0.0,2040000.0,3.5999999999999996,0.0,0.0,0.0,0.0
1.0,4080000.0,19.200000000000003,0.0,0.0,0.0,0.0
1.0,4505000.0,25.200000000000003,0.0,0.0,0.0,0.0
2.0,4165000.0,21.6,0.0,0.0,0.0,0.0
2.0,1785000.0,2.4000000000000004,0.0,0.0,0.0,0.0
0.0,3485000.0,15.600000000000001,0.0,0.0,1.0,0.0
2.0,11220000.0,46.8,0.0,0.0,1.0,0.0
2.0,14875000.0,96.0,0.0,0.0,1.0,0.0
0.0,3825000.0,10.8,0.0,0.0,0.0,0.0
1.0,2890000.0,2.4000000000000004,0.0,0.0,1.0,0.0
2.0,12665000.0,56.400000000000006,0.0,0.0,0.0,0.0
2.0,6205000.0,13.200000000000001,0.0,0.0,0.0,0.0
1.0,5950000.0,19.200000000000003,265.0,0.0,0.0,0.0
0.0,2805000.0,24.0,0.0,0.0,1.0,0.0
1.0,5950000.0,6.0,0.0,0.0,0.0,0.0
1.0,3740000.0,7.199999999999999,0.0,0.0,1.0,0.0
2.0,6035000.0,20.4,145.0,0.0,0.0,0.0
0.0,8500000.0,32.400000000000006,0.0,0.0,0.0,0.0
2.0,3400000.0,13.200000000000001,0.0,0.0,1.0,0.0
0.0,7905000.0,32.400000000000006,0.0,0.0,1.0,0.0
2.0,2805000.0,18.0,0.0,0.0,0.0,0.0
0.0,14790000.0,81.6,466.0,0.0,1.0,1.0
2.0,7055000.0,32.400000000000006,0.0,0.0,1.0,0.0
2.0,8330000.0,50.400000000000006,171.0,1.0,0.0,1.0
2.0,7905000.0,32.400000000000006,0.0,0.0,1.0,0.0
1.0,6800000.0,19.200000000000003,185.0,0.0,1.0,0.0
0.0,2465000.0,1.2000000000000002,0.0,0.0,1.0,0.0
2.0,6885000.0,44.400000000000006,226.0,0.0,1.0,0.0
2.0,850000.0,6.0,0.0,0.0,1.0,0.0
1.0,4250000.0,20.04,0.0,0.0,1.0,0.0
1.0,5355000.0,30.0,0.0,0.0,0.0,0.0
2.0,2635000.0,6.0,0.0,0.0,0.0,0.0
0.0,3230000.0,7.199999999999999,0.0,0.0,1.0,0.0
2.0,5015000.0,18.0,139.0,0.0,1.0,0.0
0.0,3485000.0,24.0,0.0,0.0,1.0,0.0
0.0,1870000.0,18.0,111.0,0.0,1.0,0.0
2.0,16320000.0,33.599999999999994,238.0,0.0,0.0,0.0
2.0,3740000.0,2.4000000000000004,0.0,1.0,1.0,0.0
0.0,2805000.0,6.0,0.0,0.0,0.0,0.0
0.0,2720000.0,24.0,0.0,0.0,1.0,0.0
0.0,5015000.0,18.0,239.0,0.0,0.0,0.0
1.0,5270000.0,21.0,0.0,0.0,0.0,0.0
1.0,6290000.0,27.599999999999998,0.0,0.0,0.0,0.0
2.0,1020000.0,12.0,0.0,0.0,0.0,0.0
2.0,6375000.0,21.6,0.0,0.0,0.0,0.0
0.0,11900000.0,70.80000000000001,175.0,1.0,1.0,1.0
1.0,6375000.0,18.0,0.0,0.0,1.0,0.0
0.0,16490000.0,68.4,0.0,0.0,1.0,1.0
1.0,7055000.0,40.8,0.0,0.0,1.0,1.0
0.0,1530000.0,18.0,127.0,0.0,0.0,0.0
1.0,10030000.0,36.0,0.0,0.0,1.0,1.0
0.0,5950000.0,18.0,0.0,0.0,0.0,0.0
1.0,1615000.0,1.2000000000000002,106.0,0.0,0.0,0.0
2.0,10370000.0,2.4000000000000004,378.0,0.0,1.0,1.0
2.0,2550000.0,7.199999999999999,0.0,0.0,0.0,0.0
1.0,3655000.0,19.200000000000003,0.0,1.0,1.0,0.0
2.0,7225000.0,4.800000000000001,0.0,0.0,1.0,0.0
1.0,2125000.0,1.2000000000000002,109.0,0.0,0.0,0.0
1.0,2975000.0,3.5999999999999996,0.0,0.0,1.0,0.0
2.0,3400000.0,10.8,0.0,0.0,1.0,0.0
0.0,6970000.0,20.4,0.0,0.0,1.0,0.0
0.0,5355000.0,43.2,0.0,0.0,1.0,0.0
1.0,7225000.0,19.200000000000003,0.0,0.0,0.0,0.0
2.0,1105000.0,12.0,95.0,0.0,0.0,0.0
2.0,8755000.0,55.199999999999996,255.0,0.0,1.0,0.0
1.0,1615000.0,14.399999999999999,0.0,0.0,0.0,0.0
0.0,3230000.0,8.399999999999999,0.0,0.0,1.0,0.0
0.0,4165000.0,20.04,0.0,0.0,0.0,0.0
0.0,6205000.0,45.599999999999994,0.0,0.0,1.0,0.0
2.0,3655000.0,1.2000000000000002,0.0,0.0,1.0,0.0
1.0,13685000.0,69.6,0.0,0.0,0.0,1.0
2.0,5780000.0,0.0,126.0,0.0,0.0,0.0
0.0,5525000.0,21.6,244.0,0.0,0.0,0.0
2.0,11475000.0,39.599999999999994,0.0,1.0,1.0,0.0
0.0,7650000.0,33.599999999999994,0.0,0.0,1.0,0.0
0.0,2805000.0,24.0,0.0,0.0,1.0,0.0
1.0,12155000.0,32.400000000000006,209.0,0.0,1.0,1.0
1.0,9350000.0,30.0,0.0,0.0,0.0,1.0
2.0,7055000.0,30.0,0.0,1.0,1.0,0.0
2.0,7225000.0,30.0,0.0,0.0,1.0,0.0
1.0,1615000.0,9.0,116.0,0.0,0.0,0.0
0.0,6970000.0,10.8,218.0,0.0,1.0,0.0
2.0,1700000.0,4.800000000000001,76.0,0.0,0.0,0.0
2.0,3400000.0,10.8,0.0,0.0,1.0,0.0
2.0,9775000.0,30.0,174.0,0.0,0.0,0.0
0.0,2550000.0,8.399999999999999,0.0,0.0,1.0,0.0
1.0,10965000.0,70.80000000000001,319.0,1.0,0.0,1.0
0.0,3230000.0,18.0,116.0,0.0,0.0,0.0
1.0,7140000.0,14.399999999999999,121.0,0.0,1.0,0.0
2.0,5440000.0,10.8,0.0,0.0,1.0,0.0
2.0,11730000.0,42.0,0.0,0.0,1.0,0.0
1.0,5270000.0,9.600000000000001,0.0,0.0,1.0,0.0
1.0,2465000.0,3.5999999999999996,0.0,0.0,1.0,0.0
1.0,4930000.0,24.0,153.0,0.0,0.0,0.0
0.0,1870000.0,2.4000000000000004,0.0,0.0,1.0,0.0
2.0,2125000.0,12.0,0.0,0.0,0.0,0.0
0.0,1955000.0,4.800000000000001,0.0,0.0,1.0,0.0
2.0,1615000.0,12.0,0.0,0.0,0.0,0.0
0.0,4930000.0,43.2,0.0,0.0,0.0,0.0
1.0,6375000.0,38.400000000000006,0.0,0.0,0.0,0.0
2.0,5100000.0,28.799999999999997,98.0,0.0,1.0,0.0
2.0,7820000.0,2.4000000000000004,0.0,0.0,1.0,0.0
2.0,6970000.0,18.0,103.0,0.0,1.0,0.0
1.0,8075000.0,36.0,0.0,0.0,0.0,0.0
1.0,2125000.0,8.399999999999999,0.0,0.0,1.0,0.0
2.0,4505000.0,9.600000000000001,0.0,0.0,0.0,0.0
1.0,8075000.0,46.8,146.0,0.0,0.0,1.0
1.0,1870000.0,6.0,85.0,0.0,0.0,0.0
1.0,9350000.0,64.80000000000001,204.0,1.0,1.0,1.0
2.0,3570000.0,4.800000000000001,0.0,0.0,1.0,0.0
1.0,2975000.0,3.5999999999999996,120.0,0.0,1.0,0.0
2.0,5100000.0,14.399999999999999,0.0,0.0,1.0,0.0
1.0,2720000.0,13.200000000000001,0.0,0.0,1.0,0.0
1.0,7905000.0,43.2,0.0,0.0,1.0,1.0
1.0,10115000.0,60.0,0.0,0.0,1.0,1.0
2.0,1700000.0,15.600000000000001,83.0,0.0,0.0,0.0
0.0,1785000.0,1.2000000000000002,0.0,0.0,0.0,0.0
0.0,6035000.0,31.200000000000003,0.0,0.0,0.0,0.0
0.0,2975000.0,21.6,0.0,0.0,0.0,0.0
1.0,7055000.0,2.4000000000000004,0.0,0.0,0.0,0.0
2.0,10370000.0,15.600000000000001,0.0,0.0,0.0,0.0
1.0,12920000.0,43.2,0.0,0.0,0.0,1.0
1.0,1870000.0,18.0,0.0,0.0,0.0,0.0
2.0,3655000.0,4.800000000000001,0.0,0.0,0.0,0.0
2.0,11390000.0,55.199999999999996,164.0,0.0,1.0,0.0
2.0,9350000.0,48.0,0.0,0.0,1.0,0.0
1.0,1020000.0,8.399999999999999,0.0,0.0,1.0,0.0
1.0,935000.0,7.199999999999999,0.0,0.0,0.0,0.0
2.0,6885000.0,4.800000000000001,0.0,0.0,0.0,0.0
0.0,4250000.0,32.400000000000006,0.0,0.0,1.0,0.0
1.0,5355000.0,25.200000000000003,0.0,0.0,0.0,0.0
0.0,5355000.0,6.0,0.0,0.0,1.0,0.0
1.0,5525000.0,6.0,0.0,0.0,1.0,0.0
0.0,5185000.0,36.0,0.0,0.0,1.0,0.0
2.0,13685000.0,34.8,0.0,1.0,1.0,0.0
2.0,11985000.0,39.599999999999994,0.0,1.0,1.0,0.0
2.0,11050000.0,90.0,0.0,0.0,0.0,0.0
2.0,1190000.0,12.0,0.0,1.0,1.0,0.0
2.0,13940000.0,0.0,500.0,0.0,0.0,0.0
1.0,680000.0,1.2000000000000002,0.0,0.0,0.0,0.0
0.0,6970000.0,31.200000000000003,240.0,1.0,1.0,0.0
1.0,5525000.0,25.200000000000003,0.0,0.0,1.0,0.0
1.0,5015000.0,44.400000000000006,0.0,0.0,1.0,0.0
0.0,5355000.0,14.399999999999999,0.0,0.0,1.0,0.0
0.0,3655000.0,2.4000000000000004,0.0,0.0,1.0,0.0
2.0,15470000.0,91.19999999999999,0.0,0.0,0.0,0.0
2.0,6970000.0,34.8,276.0,0.0,1.0,0.0
0.0,8840000.0,21.6,0.0,0.0,0.0,0.0
2.0,4335000.0,33.599999999999994,0.0,0.0,1.0,0.0
2.0,3230000.0,3.5999999999999996,0.0,1.0,1.0,0.0
2.0,4335000.0,16.799999999999997,0.0,0.0,1.0,0.0
2.0,6715000.0,8.399999999999999,0.0,0.0,1.0,0.0
1.0,13600000.0,68.4,0.0,0.0,0.0,1.0
2.0,13685000.0,51.599999999999994,0.0,1.0,1.0,1.0
0.0,2040000.0,4.800000000000001,137.0,0.0,1.0,0.0
2.0,6120000.0,0.0,178.0,0.0,0.0,0.0
1.0,13940000.0,15.600000000000001,0.0,1.0,1.0,1.0
1.0,1785000.0,1.2000000000000002,0.0,0.0,0.0,0.0
1.0,7140000.0,44.400000000000006,0.0,0.0,1.0,0.0
1.0,6205000.0,31.200000000000003,0.0,0.0,1.0,0.0
2.0,5355000.0,26.400000000000002,0.0,0.0,1.0,0.0
2.0,8415000.0,48.0,0.0,0.0,1.0,0.0
2.0,4335000.0,24.0,130.0,0.0,0.0,0.0
2.0,9775000.0,22.799999999999997,0.0,0.0,0.0,0.0
1.0,4675000.0,18.0,0.0,0.0,1.0,0.0
2.0,2635000.0,20.4,124.0,0.0,1.0,0.0
1.0,8330000.0,48.0,0.0,0.0,0.0,0.0
1.0,8755000.0,9.600000000000001,0.0,0.0,1.0,0.0
2.0,5525000.0,28.799999999999997,0.0,0.0,0.0,0.0
2.0,6800000.0,4.800000000000001,0.0,0.0,1.0,0.0
1.0,7650000.0,0.0,134.0,0.0,0.0,0.0
2.0,8330000.0,75.6,0.0,0.0,0.0,0.0
0.0,5525000.0,32.04,100.0,0.0,0.0,0.0
1.0,6120000.0,2.4000000000000004,0.0,0.0,1.0,0.0
2.0,10965000.0,72.0,0.0,0.0,0.0,0.0
1.0,1020000.0,3.5999999999999996,0.0,0.0,0.0,0.0
0.0,3400000.0,12.0,0.0,0.0,1.0,0.0
2.0,8585000.0,22.799999999999997,0.0,0.0,0.0,0.0
2.0,7225000.0,22.799999999999997,0.0,0.0,1.0,0.0
1.0,2975000.0,12.0,144.0,0.0,1.0,0.0
2.0,1700000.0,2.4000000000000004,0.0,1.0,1.0,0.0
2.0,11050000.0,13.200000000000001,281.0,1.0,1.0,1.0
1.0,2380000.0,1.2000000000000002,149.0,0.0,1.0,0.0
2.0,15555000.0,72.0,0.0,0.0,0.0,0.0
0.0,7990000.0,13.200000000000001,0.0,0.0,1.0,0.0
1.0,6120000.0,8.399999999999999,155.0,0.0,0.0,0.0
2.0,5185000.0,33.599999999999994,0.0,0.0,0.0,0.0
0.0,6885000.0,45.599999999999994,0.0,0.0,1.0,0.0
2.0,12325000.0,96.0,505.0,0.0,0.0,0.0
0.0,4420000.0,6.0,0.0,0.0,0.0,0.0
1.0,13430000.0,61.199999999999996,0.0,1.0,1.0,1.0
0.0,6035000.0,27.96,0.0,0.0,0.0,0.0
2.0,1700000.0,12.0,0.0,0.0,1.0,0.0
0.0,4505000.0,31.200000000000003,0.0,0.0,1.0,0.0
1.0,6035000.0,24.0,0.0,0.0,0.0,0.0
2.0,13430000.0,28.799999999999997,0.0,0.0,1.0,0.0
2.0,10540000.0,62.400000000000006,0.0,0.0,0.0,0.0
1.0,2635000.0,3.5999999999999996,0.0,0.0,0.0,0.0
2.0,10540000.0,58.800000000000004,266.0,0.0,1.0,0.0
0.0,1785000.0,12.0,0.0,0.0,0.0,0.0
0.0,9775000.0,32.400000000000006,283.0,0.0,1.0,0.0
1.0,9265000.0,21.6,0.0,0.0,0.0,0.0
0.0,16490000.0,99.60000000000001,0.0,0.0,0.0,1.0
0.0,3570000.0,22.799999999999997,0.0,0.0,0.0,0.0
1.0,1700000.0,4.800000000000001,0.0,0.0,1.0,0.0
1.0,2380000.0,7.199999999999999,0.0,0.0,0.0,0.0
1.0,11305000.0,31.200000000000003,0.0,0.0,0.0,1.0
2.0,7055000.0,26.400000000000002,0.0,0.0,0.0,0.0
2.0,6800000.0,18.0,219.0,0.0,1.0,0.0
0.0,3740000.0,12.0,0.0,0.0,1.0,0.0
2.0,10285000.0,15.600000000000001,0.0,0.0,0.0,0.0
0.0,6205000.0,19.200000000000003,0.0,0.0,0.0,0.0
0.0,6290000.0,1.2000000000000002,257.0,0.0,0.0,0.0
0.0,2040000.0,4.800000000000001,142.0,0.0,1.0,0.0
0.0,5525000.0,8.399999999999999,0.0,0.0,0.0,0.0
1.0,3400000.0,26.400000000000002,0.0,0.0,1.0,0.0
0.0,2040000.0,12.0,0.0,0.0,1.0,0.0
2.0,935000.0,3.5999999999999996,96.0,0.0,1.0,0.0
1.0,2635000.0,4.800000000000001,161.0,0.0,1.0,0.0
0.0,5100000.0,6.0,182.0,0.0,0.0,0.0
2.0,12920000.0,46.8,159.0,0.0,0.0,0.0
0.0,6120000.0,3.5999999999999996,0.0,0.0,1.0,0.0
0.0,13855000.0,63.96,0.0,1.0,0.0,1.0
2.0,5780000.0,34.8,0.0,0.0,0.0,0.0
1.0,1530000.0,4.800000000000001,0.0,0.0,0.0,0.0
2.0,5015000.0,28.799999999999997,250.0,0.0,1.0,0.0
2.0,12240000.0,64.80000000000001,210.0,0.0,1.0,1.0
0.0,4080000.0,8.399999999999999,0.0,0.0,1.0,0.0
2.0,15980000.0,15.600000000000001,184.0,0.0,0.0,1.0
2.0,4080000.0,18.0,0.0,0.0,0.0,0.0
2.0,13600000.0,45.599999999999994,237.0,0.0,1.0,1.0
0.0,6885000.0,32.04,251.0,0.0,1.0,0.0
1.0,2550000.0,12.0,111.0,0.0,0.0,0.0
2.0,13685000.0,49.199999999999996,0.0,0.0,1.0,0.0
0.0,14535000.0,26.400000000000002,569.0,0.0,1.0,1.0
2.0,5950000.0,14.399999999999999,169.0,0.0,0.0,0.0
2.0,9690000.0,3.5999999999999996,286.0,0.0,1.0,0.0
2.0,10200000.0,7.199999999999999,0.0,0.0,1.0,0.0
0.0,3315000.0,8.399999999999999,0.0,0.0,1.0,0.0
1.0,6375000.0,3.5999999999999996,0.0,0.0,0.0,0.0
0.0,11305000.0,60.0,0.0,0.0,0.0,1.0
2.0,5270000.0,30.0,184.0,0.0,1.0,0.0
1.0,3740000.0,2.4000000000000004,0.0,0.0,0.0,0.0
2.0,6035000.0,22.799999999999997,207.0,0.0,1.0,0.0
1.0,2635000.0,4.800000000000001,104.0,0.0,0.0,0.0
2.0,1870000.0,12.0,0.0,1.0,1.0,0.0
0.0,4930000.0,14.399999999999999,228.0,0.0,0.0,0.0
2.0,7140000.0,1.2000000000000002,0.0,0.0,1.0,0.0
0.0,5270000.0,36.0,0.0,0.0,0.0,0.0
1.0,3485000.0,12.0,154.0,0.0,1.0,0.0
1.0,2975000.0,6.0,0.0,0.0,1.0,0.0
0.0,13770000.0,39.599999999999994,446.0,1.0,1.0,1.0
0.0,5355000.0,24.0,0.0,0.0,1.0,0.0
0.0,2465000.0,4.800000000000001,0.0,0.0,1.0,0.0
2.0,5525000.0,0.0,0.0,0.0,1.0,0.0
2.0,10370000.0,3.5999999999999996,0.0,0.0,1.0,0.0
2.0,11305000.0,24.0,0.0,0.0,0.0,1.0
0.0,3570000.0,30.0,194.0,0.0,1.0,0.0
0.0,4675000.0,19.200000000000003,197.0,0.0,1.0,0.0
