ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
740,49,23,82,91902,2,2/40,Graduate,0,No,No,No,No,No
2660,60,35,43,91763,3,0/90,Professional,175,No,No,No,No,No
1062,47,22,33,91105,1,1/40,Professional,0,No,No,No,Yes,No
2925,51,26,98,90024,1,1/30,Professional,0,No,No,No,Yes,Yes
3863,60,34,64,94104,3,2/50,Undergrad,0,No,No,No,Yes,No
3707,58,33,51,94305,2,1/60,Professional,123,No,No,No,Yes,No
1824,33,8,125,91320,1,0/00,Undergrad,0,No,No,No,Yes,Yes
695,32,7,112,90740,1,3/80,Undergrad,81,No,No,No,Yes,No
2952,26,2,132,94720,2,2/40,Professional,0,Yes,No,No,No,Yes
3253,62,38,78,92521,2,0/00,Professional,0,No,No,No,Yes,No
1249,44,19,35,94305,4,0/00,Graduate,0,No,No,No,Yes,No
777,50,26,135,92121,2,4/60,Professional,91,Yes,No,No,Yes,No
3167,29,4,80,90028,1,0/80,Graduate,0,No,No,No,Yes,Yes
3598,56,26,51,92028,3,2/00,Professional,0,No,No,No,Yes,No
1424,55,30,64,90250,2,2/30,Professional,0,No,No,No,No,No
2399,53,29,90,95053,2,0/30,Undergrad,217,No,Yes,No,No,Yes
3998,62,38,80,94545,4,1/70,Graduate,0,No,No,No,No,No
3855,31,6,83,94720,4,1/80,Professional,0,No,No,No,Yes,No
2443,39,15,41,90028,2,1/70,Undergrad,0,No,No,No,No,No
1505,30,6,191,92028,2,4/40,Graduate,0,Yes,No,No,Yes,No
3723,42,17,60,93118,1,2/40,Undergrad,98,No,No,No,Yes,No
1106,35,10,182,95051,1,0/30,Graduate,229,Yes,No,Yes,Yes,Yes
3987,38,14,182,92152,3,2/60,Professional,0,Yes,No,Yes,Yes,Yes
1053,43,17,49,95812,3,2/20,Graduate,103,No,No,No,Yes,Yes
3797,24,-2,50,94920,3,2/40,Graduate,0,No,Yes,No,No,No
4286,23,-3,149,93555,2,7/20,Undergrad,0,No,No,No,Yes,No
55,29,5,44,95819,1,0/20,Professional,0,No,No,No,Yes,No
532,32,6,50,90401,4,2/10,Professional,0,No,Yes,Yes,Yes,Yes
4132,48,23,23,94534,4,0/40,Graduate,122,No,No,No,No,No
1408,63,39,101,94306,2,3/90,Professional,294,Yes,No,No,Yes,No
878,35,11,59,95123,4,0/10,Graduate,0,No,No,No,No,No
3612,64,39,145,92705,1,0/90,Undergrad,0,No,No,No,No,No
3331,34,9,32,95054,4,1/10,Professional,0,No,No,No,Yes,No
3862,65,40,29,90025,1,1/50,Graduate,0,No,No,No,No,No
2262,30,3,150,94305,4,5/00,Graduate,0,Yes,No,No,Yes,No
3411,36,11,9,90230,4,0/20,Professional,0,No,No,No,Yes,No
1829,30,4,25,92123,2,0/30,Graduate,0,No,No,No,No,No
1140,55,28,38,95616,3,1/00,Graduate,0,No,No,No,Yes,No
1279,36,10,74,94305,1,2/50,Undergrad,0,No,No,No,No,Yes
2299,48,24,9,92630,4,0/50,Graduate,0,No,No,No,No,Yes
2426,54,30,78,92507,4,1/60,Graduate,0,No,No,No,Yes,Yes
924,55,30,28,95123,1,1/50,Graduate,0,No,No,No,No,No
2822,57,32,31,94143,3,0/10,Graduate,0,No,No,No,Yes,No
1148,37,13,111,91367,1,0/80,Graduate,0,No,No,No,No,No
2181,58,33,42,91380,2,1/60,Professional,0,No,No,No,Yes,No
2455,54,29,23,93955,1,1/50,Graduate,0,No,No,No,No,No
371,36,12,25,92101,4,1/00,Undergrad,147,No,No,No,No,No
181,51,27,38,90401,2,1/00,Professional,164,No,No,No,Yes,No
4618,38,13,41,95521,3,0/50,Professional,0,No,No,No,No,Yes
2595,48,23,79,94024,1,0/20,Graduate,0,No,No,No,No,No
4748,49,25,91,94704,4,1/40,Graduate,0,No,No,No,Yes,No
692,45,18,48,90025,3,2/50,Graduate,113,No,No,No,Yes,Yes
4875,26,0,75,94061,3,0/30,Professional,0,No,No,No,No,No
1956,43,17,32,90401,3,0/50,Graduate,0,No,No,No,Yes,No
3574,60,36,165,90095,3,5/60,Undergrad,0,Yes,No,No,No,Yes
2511,62,38,52,95616,4,1/30,Graduate,0,No,No,No,Yes,Yes
2136,45,15,28,95039,1,0/75,Professional,0,No,Yes,No,No,No
724,50,24,61,94301,4,2/60,Undergrad,0,No,No,No,Yes,No
974,43,18,85,92703,1,4/00,Professional,287,No,No,No,Yes,No
2749,32,7,82,94305,1,2/60,Graduate,240,No,No,Yes,Yes,Yes
414,32,7,42,92407,3,2/30,Undergrad,0,No,No,No,Yes,No
513,39,14,54,95035,3,3/00,Undergrad,108,No,No,No,No,Yes
1014,39,13,58,94551,3,2/10,Undergrad,169,No,No,No,Yes,No
1378,27,3,109,93023,2,2/50,Undergrad,0,No,No,No,Yes,No
918,45,20,200,90405,2,8/80,Undergrad,0,No,No,No,Yes,Yes
1734,40,16,125,95125,2,2/20,Undergrad,0,No,No,No,Yes,No
2376,55,30,69,91007,4,1/30,Professional,0,No,Yes,Yes,Yes,Yes
4523,31,5,29,90630,1,0/30,Undergrad,0,No,No,No,No,No
1502,30,4,35,92130,2,0/30,Graduate,0,No,Yes,No,No,Yes
2319,60,34,23,94803,1,0/80,Graduate,112,No,No,No,Yes,No
4573,32,7,81,95112,4,1/80,Professional,0,No,No,No,Yes,No
1162,36,11,181,94309,3,1/40,Undergrad,0,Yes,No,No,No,No
4035,35,11,82,94022,2,1/70,Graduate,0,No,No,No,Yes,Yes
3136,25,0,91,95039,2,1/80,Graduate,321,No,No,No,No,No
779,62,36,92,94801,2,0/70,Graduate,0,No,No,No,Yes,No
1485,55,30,40,94126,2,2/30,Professional,0,No,Yes,No,Yes,No
4406,61,35,83,91320,2,1/70,Professional,245,No,No,No,Yes,No
3735,43,19,72,95193,4,0/20,Professional,0,No,No,No,Yes,No
3262,64,40,131,91103,1,3/80,Undergrad,0,No,No,No,No,No
4702,42,16,49,90034,1,2/80,Undergrad,0,No,No,No,No,No
3083,39,13,40,92122,3,0/90,Professional,129,No,No,No,Yes,No
1018,31,5,40,94305,4,1/30,Professional,170,No,No,No,No,No
3257,34,9,41,94305,1,2/50,Professional,0,No,No,No,No,No
3261,55,30,84,95821,2,0/00,Professional,0,No,No,No,No,No
4921,42,16,28,94002,4,1/50,Professional,91,No,No,No,Yes,Yes
4476,43,18,59,95039,3,0/80,Professional,91,No,No,No,Yes,No
3590,38,12,52,92807,2,2/40,Graduate,147,No,No,No,No,No
2945,55,30,79,92182,2,0/00,Professional,0,No,No,No,No,No
3415,61,36,18,95010,1,1/30,Undergrad,0,No,No,No,No,No
1212,61,36,131,92407,1,0/90,Undergrad,0,No,No,No,Yes,No
1738,44,19,70,92399,1,0/20,Graduate,230,No,Yes,No,No,No
1770,60,36,62,94061,4,2/20,Undergrad,0,No,No,No,No,No
2894,38,14,70,94022,4,2/00,Professional,0,No,No,No,Yes,No
2140,57,32,113,91768,1,0/10,Professional,0,No,No,No,Yes,No
3551,40,10,19,94609,1,0/75,Professional,116,No,No,No,No,No
1634,62,38,53,92121,1,0/00,Graduate,0,No,No,No,No,No
3247,41,17,81,95422,1,0/80,Graduate,223,No,No,No,Yes,No
597,48,22,152,94022,1,3/50,Professional,0,Yes,No,No,Yes,No
3491,33,9,38,95814,1,1/33,Undergrad,115,No,No,No,No,No
216,38,14,92,95818,2,0/00,Undergrad,249,No,No,No,Yes,Yes
3494,54,28,33,94710,2,0/40,Professional,0,No,No,No,Yes,No
595,50,26,85,94143,1,0/00,Undergrad,144,No,No,No,No,No
4400,48,23,21,94904,1,0/10,Undergrad,0,No,No,No,No,No
431,51,26,113,94086,1,1/30,Professional,161,No,No,No,Yes,No
705,56,32,129,94065,1,7/40,Undergrad,0,No,No,No,No,No
2161,43,17,55,93933,3,2/20,Graduate,0,No,No,No,No,No
4671,52,26,194,94305,1,1/70,Undergrad,0,No,No,No,Yes,No
4529,48,23,48,94086,1,0/30,Undergrad,0,No,No,No,No,No
3636,58,33,24,95616,2,0/50,Graduate,0,No,No,No,Yes,No
2933,41,16,154,92407,1,7/00,Undergrad,0,No,No,No,No,Yes
332,32,6,28,94115,3,1/00,Undergrad,0,No,No,No,No,No
2818,31,7,105,94025,1,4/00,Undergrad,331,No,No,No,Yes,No
194,48,24,21,93118,4,0/60,Undergrad,0,No,No,No,Yes,Yes
1228,39,13,30,92122,3,0/20,Graduate,0,No,No,No,No,No
1761,41,16,33,94309,4,0/00,Graduate,0,No,No,No,Yes,No
2628,56,30,61,93106,3,2/50,Undergrad,193,No,No,No,Yes,No
25,36,11,152,95521,2,3/90,Undergrad,159,No,No,No,No,Yes
259,35,9,24,95747,4,0/30,Undergrad,0,No,No,No,Yes,No
2612,33,8,78,95051,3,0/60,Graduate,0,No,No,No,Yes,No
3630,50,26,82,95051,1,0/00,Undergrad,0,No,No,No,Yes,Yes
2589,61,36,29,93065,1,1/30,Undergrad,0,No,No,No,No,No
4235,50,24,91,93555,1,0/80,Professional,0,No,No,No,Yes,No
2229,48,23,43,90254,4,1/90,Professional,0,No,No,No,Yes,No
3536,52,27,65,92104,1,1/20,Undergrad,0,No,No,No,Yes,Yes
3051,50,25,58,92131,1,1/30,Graduate,0,No,No,No,Yes,No
3944,61,36,188,91360,1,9/30,Graduate,0,Yes,No,No,No,No
144,25,1,54,94117,4,1/60,Undergrad,0,No,No,No,Yes,Yes
2531,56,30,31,90024,4,1/50,Professional,0,No,No,No,Yes,No
1700,51,25,15,94720,4,0/60,Professional,0,No,No,No,No,Yes
502,50,26,39,90640,3,1/90,Graduate,0,No,No,No,Yes,No
3988,62,36,19,95833,2,0/20,Professional,0,No,No,No,Yes,Yes
3540,56,30,60,91380,1,2/20,Professional,0,No,No,No,No,No
3851,48,23,15,94061,4,0/80,Undergrad,0,No,No,No,Yes,No
2423,58,32,163,95014,2,0/50,Undergrad,400,No,No,No,No,No
3003,37,13,95,90095,2,1/70,Graduate,83,No,No,No,No,No
3079,38,13,63,92325,3,0/50,Professional,190,No,Yes,Yes,Yes,Yes
3544,37,11,194,94303,2,0/00,Undergrad,0,No,No,No,No,No
2506,33,7,43,96064,4,0/80,Undergrad,0,No,No,No,No,No
4797,26,0,42,95032,4,1/30,Professional,0,No,Yes,No,No,No
2213,46,22,83,95060,1,2/70,Undergrad,0,No,No,No,Yes,No
789,58,34,10,92521,4,0/70,Undergrad,0,No,No,No,No,No
2022,46,20,103,91380,4,4/80,Professional,0,Yes,No,No,Yes,No
1704,65,41,40,94542,3,0/10,Professional,0,No,No,No,Yes,No
957,37,11,43,90250,1,2/00,Undergrad,0,No,No,No,Yes,No
1524,41,16,104,92037,1,1/00,Professional,0,No,No,No,Yes,No
667,52,26,112,92120,1,2/40,Undergrad,0,No,Yes,Yes,Yes,Yes
3721,63,39,131,92521,3,2/60,Professional,229,Yes,No,No,Yes,No
4014,62,38,23,91304,2,0/30,Professional,0,No,No,No,No,No
3173,35,9,23,95670,4,0/30,Undergrad,0,No,No,No,No,No
4372,64,39,13,90024,4,0/60,Graduate,0,No,No,No,Yes,No
701,37,11,84,90089,2,1/80,Undergrad,0,No,No,No,Yes,Yes
1705,46,22,198,95521,2,6/67,Undergrad,0,No,No,No,No,Yes
1321,31,7,192,90250,1,0/00,Graduate,0,Yes,No,No,Yes,No
2497,63,37,32,93117,3,0/70,Graduate,141,No,No,No,No,No
3123,38,14,54,90095,2,0/60,Professional,218,No,No,No,No,No
990,42,16,64,94607,3,0/50,Professional,247,No,No,No,No,No
4873,27,3,69,94305,3,0/70,Graduate,0,No,No,No,Yes,Yes
1350,26,2,171,93943,3,6/00,Graduate,0,Yes,No,No,Yes,No
3629,42,18,131,94949,1,3/40,Undergrad,0,No,No,No,No,Yes
3778,62,37,98,94706,1,0/90,Undergrad,151,No,No,No,Yes,No
3524,29,4,150,91302,1,0/80,Undergrad,0,No,No,No,No,Yes
1447,29,4,22,92661,2,0/90,Professional,110,No,No,No,No,No
2225,38,12,29,92084,2,1/40,Professional,0,No,No,No,Yes,No
3474,59,34,52,92173,4,0/70,Undergrad,0,No,Yes,No,No,No
538,44,20,131,90717,1,4/90,Professional,0,Yes,No,No,Yes,No
4190,45,19,93,91116,2,1/70,Graduate,0,No,No,No,No,No
2959,66,41,65,92612,3,2/40,Undergrad,0,No,No,No,No,No
853,33,7,29,92064,1,0/60,Professional,127,No,No,No,No,Yes
2532,59,35,14,94305,2,1/00,Undergrad,107,No,No,No,Yes,No
3028,53,29,50,93305,4,0/10,Professional,152,No,No,No,Yes,No
1984,31,5,20,94720,2,0/30,Undergrad,0,No,No,No,No,No
1992,46,22,30,90747,3,0/50,Undergrad,0,No,No,No,No,No
4532,31,7,35,94025,1,1/33,Undergrad,131,No,No,No,No,Yes
3619,35,8,48,92697,2,1/00,Graduate,0,No,No,No,Yes,No
1184,50,25,35,94105,3,1/70,Graduate,0,No,No,No,Yes,Yes
90,25,-1,113,94303,4,2/30,Professional,0,No,No,No,No,Yes
2241,41,17,81,92868,4,0/20,Professional,167,No,Yes,No,No,No
2610,42,18,120,93407,2,7/50,Undergrad,0,No,Yes,No,No,No
4461,47,22,78,92093,1,0/20,Graduate,0,No,No,No,Yes,No
584,24,-1,38,95045,2,1/70,Graduate,0,No,No,No,Yes,No
938,38,13,62,92093,3,0/70,Graduate,0,No,Yes,No,Yes,No
555,28,2,149,94720,2,7/20,Undergrad,0,No,No,No,Yes,No
760,53,28,59,91950,2,1/90,Graduate,0,No,No,No,Yes,No
1245,33,8,130,94720,3,6/30,Graduate,99,Yes,No,No,No,Yes
4719,32,6,35,91107,3,1/00,Undergrad,0,No,Yes,No,Yes,No
864,54,30,70,90095,1,1/60,Professional,265,No,No,No,No,No
2671,59,33,142,94080,2,2/70,Undergrad,0,No,No,No,No,No
56,41,17,139,94022,2,8/00,Undergrad,0,No,No,No,Yes,No
2247,35,11,190,92093,3,3/10,Graduate,266,Yes,No,No,No,No
3742,53,29,51,92152,2,3/20,Professional,0,No,No,No,Yes,No
4525,48,24,79,94542,3,0/70,Undergrad,0,No,No,No,Yes,Yes
1214,27,2,78,93943,4,0/20,Undergrad,87,No,No,No,No,No
4109,64,39,73,94025,3,2/20,Undergrad,0,No,Yes,No,No,Yes
2578,55,29,78,95521,1,0/80,Professional,190,No,No,No,Yes,No
2478,40,14,179,90025,1,2/60,Professional,0,Yes,No,No,Yes,No
689,44,20,71,94304,4,1/90,Undergrad,207,No,No,No,Yes,No
2033,62,37,32,90266,3,0/20,Undergrad,0,No,Yes,No,No,Yes
1664,57,32,42,95070,3,0/50,Graduate,0,No,Yes,No,Yes,No
4853,38,12,33,94708,4,1/50,Professional,0,No,Yes,No,No,Yes
2495,35,9,63,92697,2,1/80,Undergrad,0,No,No,No,Yes,No
269,64,39,129,94002,1,2/50,Undergrad,0,No,No,No,Yes,No
3568,51,26,43,91040,1,1/30,Graduate,123,No,No,No,Yes,No
2824,33,7,21,90095,1,0/60,Professional,0,No,Yes,No,No,No
1616,62,36,63,93109,1,2/50,Professional,0,No,No,No,No,No
2534,54,29,111,93023,1,1/10,Graduate,0,Yes,No,No,Yes,No
4626,45,21,102,92037,4,4/70,Graduate,81,Yes,No,No,No,No
1904,56,26,50,90095,3,1/40,Professional,0,No,No,No,No,No
1113,52,28,51,94949,1,1/60,Professional,0,No,Yes,No,No,Yes
3496,32,8,44,91401,1,1/80,Graduate,192,No,No,No,Yes,No
2283,38,14,90,94110,2,2/70,Undergrad,0,No,No,No,Yes,Yes
1117,43,18,122,92056,1,7/00,Undergrad,0,No,No,No,Yes,Yes
4915,65,39,94,92374,1,2/00,Undergrad,0,No,No,No,No,Yes
2696,40,15,8,94960,2,0/10,Graduate,0,No,No,No,No,No
1487,35,9,141,93022,2,4/50,Graduate,0,Yes,No,No,No,No
2930,32,6,22,94061,4,0/30,Undergrad,0,No,No,No,No,No
3517,45,21,38,93943,3,0/60,Graduate,148,No,No,No,Yes,No
2371,33,7,51,94040,4,2/10,Professional,0,No,No,No,No,Yes
1253,42,17,93,92182,4,1/90,Professional,0,No,No,No,No,No
3067,63,33,40,91320,4,1/67,Professional,0,No,No,No,Yes,No
4806,30,6,160,90630,1,4/30,Undergrad,249,No,No,No,Yes,No
370,31,6,58,95051,2,2/50,Undergrad,0,No,No,No,No,Yes
2174,34,10,34,93407,1,1/70,Undergrad,164,No,No,No,No,No
1437,46,21,80,95054,4,0/40,Undergrad,0,No,No,No,Yes,Yes
3322,41,15,120,94521,1,5/20,Undergrad,0,No,No,No,Yes,No
1093,25,1,70,92120,4,2/60,Undergrad,0,No,Yes,No,Yes,No
1520,63,38,22,92115,3,0/10,Professional,90,No,No,No,Yes,No
3732,34,8,10,92867,1,0/40,Graduate,0,No,No,No,Yes,No
4922,37,11,42,95814,3,0/50,Professional,0,No,No,No,Yes,Yes
568,34,8,28,95112,3,0/90,Undergrad,0,No,No,No,No,No
1006,38,12,138,95112,2,0/00,Undergrad,0,No,Yes,No,Yes,No
3396,41,16,35,94061,2,1/40,Graduate,135,No,No,No,No,No
4084,46,20,99,94302,3,1/10,Undergrad,0,No,No,No,No,No
2846,62,36,85,90019,2,1/70,Professional,98,No,No,No,No,No
2507,66,42,39,94590,1,1/90,Graduate,0,No,No,No,Yes,Yes
4050,54,28,82,94122,4,2/60,Professional,294,No,No,No,No,No
419,27,0,33,90089,4,1/00,Professional,0,No,No,No,No,No
1600,50,24,124,93305,1,4/90,Undergrad,266,No,No,No,Yes,No
1072,39,14,61,94005,3,0/50,Professional,137,No,No,No,Yes,No
3252,52,26,78,90720,3,3/00,Graduate,0,No,No,No,No,Yes
1809,55,31,50,93010,4,1/50,Undergrad,0,No,No,No,Yes,No
3920,64,34,179,90024,2,4/50,Professional,400,Yes,No,No,No,No
2326,55,30,85,94591,1,0/10,Professional,0,No,No,No,No,No
1375,59,34,84,94043,3,1/60,Professional,0,No,No,No,Yes,No
4206,61,36,139,95133,2,3/90,Undergrad,0,No,No,No,No,No
2637,38,13,179,93943,1,4/10,Undergrad,0,No,No,No,Yes,No
1041,36,6,78,91107,4,1/80,Professional,163,No,No,No,No,No
2970,43,18,60,95039,2,2/20,Professional,115,No,No,No,No,No
4697,59,35,70,92103,4,2/30,Professional,0,No,No,No,No,No
480,60,36,132,92154,2,6/00,Undergrad,470,No,No,No,Yes,Yes
1374,60,35,135,92612,3,0/30,Professional,0,Yes,No,No,Yes,No
4571,32,6,99,91902,2,4/50,Professional,249,No,No,No,Yes,No
628,45,19,70,92677,3,2/10,Undergrad,0,No,No,No,Yes,No
2807,53,27,59,90740,2,0/80,Professional,0,No,No,No,Yes,No
4017,53,28,173,91614,4,2/70,Undergrad,427,Yes,No,No,Yes,No
4831,37,12,60,95616,4,2/10,Professional,217,No,No,No,Yes,No
1393,47,23,33,90095,1,1/00,Undergrad,0,No,No,No,Yes,Yes
803,36,12,51,92521,3,2/00,Undergrad,214,No,No,No,Yes,No
1796,49,24,70,90024,1,2/90,Undergrad,0,No,No,No,No,Yes
4890,58,28,58,90073,3,2/00,Professional,0,No,No,No,Yes,No
1508,43,18,50,91006,4,1/90,Professional,0,No,No,No,No,No
2883,55,31,69,90089,1,2/70,Graduate,0,No,Yes,No,No,Yes
3202,28,3,81,92121,4,0/20,Undergrad,0,No,No,No,No,No
2062,63,38,159,93950,4,4/90,Graduate,111,Yes,No,No,No,No
1288,42,18,54,94010,4,2/20,Graduate,0,No,No,No,No,No
3740,39,14,80,90502,2,0/40,Undergrad,0,No,No,No,No,No
88,48,22,78,94305,3,1/10,Undergrad,0,No,No,No,Yes,No
4832,30,6,42,91711,1,2/10,Professional,144,No,No,No,No,Yes
4704,57,27,62,94025,3,2/00,Professional,0,No,No,No,Yes,No
572,35,9,53,94143,4,2/20,Graduate,0,No,No,No,Yes,No
3290,50,25,44,94303,1,0/30,Undergrad,187,No,No,No,Yes,Yes
1441,42,15,41,94610,3,2/50,Graduate,0,No,No,No,Yes,No
1550,57,31,45,94305,3,1/40,Undergrad,198,No,No,No,Yes,No
3473,54,27,120,92672,4,3/00,Graduate,431,Yes,No,No,Yes,No
721,58,32,38,94025,1,2/20,Professional,0,No,No,No,No,No
2132,55,31,15,95747,1,0/20,Undergrad,0,No,No,No,No,No
411,47,23,110,94111,2,3/30,Undergrad,0,No,No,No,Yes,Yes
2095,57,31,64,90024,3,2/50,Undergrad,208,No,No,No,No,Yes
2224,53,28,74,91711,3,2/00,Graduate,0,No,Yes,No,No,No
4852,55,31,124,93407,2,0/30,Undergrad,0,No,No,No,Yes,No
3637,37,11,64,96094,3,0/90,Graduate,0,No,No,No,Yes,No
2767,58,32,108,95123,3,4/40,Undergrad,0,No,No,No,Yes,No
3853,33,7,15,92152,1,0/40,Graduate,82,No,Yes,Yes,Yes,Yes
4126,60,34,95,94104,2,0/70,Graduate,322,No,No,No,Yes,Yes
1851,36,10,20,90033,4,0/30,Undergrad,97,No,No,No,Yes,No
903,57,33,95,95054,2,1/60,Undergrad,0,No,No,No,No,No
3456,43,19,28,93010,3,0/50,Undergrad,0,No,No,No,Yes,Yes
2490,29,3,41,92626,4,0/20,Undergrad,0,No,No,No,Yes,No
1415,59,33,68,94105,2,2/30,Professional,128,No,Yes,No,Yes,No
1823,48,23,112,93014,1,5/10,Graduate,86,Yes,Yes,Yes,Yes,No
3547,65,40,34,94720,1,1/10,Professional,119,No,No,No,Yes,Yes
2290,59,35,68,93117,1,1/80,Professional,95,No,No,No,No,No
3458,55,31,91,94110,2,2/80,Undergrad,0,No,No,No,Yes,No
4727,34,10,38,95039,1,1/33,Undergrad,0,No,Yes,No,Yes,No
2934,47,22,42,95820,3,2/70,Graduate,0,No,No,No,Yes,No
3813,39,13,52,94720,1,2/00,Undergrad,0,No,No,No,No,Yes
3364,58,34,54,93003,4,1/30,Graduate,0,No,No,No,Yes,No
4648,59,35,43,95616,4,1/30,Undergrad,0,No,No,No,Yes,No
405,61,36,60,92866,3,0/50,Graduate,182,No,No,No,No,No
2200,49,24,51,91016,1,1/30,Graduate,98,No,No,No,No,Yes
863,50,23,15,94025,2,1/00,Graduate,101,No,No,No,No,No
4800,44,20,33,94306,4,0/30,Undergrad,142,No,No,No,No,Yes
2867,46,22,141,90089,2,3/30,Undergrad,0,No,Yes,Yes,Yes,Yes
1730,50,20,25,91320,4,0/40,Professional,0,No,No,No,Yes,No
2795,52,26,35,94550,4,1/80,Undergrad,0,No,No,No,Yes,No
3193,65,39,35,94005,1,0/50,Professional,0,No,No,No,No,No
828,63,37,45,94542,2,1/00,Professional,88,No,No,No,Yes,Yes
2350,59,35,94,94610,1,4/30,Undergrad,76,No,Yes,Yes,Yes,No
45,46,20,104,94065,1,5/70,Undergrad,0,No,No,No,Yes,Yes
304,49,25,195,95605,4,3/00,Undergrad,617,Yes,No,No,No,No
1650,29,4,73,95039,1,0/80,Graduate,0,No,No,No,Yes,No
3153,40,15,83,90275,1,1/00,Professional,0,No,No,No,No,No
1860,67,41,20,91741,2,0/40,Undergrad,80,No,No,No,No,No
528,33,8,65,90027,2,0/10,Undergrad,89,No,No,No,Yes,No
3242,41,15,55,94305,1,2/80,Undergrad,0,No,No,No,No,No
3739,54,28,45,95008,3,1/40,Undergrad,0,No,No,No,No,Yes
3748,26,0,83,91360,3,3/90,Graduate,0,Yes,No,No,Yes,No
1724,39,15,55,95821,1,1/50,Professional,0,No,No,No,Yes,No
987,53,27,101,90245,4,4/90,Undergrad,0,No,No,No,Yes,No
4892,56,31,61,90024,4,0/90,Undergrad,0,No,Yes,Yes,Yes,Yes
148,50,25,83,94542,4,3/60,Professional,188,No,No,No,Yes,No
1083,30,5,85,94115,1,2/60,Graduate,0,No,No,No,Yes,No
168,33,9,23,94305,3,0/90,Professional,0,No,No,No,Yes,Yes
1772,46,21,9,95023,2,0/70,Professional,0,No,No,No,Yes,No
4090,30,4,85,94234,4,2/10,Professional,0,No,No,No,Yes,No
4259,52,26,155,92660,3,7/20,Graduate,0,Yes,No,No,Yes,No
1651,31,6,83,92131,4,2/20,Graduate,106,No,No,No,Yes,No
883,51,25,185,94117,1,1/70,Undergrad,0,No,No,No,No,No
1477,61,37,64,92028,1,0/00,Graduate,0,No,No,No,No,Yes
2976,57,33,43,91016,3,1/50,Undergrad,168,No,No,No,No,Yes
4459,48,22,90,94590,2,0/80,Professional,205,No,No,No,No,No
1894,49,24,13,94608,1,0/40,Professional,101,No,Yes,No,No,No
1160,50,26,23,92028,4,0/20,Undergrad,0,No,No,No,No,Yes
3798,61,35,31,92521,2,0/30,Undergrad,0,No,No,No,Yes,No
1919,39,9,118,93555,2,6/00,Professional,246,Yes,No,Yes,Yes,Yes
637,40,16,120,92037,2,6/10,Undergrad,196,No,No,No,Yes,No
3103,49,25,30,90095,4,0/90,Graduate,0,No,No,No,No,Yes
152,26,0,132,92834,3,6/50,Professional,0,Yes,No,No,No,Yes
3089,56,31,28,94720,1,1/30,Undergrad,138,No,No,No,No,Yes
4146,58,34,63,94305,4,1/60,Graduate,0,No,No,No,No,No
1692,56,32,48,94117,1,1/60,Professional,0,No,No,No,No,Yes
420,58,33,50,94501,4,2/10,Undergrad,0,No,No,No,No,Yes
4268,52,26,194,91902,2,5/70,Graduate,0,Yes,No,No,Yes,No
2072,52,28,83,94705,1,0/00,Undergrad,0,No,No,No,Yes,No
2744,32,8,22,94583,4,0/70,Graduate,0,No,No,No,Yes,Yes
499,32,8,43,95023,1,2/10,Professional,0,No,No,No,No,Yes
1385,55,31,62,91711,1,1/80,Professional,0,No,No,No,Yes,No
2714,44,18,129,92028,1,5/70,Undergrad,0,No,No,No,Yes,No
2208,38,12,180,90245,1,2/80,Professional,158,Yes,No,No,Yes,No
1149,41,15,108,90034,1,5/20,Undergrad,0,No,No,No,No,No
4808,40,14,53,90064,1,2/00,Undergrad,0,No,No,No,Yes,Yes
1258,63,37,41,93014,1,0/50,Professional,0,No,No,No,No,Yes
585,40,16,114,91604,1,3/40,Undergrad,300,No,No,No,Yes,No
123,58,32,73,94523,2,0/70,Graduate,0,No,No,No,Yes,Yes
4542,62,38,124,95023,1,3/80,Undergrad,405,No,No,No,Yes,No
3211,43,19,60,94301,2,2/50,Undergrad,0,No,Yes,No,No,No
2459,46,20,72,93108,2,0/80,Professional,0,No,No,No,Yes,Yes
1516,54,28,28,94305,4,1/50,Professional,0,No,No,No,Yes,Yes
4787,36,12,18,95521,4,1/00,Undergrad,0,No,No,No,Yes,Yes
1479,65,39,160,94803,4,3/80,Undergrad,237,Yes,No,No,Yes,No
4912,46,22,153,94539,2,7/50,Undergrad,0,No,No,No,No,No
1769,43,18,128,92093,4,5/30,Undergrad,84,Yes,No,No,No,No
4608,50,23,18,93117,1,0/50,Graduate,0,No,No,No,Yes,Yes
461,60,36,141,90277,2,2/10,Undergrad,0,No,No,No,Yes,Yes
1412,65,39,184,91302,1,5/40,Professional,176,Yes,No,Yes,Yes,Yes
1427,37,11,60,96651,3,0/50,Professional,0,No,No,No,Yes,No
2464,35,9,44,92009,4,0/20,Undergrad,0,No,No,No,Yes,No
4973,58,32,41,93401,3,2/20,Professional,148,No,No,No,Yes,Yes
4336,36,10,82,94542,2,2/80,Undergrad,0,No,No,No,No,Yes
2440,51,25,30,91116,3,0/60,Graduate,144,No,No,No,No,Yes
2231,36,11,183,94704,1,3/00,Professional,0,Yes,No,Yes,Yes,Yes
1676,60,35,119,90266,2,3/90,Undergrad,0,No,Yes,No,Yes,No
3352,52,26,191,92121,1,1/70,Undergrad,0,No,No,No,Yes,No
893,38,12,53,95616,2,2/40,Graduate,0,No,No,No,Yes,No
4078,26,0,71,92093,4,1/80,Graduate,0,No,Yes,No,Yes,No
3669,38,13,129,92037,4,0/30,Professional,75,Yes,No,No,Yes,No
